QUESTION,COMMENT,ANSWER
What depicted the legend of Aeneas?,"The third room on the ground floor of the Palazzina was painted by Giovanni Battista Tiepolo with scenes after Virgil's Aeneid, depicting the legend of Aeneas. The scenes in this room are Mercury Appearing to Aeneas, Aeneas Introducing Cupid Dressed as Ascanius to Dido (scenes shown in the present photo), Venus Appearing to Aeneas on the Shores of Carthage, and Aeneas Encounters His Mother, Venus, in the Form of a Huntress",Virgil's Aeneid
What was the third room on the ground floor of the Palazzina painted by Giovanni Battista Tiepolo with after Virgil's Aeneid?,"The third room on the ground floor of the Palazzina was painted by Giovanni Battista Tiepolo with scenes after Virgil's Aeneid, depicting the legend of Aeneas. The scenes in this room are Mercury Appearing to Aeneas, Aeneas Introducing Cupid Dressed as Ascanius to Dido (scenes shown in the present photo), Venus Appearing to Aeneas on the Shores of Carthage, and Aeneas Encounters His Mother, Venus, in the Form of a Huntress",with scenes
What appears that Gentile felt freer to experiment in the minor scenes of a predella than in the main panel of an altarpiece?,"This panel is part of the predella of the Quaratesi polyptych.It appears that Gentile felt freer to experiment in the minor scenes of a predella than in the main panel of an altarpiece. In this case he shows the interior of a church, which itself was quite a difficult task, with a rather convincing treatment of the space",this panel
What is part of the predella of the Quaratesi polyptych?,"This panel is part of the predella of the Quaratesi polyptych.It appears that Gentile felt freer to experiment in the minor scenes of a predella than in the main panel of an altarpiece. In this case he shows the interior of a church, which itself was quite a difficult task, with a rather convincing treatment of the space",this panel
What was the church quite a difficult task?,"This panel is part of the predella of the Quaratesi polyptych.It appears that Gentile felt freer to experiment in the minor scenes of a predella than in the main panel of an altarpiece. In this case he shows the interior of a church, which itself was quite a difficult task, with a rather convincing treatment of the space",this case
What does Gentile show the interior of a church in?,"This panel is part of the predella of the Quaratesi polyptych.It appears that Gentile felt freer to experiment in the minor scenes of a predella than in the main panel of an altarpiece. In this case he shows the interior of a church, which itself was quite a difficult task, with a rather convincing treatment of the space",in this case
What is brutally exposed through the open book of human anatomy on the table alongside parts of a human skeleton?,The professionalism of the doctor is brutally exposed through the open book of human anatomy on the table alongside parts of a human skeleton,the professionalism of the doctor
What is the professionalism of the doctor brutally exposed through alongside parts of a human skeleton?,The professionalism of the doctor is brutally exposed through the open book of human anatomy on the table alongside parts of a human skeleton,through the open book of human anatomy on the table
What is the professionalism of the doctor brutally exposed through the open book of human anatomy on the table alongside?,The professionalism of the doctor is brutally exposed through the open book of human anatomy on the table alongside parts of a human skeleton,alongside parts of a human skeleton
Who does the continuous narrative approach?,"Within this small panel the landscape is organized by a winding road to distinguish foreground, middle ground, and background. The continuous narrative progresses as it approaches the viewer. In the middle ground, Moses removes his shoes as he prepares to enter a holy space. He is presented again in the foreground, witnessing the presence of God in the burning bush",the viewer
What does Moses remove his shoes as he prepares to enter a holy space in?,"Within this small panel the landscape is organized by a winding road to distinguish foreground, middle ground, and background. The continuous narrative progresses as it approaches the viewer. In the middle ground, Moses removes his shoes as he prepares to enter a holy space. He is presented again in the foreground, witnessing the presence of God in the burning bush",in the middle ground
What does Moses witness the presence of God in?,"Within this small panel the landscape is organized by a winding road to distinguish foreground, middle ground, and background. The continuous narrative progresses as it approaches the viewer. In the middle ground, Moses removes his shoes as he prepares to enter a holy space. He is presented again in the foreground, witnessing the presence of God in the burning bush",in the burning bush
What does Moses prepare to enter?,"Within this small panel the landscape is organized by a winding road to distinguish foreground, middle ground, and background. The continuous narrative progresses as it approaches the viewer. In the middle ground, Moses removes his shoes as he prepares to enter a holy space. He is presented again in the foreground, witnessing the presence of God in the burning bush",a holy space
What progresses as it approaches the viewer?,"Within this small panel the landscape is organized by a winding road to distinguish foreground, middle ground, and background. The continuous narrative progresses as it approaches the viewer. In the middle ground, Moses removes his shoes as he prepares to enter a holy space. He is presented again in the foreground, witnessing the presence of God in the burning bush",the continuous narrative
Who does Moses witness the presence of in the burning bush?,"Within this small panel the landscape is organized by a winding road to distinguish foreground, middle ground, and background. The continuous narrative progresses as it approaches the viewer. In the middle ground, Moses removes his shoes as he prepares to enter a holy space. He is presented again in the foreground, witnessing the presence of God in the burning bush",of God
"Who did Jan van Kessel paint the Holy Family within a frame formed by a gray, oval cartouche with?","Jan van Kessel painted the Holy Family within a frame formed by a gray, oval cartouche with floral garlands. Originally from Antwerp, Van Kessel specialised in painting flowers and insects and tiny animals. Here it is noticeable that Mary, Christ and Joseph have been portrayed rather less meticulously than the various flowers. Indeed, Van Kessel may have asked another artist to paint the figures",with floral garlands
What did Van Kessel specialise in?,"Jan van Kessel painted the Holy Family within a frame formed by a gray, oval cartouche with floral garlands. Originally from Antwerp, Van Kessel specialised in painting flowers and insects and tiny animals. Here it is noticeable that Mary, Christ and Joseph have been portrayed rather less meticulously than the various flowers. Indeed, Van Kessel may have asked another artist to paint the figures",in painting flowers and insects and tiny animals
"What did Jan van Kessel paint within a frame formed by a gray, oval cartouche with floral garlands?","Jan van Kessel painted the Holy Family within a frame formed by a gray, oval cartouche with floral garlands. Originally from Antwerp, Van Kessel specialised in painting flowers and insects and tiny animals. Here it is noticeable that Mary, Christ and Joseph have been portrayed rather less meticulously than the various flowers. Indeed, Van Kessel may have asked another artist to paint the figures",the Holy Family
"What is Antwerp noticeable that Mary, Christ and Joseph have been portrayed rather less meticulously than?","Jan van Kessel painted the Holy Family within a frame formed by a gray, oval cartouche with floral garlands. Originally from Antwerp, Van Kessel specialised in painting flowers and insects and tiny animals. Here it is noticeable that Mary, Christ and Joseph have been portrayed rather less meticulously than the various flowers. Indeed, Van Kessel may have asked another artist to paint the figures",than the various flowers
Who may Van Kessel have asked to paint the figures?,"Jan van Kessel painted the Holy Family within a frame formed by a gray, oval cartouche with floral garlands. Originally from Antwerp, Van Kessel specialised in painting flowers and insects and tiny animals. Here it is noticeable that Mary, Christ and Joseph have been portrayed rather less meticulously than the various flowers. Indeed, Van Kessel may have asked another artist to paint the figures",another artist
"What is noticeable that Mary, Christ and Joseph have been portrayed rather less meticulously than the various flowers?","Jan van Kessel painted the Holy Family within a frame formed by a gray, oval cartouche with floral garlands. Originally from Antwerp, Van Kessel specialised in painting flowers and insects and tiny animals. Here it is noticeable that Mary, Christ and Joseph have been portrayed rather less meticulously than the various flowers. Indeed, Van Kessel may have asked another artist to paint the figures",Antwerp
What was Hortense married to one of the richest men in all Europe with the couple being declared Duc and Duchesse de Mazarin after their wedding day at?,"Ortensia Mancini (1646-1699), was the fourth of the five celebrated Mancini Sisters (Laure, Olympe, Marie, Marie Anne and Ortensia), daughters of the sister of Cardinal Mazarin, the chief advisor of the young King Louis XIV of France and reputed lover of his mother, Anne of Austria. After their father's death in 1650, the Mancini girls were brought to France by their mother, who hoped that her brother would help find rich and titled husbands for her brood of girls.The five Mancini girls were to become the talk of Paris thanks to their sumptuous dark haired, olive skinned beauty and wild, flamboyant manners, with the young Ortensia (Hortense in Paris), her uncle's favourite niece being the most badly behaved of them all as she grew up into a bold eyed beauty, who was absolutely impossible to resist.At the age of fifteen Hortense was married to one of the richest men in all Europe, the Duc de Meilleraye, with the couple being declared Duc and Duchesse de Mazarin after their wedding day",at the age of fifteen
What were the Mancini girls brought to by their mother after their father's death in 1650?,"Ortensia Mancini (1646-1699), was the fourth of the five celebrated Mancini Sisters (Laure, Olympe, Marie, Marie Anne and Ortensia), daughters of the sister of Cardinal Mazarin, the chief advisor of the young King Louis XIV of France and reputed lover of his mother, Anne of Austria. After their father's death in 1650, the Mancini girls were brought to France by their mother, who hoped that her brother would help find rich and titled husbands for her brood of girls.The five Mancini girls were to become the talk of Paris thanks to their sumptuous dark haired, olive skinned beauty and wild, flamboyant manners, with the young Ortensia (Hortense in Paris), her uncle's favourite niece being the most badly behaved of them all as she grew up into a bold eyed beauty, who was absolutely impossible to resist.At the age of fifteen Hortense was married to one of the richest men in all Europe, the Duc de Meilleraye, with the couple being declared Duc and Duchesse de Mazarin after their wedding day",to France
Who were the Mancini girls brought to France by after their father's death in 1650?,"Ortensia Mancini (1646-1699), was the fourth of the five celebrated Mancini Sisters (Laure, Olympe, Marie, Marie Anne and Ortensia), daughters of the sister of Cardinal Mazarin, the chief advisor of the young King Louis XIV of France and reputed lover of his mother, Anne of Austria. After their father's death in 1650, the Mancini girls were brought to France by their mother, who hoped that her brother would help find rich and titled husbands for her brood of girls.The five Mancini girls were to become the talk of Paris thanks to their sumptuous dark haired, olive skinned beauty and wild, flamboyant manners, with the young Ortensia (Hortense in Paris), her uncle's favourite niece being the most badly behaved of them all as she grew up into a bold eyed beauty, who was absolutely impossible to resist.At the age of fifteen Hortense was married to one of the richest men in all Europe, the Duc de Meilleraye, with the couple being declared Duc and Duchesse de Mazarin after their wedding day",by their mother
What was Hortense married to with the couple being declared Duc and Duchesse de Mazarin after their wedding day at the age of fifteen?,"Ortensia Mancini (1646-1699), was the fourth of the five celebrated Mancini Sisters (Laure, Olympe, Marie, Marie Anne and Ortensia), daughters of the sister of Cardinal Mazarin, the chief advisor of the young King Louis XIV of France and reputed lover of his mother, Anne of Austria. After their father's death in 1650, the Mancini girls were brought to France by their mother, who hoped that her brother would help find rich and titled husbands for her brood of girls.The five Mancini girls were to become the talk of Paris thanks to their sumptuous dark haired, olive skinned beauty and wild, flamboyant manners, with the young Ortensia (Hortense in Paris), her uncle's favourite niece being the most badly behaved of them all as she grew up into a bold eyed beauty, who was absolutely impossible to resist.At the age of fifteen Hortense was married to one of the richest men in all Europe, the Duc de Meilleraye, with the couple being declared Duc and Duchesse de Mazarin after their wedding day",to one of the richest men in all Europe
What was Hortense married to one of the richest men in all Europe with at the age of fifteen?,"Ortensia Mancini (1646-1699), was the fourth of the five celebrated Mancini Sisters (Laure, Olympe, Marie, Marie Anne and Ortensia), daughters of the sister of Cardinal Mazarin, the chief advisor of the young King Louis XIV of France and reputed lover of his mother, Anne of Austria. After their father's death in 1650, the Mancini girls were brought to France by their mother, who hoped that her brother would help find rich and titled husbands for her brood of girls.The five Mancini girls were to become the talk of Paris thanks to their sumptuous dark haired, olive skinned beauty and wild, flamboyant manners, with the young Ortensia (Hortense in Paris), her uncle's favourite niece being the most badly behaved of them all as she grew up into a bold eyed beauty, who was absolutely impossible to resist.At the age of fifteen Hortense was married to one of the richest men in all Europe, the Duc de Meilleraye, with the couple being declared Duc and Duchesse de Mazarin after their wedding day",with the couple being declared Duc and Duchesse de Mazarin after their wedding day
Where were the Mancini girls brought by their mother after their father's death in 1650?,"Ortensia Mancini (1646-1699), was the fourth of the five celebrated Mancini Sisters (Laure, Olympe, Marie, Marie Anne and Ortensia), daughters of the sister of Cardinal Mazarin, the chief advisor of the young King Louis XIV of France and reputed lover of his mother, Anne of Austria. After their father's death in 1650, the Mancini girls were brought to France by their mother, who hoped that her brother would help find rich and titled husbands for her brood of girls.The five Mancini girls were to become the talk of Paris thanks to their sumptuous dark haired, olive skinned beauty and wild, flamboyant manners, with the young Ortensia (Hortense in Paris), her uncle's favourite niece being the most badly behaved of them all as she grew up into a bold eyed beauty, who was absolutely impossible to resist.At the age of fifteen Hortense was married to one of the richest men in all Europe, the Duc de Meilleraye, with the couple being declared Duc and Duchesse de Mazarin after their wedding day",to France
What seems to be instructing messenger of the Arts's offspring in lessons of love as Messenger of the Arts?,"In this painting Boucher presents the mythological family where mother Venus and father Mercury are captured in a moment of parental responsibility. As Messenger of the Arts, Mercury seems to be instructing his offspring in lessons of love, catching Venus's eye in a moment of romantic encounter. The love goddess is shown in a typically Boucheresque ""bottoms-up"" pose.",Mercury
What is the love goddess shown in'' pose?'',"In this painting Boucher presents the mythological family where mother Venus and father Mercury are captured in a moment of parental responsibility. As Messenger of the Arts, Mercury seems to be instructing his offspring in lessons of love, catching Venus's eye in a moment of romantic encounter. The love goddess is shown in a typically Boucheresque ""bottoms-up"" pose.",in a typically Boucheresque ``bottoms-up''
Who does Mercury seem to be instructing messenger of the Arts's offspring in lessons of love as?,"In this painting Boucher presents the mythological family where mother Venus and father Mercury are captured in a moment of parental responsibility. As Messenger of the Arts, Mercury seems to be instructing his offspring in lessons of love, catching Venus's eye in a moment of romantic encounter. The love goddess is shown in a typically Boucheresque ""bottoms-up"" pose.",as Messenger of the Arts
Who does Mercury seem to be instructing in lessons of love as Messenger of the Arts?,"In this painting Boucher presents the mythological family where mother Venus and father Mercury are captured in a moment of parental responsibility. As Messenger of the Arts, Mercury seems to be instructing his offspring in lessons of love, catching Venus's eye in a moment of romantic encounter. The love goddess is shown in a typically Boucheresque ""bottoms-up"" pose.",messenger of the Arts's offspring
What does Mercury seem to be instructing messenger of the Arts's offspring in as Messenger of the Arts?,"In this painting Boucher presents the mythological family where mother Venus and father Mercury are captured in a moment of parental responsibility. As Messenger of the Arts, Mercury seems to be instructing his offspring in lessons of love, catching Venus's eye in a moment of romantic encounter. The love goddess is shown in a typically Boucheresque ""bottoms-up"" pose.",in lessons of love
Who is shown in a typically Boucheresque ``bottoms-up'''' pose?'',"In this painting Boucher presents the mythological family where mother Venus and father Mercury are captured in a moment of parental responsibility. As Messenger of the Arts, Mercury seems to be instructing his offspring in lessons of love, catching Venus's eye in a moment of romantic encounter. The love goddess is shown in a typically Boucheresque ""bottoms-up"" pose.",the love goddess
"What did Alphonse Daudet belong to as a close friend of Goncourt, Flaubert, and Zola?","Alphonse Daudet (1840-1897) was a French novelist. As a close friend of Goncourt, Flaubert, and Zola, he belonged to the Naturalist school of prose. In 1867 Daudet married Julia Allard (1844-1940), French poet and essayist, author of Impressions de nature et d'art (1879), L'Enfance d'une Parisienne (1883), and some literary studies written under the pseudonym ""Karl Steen.",to the Naturalist school of prose
"When did Daudet marry Julia Allard, French poet and essayist, author of Impressions de nature et d'art, L'Enfance d'une Parisienne, and some literary studies written under the pseudonym ``Karl Steen''?","Alphonse Daudet (1840-1897) was a French novelist. As a close friend of Goncourt, Flaubert, and Zola, he belonged to the Naturalist school of prose. In 1867 Daudet married Julia Allard (1844-1940), French poet and essayist, author of Impressions de nature et d'art (1879), L'Enfance d'une Parisienne (1883), and some literary studies written under the pseudonym ""Karl Steen.",in 1867
Who did Daudet marry in 1867?,"Alphonse Daudet (1840-1897) was a French novelist. As a close friend of Goncourt, Flaubert, and Zola, he belonged to the Naturalist school of prose. In 1867 Daudet married Julia Allard (1844-1940), French poet and essayist, author of Impressions de nature et d'art (1879), L'Enfance d'une Parisienne (1883), and some literary studies written under the pseudonym ""Karl Steen.","Julia Allard, French poet and essayist, author of Impressions de nature et d'art, L'Enfance d'une Parisienne, and some literary studies written under the pseudonym ``Karl Steen''"
Who was Alphonse Daudet?,"Alphonse Daudet (1840-1897) was a French novelist. As a close friend of Goncourt, Flaubert, and Zola, he belonged to the Naturalist school of prose. In 1867 Daudet married Julia Allard (1844-1940), French poet and essayist, author of Impressions de nature et d'art (1879), L'Enfance d'une Parisienne (1883), and some literary studies written under the pseudonym ""Karl Steen.",a French novelist
"Who belonged to the Naturalist school of prose as a close friend of Goncourt, Flaubert, and Zola?","Alphonse Daudet (1840-1897) was a French novelist. As a close friend of Goncourt, Flaubert, and Zola, he belonged to the Naturalist school of prose. In 1867 Daudet married Julia Allard (1844-1940), French poet and essayist, author of Impressions de nature et d'art (1879), L'Enfance d'une Parisienne (1883), and some literary studies written under the pseudonym ""Karl Steen.",Alphonse Daudet
"Who married Julia Allard, French poet and essayist, author of Impressions de nature et d'art, L'Enfance d'une Parisienne, and some literary studies written under the pseudonym ``Karl Steen'' in 1867?","Alphonse Daudet (1840-1897) was a French novelist. As a close friend of Goncourt, Flaubert, and Zola, he belonged to the Naturalist school of prose. In 1867 Daudet married Julia Allard (1844-1940), French poet and essayist, author of Impressions de nature et d'art (1879), L'Enfance d'une Parisienne (1883), and some literary studies written under the pseudonym ""Karl Steen.",Daudet
What is signed?,The painting is signed and dated lower right,the painting
What is dated lower right?,The painting is signed and dated lower right,the painting
Where is the identity of the sitter confirmed by a portrait in the Biblioteca Nacional with an inscription of his name?,The identity of the sitter is confirmed by a portrait in the Biblioteca Nacional in Madrid with an inscription of his name,in Madrid
What is the identity of the sitter confirmed by in Madrid with an inscription of his name?,The identity of the sitter is confirmed by a portrait in the Biblioteca Nacional in Madrid with an inscription of his name,by a portrait in the Biblioteca Nacional
What is the identity of the sitter confirmed by a portrait in the Biblioteca Nacional in with an inscription of his name?,The identity of the sitter is confirmed by a portrait in the Biblioteca Nacional in Madrid with an inscription of his name,in Madrid
What is confirmed by a portrait in the Biblioteca Nacional in Madrid with an inscription of his name?,The identity of the sitter is confirmed by a portrait in the Biblioteca Nacional in Madrid with an inscription of his name,the identity of the sitter
What is the identity of the sitter confirmed by a portrait in the Biblioteca Nacional in Madrid with?,The identity of the sitter is confirmed by a portrait in the Biblioteca Nacional in Madrid with an inscription of his name,with an inscription of his name
What came from the abbot's quarters at St Peter's Abbey?,"The painting came from the abbot's quarters at St Peter's Abbey, Ghent. It is signed and dated left on the handle of the pewter jug: HEDA / 1634",the painting
What did the painting come from the abbot's quarters at?,"The painting came from the abbot's quarters at St Peter's Abbey, Ghent. It is signed and dated left on the handle of the pewter jug: HEDA / 1634",at St Peter's Abbey
What was St Peter's Abbey?,"The painting came from the abbot's quarters at St Peter's Abbey, Ghent. It is signed and dated left on the handle of the pewter jug: HEDA / 1634",Ghent
Whose quarters did the painting come from at St Peter's Abbey?,"The painting came from the abbot's quarters at St Peter's Abbey, Ghent. It is signed and dated left on the handle of the pewter jug: HEDA / 1634",from the abbot's quarters
Whose Abbey did the painting come from the abbot's quarters at?,"The painting came from the abbot's quarters at St Peter's Abbey, Ghent. It is signed and dated left on the handle of the pewter jug: HEDA / 1634",at St Peter's Abbey
What was Ghent?,"The painting came from the abbot's quarters at St Peter's Abbey, Ghent. It is signed and dated left on the handle of the pewter jug: HEDA / 1634",St Peter's Abbey
What was hung in homes throughout the Netherlands?,"In 1607 the Delft city fathers commissioned the Delft portraitist Michiel van Miereveld to paint a portrait of the Dutch stadholder Prince Maurits (1567-1625). Van Miereveld went to The Hague to record his subjects's features and produced this portrait of the prince in armour, with sword and baton, representing his role as captain general of the Dutch army. This picture became the model for all the later portraits of the prince. (A full-length version of this portrait from 1615-20 is now in the Rijksmuseum Amsterdam.) The portrait was engraved by Jan Muller in 1608and, like countless copies from Van Mireveld's workshop, hung in homes throughout the Netherlands. A bust-length version of the 1607 composition hangs above the fireplace in A Man Weighing Gold by Cornelis de Man",Van Mireveld's workshop
Who went to The Hague to record the prince's subjects's features?,"In 1607 the Delft city fathers commissioned the Delft portraitist Michiel van Miereveld to paint a portrait of the Dutch stadholder Prince Maurits (1567-1625). Van Miereveld went to The Hague to record his subjects's features and produced this portrait of the prince in armour, with sword and baton, representing his role as captain general of the Dutch army. This picture became the model for all the later portraits of the prince. (A full-length version of this portrait from 1615-20 is now in the Rijksmuseum Amsterdam.) The portrait was engraved by Jan Muller in 1608and, like countless copies from Van Mireveld's workshop, hung in homes throughout the Netherlands. A bust-length version of the 1607 composition hangs above the fireplace in A Man Weighing Gold by Cornelis de Man",Van Miereveld
What did the Delft city fathers commission the Delft portraitist Michiel van Miereveld to paint in 1607?,"In 1607 the Delft city fathers commissioned the Delft portraitist Michiel van Miereveld to paint a portrait of the Dutch stadholder Prince Maurits (1567-1625). Van Miereveld went to The Hague to record his subjects's features and produced this portrait of the prince in armour, with sword and baton, representing his role as captain general of the Dutch army. This picture became the model for all the later portraits of the prince. (A full-length version of this portrait from 1615-20 is now in the Rijksmuseum Amsterdam.) The portrait was engraved by Jan Muller in 1608and, like countless copies from Van Mireveld's workshop, hung in homes throughout the Netherlands. A bust-length version of the 1607 composition hangs above the fireplace in A Man Weighing Gold by Cornelis de Man",a portrait of the Dutch stadholder Prince Maurits
What became the model for all the later portraits of the prince?,"In 1607 the Delft city fathers commissioned the Delft portraitist Michiel van Miereveld to paint a portrait of the Dutch stadholder Prince Maurits (1567-1625). Van Miereveld went to The Hague to record his subjects's features and produced this portrait of the prince in armour, with sword and baton, representing his role as captain general of the Dutch army. This picture became the model for all the later portraits of the prince. (A full-length version of this portrait from 1615-20 is now in the Rijksmuseum Amsterdam.) The portrait was engraved by Jan Muller in 1608and, like countless copies from Van Mireveld's workshop, hung in homes throughout the Netherlands. A bust-length version of the 1607 composition hangs above the fireplace in A Man Weighing Gold by Cornelis de Man",this picture
What did Van Miereveld go to to record the prince's subjects's features?,"In 1607 the Delft city fathers commissioned the Delft portraitist Michiel van Miereveld to paint a portrait of the Dutch stadholder Prince Maurits (1567-1625). Van Miereveld went to The Hague to record his subjects's features and produced this portrait of the prince in armour, with sword and baton, representing his role as captain general of the Dutch army. This picture became the model for all the later portraits of the prince. (A full-length version of this portrait from 1615-20 is now in the Rijksmuseum Amsterdam.) The portrait was engraved by Jan Muller in 1608and, like countless copies from Van Mireveld's workshop, hung in homes throughout the Netherlands. A bust-length version of the 1607 composition hangs above the fireplace in A Man Weighing Gold by Cornelis de Man",to The Hague
What was engraved by Jan Muller in 1608and?,"In 1607 the Delft city fathers commissioned the Delft portraitist Michiel van Miereveld to paint a portrait of the Dutch stadholder Prince Maurits (1567-1625). Van Miereveld went to The Hague to record his subjects's features and produced this portrait of the prince in armour, with sword and baton, representing his role as captain general of the Dutch army. This picture became the model for all the later portraits of the prince. (A full-length version of this portrait from 1615-20 is now in the Rijksmuseum Amsterdam.) The portrait was engraved by Jan Muller in 1608and, like countless copies from Van Mireveld's workshop, hung in homes throughout the Netherlands. A bust-length version of the 1607 composition hangs above the fireplace in A Man Weighing Gold by Cornelis de Man",the portrait
What are two views of the Canal Grande by Francesco Guardi taken from?,"Two views of the Canal Grande by Francesco Guardi are taken from the top section of the waterway. One looks towards the right bank with the dominating dome of San Simone Piccolo, the other looks in the opposite direction to the church Santa Lucia on the left bank which was pulled down to be replaced by the railway station",from the top section of the waterway
What are taken from the top section of the waterway?,"Two views of the Canal Grande by Francesco Guardi are taken from the top section of the waterway. One looks towards the right bank with the dominating dome of San Simone Piccolo, the other looks in the opposite direction to the church Santa Lucia on the left bank which was pulled down to be replaced by the railway station",two views of the Canal Grande by Francesco Guardi
