QUESTION,COMMENT,ANSWER
What was Raphael's ingenious idea in the Vatican loggias applied by Samacchini in?,"With such paintings as painted tapestry, painting within a painting it became possible to use the flat surface of a ceiling vault for narrative depictions. Given a corresponding design of the fictive architecture of a vault structure it became possible to combine an illusory extension of the room upward with an outward extension. Raphael's ingenious idea in the Vatican loggias was applied by Samacchini in Sala Baganza",in Sala Baganza
Whose ingenious idea in the Vatican loggias was applied by Samacchini in Sala Baganza?,"With such paintings as painted tapestry, painting within a painting it became possible to use the flat surface of a ceiling vault for narrative depictions. Given a corresponding design of the fictive architecture of a vault structure it became possible to combine an illusory extension of the room upward with an outward extension. Raphael's ingenious idea in the Vatican loggias was applied by Samacchini in Sala Baganza",Raphael's ingenious idea in the Vatican loggias
Who was Raphael's ingenious idea in the Vatican loggias applied by in Sala Baganza?,"With such paintings as painted tapestry, painting within a painting it became possible to use the flat surface of a ceiling vault for narrative depictions. Given a corresponding design of the fictive architecture of a vault structure it became possible to combine an illusory extension of the room upward with an outward extension. Raphael's ingenious idea in the Vatican loggias was applied by Samacchini in Sala Baganza",by Samacchini
What was painting within a painting?,"With such paintings as painted tapestry, painting within a painting it became possible to use the flat surface of a ceiling vault for narrative depictions. Given a corresponding design of the fictive architecture of a vault structure it became possible to combine an illusory extension of the room upward with an outward extension. Raphael's ingenious idea in the Vatican loggias was applied by Samacchini in Sala Baganza",painted tapestry
What was painted tapestry?,"With such paintings as painted tapestry, painting within a painting it became possible to use the flat surface of a ceiling vault for narrative depictions. Given a corresponding design of the fictive architecture of a vault structure it became possible to combine an illusory extension of the room upward with an outward extension. Raphael's ingenious idea in the Vatican loggias was applied by Samacchini in Sala Baganza",painting within a painting
What portrays Mrs Simeon?,"The painting portrays Mrs Simeon, standing in a landscape, with a dog by her side. Mrs Simeon, nÈe Harriet Parry, was the daughter of Thomas Parry, a director of the East India Company between 1785-1816",the painting
Where does the painting stand?,"The painting portrays Mrs Simeon, standing in a landscape, with a dog by her side. Mrs Simeon, nÈe Harriet Parry, was the daughter of Thomas Parry, a director of the East India Company between 1785-1816",in a landscape
Who was a director of the East India Company between 1785-1816?,"The painting portrays Mrs Simeon, standing in a landscape, with a dog by her side. Mrs Simeon, nÈe Harriet Parry, was the daughter of Thomas Parry, a director of the East India Company between 1785-1816",Thomas Parry
What was Thomas Parry a director of between 1785-1816?,"The painting portrays Mrs Simeon, standing in a landscape, with a dog by her side. Mrs Simeon, nÈe Harriet Parry, was the daughter of Thomas Parry, a director of the East India Company between 1785-1816",of the East India Company
Who was Thomas Parry?,"The painting portrays Mrs Simeon, standing in a landscape, with a dog by her side. Mrs Simeon, nÈe Harriet Parry, was the daughter of Thomas Parry, a director of the East India Company between 1785-1816",a director of the East India Company between 1785-1816
What was Mrs Simeon?,"The painting portrays Mrs Simeon, standing in a landscape, with a dog by her side. Mrs Simeon, nÈe Harriet Parry, was the daughter of Thomas Parry, a director of the East India Company between 1785-1816",ne Harriet Parry
"Who is a children's game played as early as 2,000 years ago in Greece?","Blindman's buff is a children's game played as early as 2,000 years ago in Greece. To play the standard game of blindman's buff, one player is blindfolded and then disoriented by being spun around several times. The other players, who are not blindfolded, amuse themselves by calling out to the ""blind man"" and dodging away from him. In the Middle Ages blindman's buff was an adult game, and the blindfolded player was usually struck and buffeted as well, hence ""buff."" A player touched or caught by the blind man takes on the blindfold",Blindman's buff
Who are not blindfolded?,"Blindman's buff is a children's game played as early as 2,000 years ago in Greece. To play the standard game of blindman's buff, one player is blindfolded and then disoriented by being spun around several times. The other players, who are not blindfolded, amuse themselves by calling out to the ""blind man"" and dodging away from him. In the Middle Ages blindman's buff was an adult game, and the blindfolded player was usually struck and buffeted as well, hence ""buff."" A player touched or caught by the blind man takes on the blindfold",the other players
What is Blindman's buff?,"Blindman's buff is a children's game played as early as 2,000 years ago in Greece. To play the standard game of blindman's buff, one player is blindfolded and then disoriented by being spun around several times. The other players, who are not blindfolded, amuse themselves by calling out to the ""blind man"" and dodging away from him. In the Middle Ages blindman's buff was an adult game, and the blindfolded player was usually struck and buffeted as well, hence ""buff."" A player touched or caught by the blind man takes on the blindfold","a children's game played as early as 2,000 years ago in Greece"
"Whose game played as early as 2,000 years ago in Greece is Blindman's buff?","Blindman's buff is a children's game played as early as 2,000 years ago in Greece. To play the standard game of blindman's buff, one player is blindfolded and then disoriented by being spun around several times. The other players, who are not blindfolded, amuse themselves by calling out to the ""blind man"" and dodging away from him. In the Middle Ages blindman's buff was an adult game, and the blindfolded player was usually struck and buffeted as well, hence ""buff."" A player touched or caught by the blind man takes on the blindfold","a children's game played as early as 2,000 years ago in Greece"
Who did the blindfold was usually struck and buffeted as well?,"Blindman's buff is a children's game played as early as 2,000 years ago in Greece. To play the standard game of blindman's buff, one player is blindfolded and then disoriented by being spun around several times. The other players, who are not blindfolded, amuse themselves by calling out to the ""blind man"" and dodging away from him. In the Middle Ages blindman's buff was an adult game, and the blindfolded player was usually struck and buffeted as well, hence ""buff."" A player touched or caught by the blind man takes on the blindfold",player
What blindfolded player was usually struck and buffeted as well?,"Blindman's buff is a children's game played as early as 2,000 years ago in Greece. To play the standard game of blindman's buff, one player is blindfolded and then disoriented by being spun around several times. The other players, who are not blindfolded, amuse themselves by calling out to the ""blind man"" and dodging away from him. In the Middle Ages blindman's buff was an adult game, and the blindfolded player was usually struck and buffeted as well, hence ""buff."" A player touched or caught by the blind man takes on the blindfold",the
What is one of a series of portraits executed by Bellini around 1500?,"The painting is one of a series of portraits executed by Bellini around 1500. The series culminated in the portrait of Doge Loredan (National Gallery, London)",the painting
What is the painting?,"The painting is one of a series of portraits executed by Bellini around 1500. The series culminated in the portrait of Doge Loredan (National Gallery, London)",one of a series of portraits executed by Bellini around 1500
What is the painting one of?,"The painting is one of a series of portraits executed by Bellini around 1500. The series culminated in the portrait of Doge Loredan (National Gallery, London)",of a series of portraits executed by Bellini around 1500
When was Roghman influenced by the topographical scenes produced by Allaert van Everdingen during his trips to Scandinavia?,"It is said that this Dutch painter in Amsterdam was the friend of Rembrandt. His rocky mountainous landscapes show affinities with Rembrandt as well as traces of the work of his mother's uncle, the Mannerist Roelandt Savery. In 1646-47, when Roghman was nineteen- or twenty-years-old he drew a set of more than 240 large views of Dutch castles, presumably to fulfill a commission. This remarkable set of careful topographical drawings, now widely scattered, has nothing in common with Rembrandt's style. Later, in the 1660s, he was influenced by the topographical scenes produced by Allaert van Everdingen during his trips to Scandinavia",in the 1660s
Who was nineteen- or twenty-years-old?,"It is said that this Dutch painter in Amsterdam was the friend of Rembrandt. His rocky mountainous landscapes show affinities with Rembrandt as well as traces of the work of his mother's uncle, the Mannerist Roelandt Savery. In 1646-47, when Roghman was nineteen- or twenty-years-old he drew a set of more than 240 large views of Dutch castles, presumably to fulfill a commission. This remarkable set of careful topographical drawings, now widely scattered, has nothing in common with Rembrandt's style. Later, in the 1660s, he was influenced by the topographical scenes produced by Allaert van Everdingen during his trips to Scandinavia",Roghman
What show affinities with Rembrandt as well as traces of the work of his mother's uncle?,"It is said that this Dutch painter in Amsterdam was the friend of Rembrandt. His rocky mountainous landscapes show affinities with Rembrandt as well as traces of the work of his mother's uncle, the Mannerist Roelandt Savery. In 1646-47, when Roghman was nineteen- or twenty-years-old he drew a set of more than 240 large views of Dutch castles, presumably to fulfill a commission. This remarkable set of careful topographical drawings, now widely scattered, has nothing in common with Rembrandt's style. Later, in the 1660s, he was influenced by the topographical scenes produced by Allaert van Everdingen during his trips to Scandinavia",this Dutch painter in Amsterdam's rocky mountainous landscapes
Who was influenced by the topographical scenes produced by Allaert van Everdingen during his trips to Scandinavia in the 1660s?,"It is said that this Dutch painter in Amsterdam was the friend of Rembrandt. His rocky mountainous landscapes show affinities with Rembrandt as well as traces of the work of his mother's uncle, the Mannerist Roelandt Savery. In 1646-47, when Roghman was nineteen- or twenty-years-old he drew a set of more than 240 large views of Dutch castles, presumably to fulfill a commission. This remarkable set of careful topographical drawings, now widely scattered, has nothing in common with Rembrandt's style. Later, in the 1660s, he was influenced by the topographical scenes produced by Allaert van Everdingen during his trips to Scandinavia",Roghman
What has nothing in common with Rembrandt's style?,"It is said that this Dutch painter in Amsterdam was the friend of Rembrandt. His rocky mountainous landscapes show affinities with Rembrandt as well as traces of the work of his mother's uncle, the Mannerist Roelandt Savery. In 1646-47, when Roghman was nineteen- or twenty-years-old he drew a set of more than 240 large views of Dutch castles, presumably to fulfill a commission. This remarkable set of careful topographical drawings, now widely scattered, has nothing in common with Rembrandt's style. Later, in the 1660s, he was influenced by the topographical scenes produced by Allaert van Everdingen during his trips to Scandinavia",this remarkable set of careful topographical drawings
What was Roghman influenced by during his trips to Scandinavia in the 1660s?,"It is said that this Dutch painter in Amsterdam was the friend of Rembrandt. His rocky mountainous landscapes show affinities with Rembrandt as well as traces of the work of his mother's uncle, the Mannerist Roelandt Savery. In 1646-47, when Roghman was nineteen- or twenty-years-old he drew a set of more than 240 large views of Dutch castles, presumably to fulfill a commission. This remarkable set of careful topographical drawings, now widely scattered, has nothing in common with Rembrandt's style. Later, in the 1660s, he was influenced by the topographical scenes produced by Allaert van Everdingen during his trips to Scandinavia",by the topographical scenes produced by Allaert van Everdingen
Who were the two Stuart brothers?,"Early in 1639 the two Stuart brothers, cousins of King Charles I and younger sons of the third Duke of Lennox, set off on a three-year tour of the Continent. They must have posed for Van Dyck just before their departure. Since his arrival at the court, the artist had developed a new portrait type: the double portrait recording friendship, often, but not necessarily, between relatives. The two brothers are shown as if poised on the point of departure, waiting perhaps for servants to bring up their carriage. Both were to die a few years later in the Civil War, and hindsight gives the image an added valedictory poignancy.Van Dyck's compositional skill is surpassed only by his matchless ability to depict satin, lace and meltingly-soft kid leather. But these carefully described effects are somehow not local: the whole surface of the canvas is brought alive with a flickering touch. The costumes, so fashionably similar, are beautifully contrasted - receding warm gold and brown on Lord John, cooler and advancing silver and blue on Lord Bernard - so that the two brothers, complementing each other in apparel, seem to form one shimmering, indivisible whole",cousins of King Charles I and younger sons of the third Duke of Lennox
What had the artist developed a new portrait type: the double portrait recording friendship between relatives since?,"Early in 1639 the two Stuart brothers, cousins of King Charles I and younger sons of the third Duke of Lennox, set off on a three-year tour of the Continent. They must have posed for Van Dyck just before their departure. Since his arrival at the court, the artist had developed a new portrait type: the double portrait recording friendship, often, but not necessarily, between relatives. The two brothers are shown as if poised on the point of departure, waiting perhaps for servants to bring up their carriage. Both were to die a few years later in the Civil War, and hindsight gives the image an added valedictory poignancy.Van Dyck's compositional skill is surpassed only by his matchless ability to depict satin, lace and meltingly-soft kid leather. But these carefully described effects are somehow not local: the whole surface of the canvas is brought alive with a flickering touch. The costumes, so fashionably similar, are beautifully contrasted - receding warm gold and brown on Lord John, cooler and advancing silver and blue on Lord Bernard - so that the two brothers, complementing each other in apparel, seem to form one shimmering, indivisible whole",since Van Dyck's arrival at the court
Whose compositional skill is surpassed only by the artist's matchless ability to depict satin?,"Early in 1639 the two Stuart brothers, cousins of King Charles I and younger sons of the third Duke of Lennox, set off on a three-year tour of the Continent. They must have posed for Van Dyck just before their departure. Since his arrival at the court, the artist had developed a new portrait type: the double portrait recording friendship, often, but not necessarily, between relatives. The two brothers are shown as if poised on the point of departure, waiting perhaps for servants to bring up their carriage. Both were to die a few years later in the Civil War, and hindsight gives the image an added valedictory poignancy.Van Dyck's compositional skill is surpassed only by his matchless ability to depict satin, lace and meltingly-soft kid leather. But these carefully described effects are somehow not local: the whole surface of the canvas is brought alive with a flickering touch. The costumes, so fashionably similar, are beautifully contrasted - receding warm gold and brown on Lord John, cooler and advancing silver and blue on Lord Bernard - so that the two brothers, complementing each other in apparel, seem to form one shimmering, indivisible whole",Van Dyck's compositional skill
Whose matchless ability to depict satin is Van Dyck's compositional skill surpassed only by?,"Early in 1639 the two Stuart brothers, cousins of King Charles I and younger sons of the third Duke of Lennox, set off on a three-year tour of the Continent. They must have posed for Van Dyck just before their departure. Since his arrival at the court, the artist had developed a new portrait type: the double portrait recording friendship, often, but not necessarily, between relatives. The two brothers are shown as if poised on the point of departure, waiting perhaps for servants to bring up their carriage. Both were to die a few years later in the Civil War, and hindsight gives the image an added valedictory poignancy.Van Dyck's compositional skill is surpassed only by his matchless ability to depict satin, lace and meltingly-soft kid leather. But these carefully described effects are somehow not local: the whole surface of the canvas is brought alive with a flickering touch. The costumes, so fashionably similar, are beautifully contrasted - receding warm gold and brown on Lord John, cooler and advancing silver and blue on Lord Bernard - so that the two brothers, complementing each other in apparel, seem to form one shimmering, indivisible whole",by the artist's matchless ability to depict satin
What did the two Stuart brothers set off on?,"Early in 1639 the two Stuart brothers, cousins of King Charles I and younger sons of the third Duke of Lennox, set off on a three-year tour of the Continent. They must have posed for Van Dyck just before their departure. Since his arrival at the court, the artist had developed a new portrait type: the double portrait recording friendship, often, but not necessarily, between relatives. The two brothers are shown as if poised on the point of departure, waiting perhaps for servants to bring up their carriage. Both were to die a few years later in the Civil War, and hindsight gives the image an added valedictory poignancy.Van Dyck's compositional skill is surpassed only by his matchless ability to depict satin, lace and meltingly-soft kid leather. But these carefully described effects are somehow not local: the whole surface of the canvas is brought alive with a flickering touch. The costumes, so fashionably similar, are beautifully contrasted - receding warm gold and brown on Lord John, cooler and advancing silver and blue on Lord Bernard - so that the two brothers, complementing each other in apparel, seem to form one shimmering, indivisible whole",on a three-year tour of the Continent
What is satin?,"Early in 1639 the two Stuart brothers, cousins of King Charles I and younger sons of the third Duke of Lennox, set off on a three-year tour of the Continent. They must have posed for Van Dyck just before their departure. Since his arrival at the court, the artist had developed a new portrait type: the double portrait recording friendship, often, but not necessarily, between relatives. The two brothers are shown as if poised on the point of departure, waiting perhaps for servants to bring up their carriage. Both were to die a few years later in the Civil War, and hindsight gives the image an added valedictory poignancy.Van Dyck's compositional skill is surpassed only by his matchless ability to depict satin, lace and meltingly-soft kid leather. But these carefully described effects are somehow not local: the whole surface of the canvas is brought alive with a flickering touch. The costumes, so fashionably similar, are beautifully contrasted - receding warm gold and brown on Lord John, cooler and advancing silver and blue on Lord Bernard - so that the two brothers, complementing each other in apparel, seem to form one shimmering, indivisible whole",lace and meltingly-soft kid leather
