img	comment	related text	question	answer
36591-triumph.jpg	This large tondo featuring the Triumph of Fame on its front side was painted to celebrate the birth of Lorenzo de' Medici who was later known as Lorenzo il Magnifico. This is one of many examples of such two-sided tondi painted for Florentine families, although exactly how they were used is still uncertain.The theme chosen for this one derived from the Triumphs of Petrarch and Boccaccio's The Vision of Love. Trumpets announce the arrival of Fame from the globe on which the allegorical figure stands and knights arrive to honour her.The feathers on the frame are a reference to Lorenzo's father Piero de Gouty, and the reverse of the tondo features other references to the Medici, as well as to the family of Lorenzo's mother, Lucrezia Tornabuoni			
		The theme chosen for this one derived from the Triumphs of Petrarch and Boccaccio's The Vision of Love.	What's The Vision of Love?	the theme chosen for this one derived from the Triumphs of Petrarch and Boccaccio
		This is one of many examples of such two-sided tondi painted for Florentine families, although exactly how they were used is still uncertain.	What were used?	this
		This is one of many examples of such two-sided tondi painted for Florentine families, although exactly how they were used is still uncertain.	Who were used?	they
		Trumpets announce the arrival of Fame from the globe on which the allegorical figure stands and knights arrive to honor her.	What do trumpets announce on which the allegorical figure stands?	the arrival of Fame from the globe
		This is one of many examples of such two-sided tondi painted for Florentine families, although exactly how they were used is still uncertain.	What is one of many examples of such two-sided tondi painted for Florentine families?	this
		Trumpets announce the arrival of Fame from the globe on which the allegorical figure stands and knights arrive to honor her.	Who do knights arrive to honor?	her
23536-virginc.jpg	The represented saints are John the Baptist, James, Jerome and Ugone			
		The represented saints are John the Baptist, James, Jerome and Ugone	Who are John the Baptist, James, Jerome and Ugone?	the represented saints
		The represented saints are John the Baptist, James, Jerome and Ugone	Who are the represented saints?	John the Baptist, James, Jerome and Ugone
32359-rossau2.jpg	The picture shows the ceiling fresco in the Hercules Hall of the Liechtenstein Garden Palace at Rossau.The decorative scheme of the Hercules Hall culminates in the ceiling fresco by Andrea Pozzo. The monumental painting relates the story of Hercules from his birth and the strangling of the snakes placed by his cradle by Juno, to his fight with the Nemean Lion and other monsters, his defeat of Antaeus and the Amazons, his humiliation by Omphale, his punishment of Nessus to his suicide on a funeral pyre, with Hebe suspended above it, and the allegorical triumph of his translation to Olympus.The ceiling frescoes, on which Pozzo worked for four years, are his main work north of the Alps			
		The ceiling frescoes, on which Pozzo worked for four years, are his main work north of the Alps	Who worked for four years on the ceiling frescoes?	Pozzo
		The ceiling frescoes, on which Pozzo worked for four years, are his main work north of the Alps	When did Pozzo work on the ceiling frescoes?	for four years
		The picture shows the ceiling fresco in the Hercules Hall of the Liechtenstein Garden Palace at Rossau.	What does the picture show?	the ceiling fresco in the Hercules Hall of the Liechtenstein Garden Palace at Rossau
		The ceiling frescoes, on which Pozzo worked for four years, are his main work north of the Alps	Whose main work north of the Alps are the ceiling frescoes?	Andrea Pozzo's main work north of the Alps
		The decorative scheme of the Hercules Hall culminates in the ceiling fresco by Andrea Pozzo.	Who does the decorative scheme of the Hercules Hall culminate in the ceiling fresco by?	by Andrea Pozzo
		The decorative scheme of the Hercules Hall culminates in the ceiling fresco by Andrea Pozzo.	What does the decorative scheme of the Hercules Hall culminate in by Andrea Pozzo?	in the ceiling fresco
03689-porteck1.jpg	Leonhard van Eck (1480-1550) was the chancellor to Duke Wilhelm IV of Bavaria, who was the patron of Barthel Beham. He opposed the Reformation and supported the Wittelsbach cause against the Habsburg monarchs.The identification of the portrait is based on an engraving bearing the initials of Barthel Beham that also provides the name of the sitter, his age (47) and the date (1527). It is proposed that both the painting and the engraving are based on a now-lost drawing by the artist			
		He opposed the Reformation and supported the Wittelsbach cause against the Habsburg monarchs.	Who opposed the Reformation?	Leonhard van Eck
		The identification of the portrait is based on an engraving bearing the initials of Barthel Beham that also provides the name of the sitter, his age and the date.	What is the identification of the portrait based on?	on an engraving bearing the initials of Barthel Beham that also provides the name of the sitter, his age and the date
		Leonhard van Eck was the chancellor to Duke Wilhelm IV of Bavaria, who was the patron of Barthel Beham.	Who was Bavaria?	the patron of Barthel Beham
		It is proposed that both the painting and the engraving are based on a now-lost drawing by the artist	What is proposed that both the painting and the engraving are based on a now-lost drawing by the artist?	the identification of the portrait
		Leonhard van Eck was the chancellor to Duke Wilhelm IV of Bavaria, who was the patron of Barthel Beham.	Who was the chancellor to Duke Wilhelm IV of Bavaria?	Leonhard van Eck
		Leonhard van Eck was the chancellor to Duke Wilhelm IV of Bavaria, who was the patron of Barthel Beham.	What was the patron of Barthel Beham?	Bavaria
19086-04nooff.jpg	The portrait of the Officers of the St George Civic Guard is the first major group portrait by Frans Hals, and the first monumental civic guard painting in the new era of Dutch painting. Together with the leaders of public, charitable and professional associations, the civic guard societies were the main patrons to commission group portraits. This patronage took on considerable proportions in the course of the century. These group portraits are also of value as historical documents, for which lists were drawn up giving the names of the figures portrayed. The paintings themselves were displayed prominently on the premises of the respective association.These civic guard portraits were an expression of the Baroque will to representation, whose tradition is rooted in the medieval era. There had been civic guards in the Netherlands since the 13th century. They had played an important role in the emancipation of the cities and towns from feudal rule and had gained considerable political and military significance in the Netherlands' struggle for independence.Cornelis van Haarlem had already painted the officers of the St George Civic Guard in 1599. Hals, however, revolutionizes this type of painting. Instead of merely painting a row of individual portraits, he places them within a specific context by creating a banquet scene. This is not simply a moment captured at a table, but an extremely witty and calculated composition in which a scenic context is created between all the figures involved, and, on the other hand, each of the figures poses and acts independently and individually. Hals has found a new and persuasive solution to the problem of portraying a large group without difference of rank.Hals seems to have arranged the officers casually around the festive board. But this is not the case. The places they occupy are in strict accord with military protocol. The colonel, the company's highest ranking officer, is seated at the head of the table; at his right is the provost, the second ranking officer. They are flanked by the company's three captains and the three lieutenants are at the lower end of the table. The three ensigns, who were not members of the officer corps, and the servant stand. Hals other group portraits of officers at banquet tables, which look equally informal, follow a similar hierarchical arrangement			
		The places they occupy are in strict accord with military protocol.	What are in strict accord with military protocol?	the places this occupy
		Hals other group portraits of officers at banquet tables, which look equally informal, follow a similar hierarchical arrangement	What look equally informal?	banquet tables
		Cornelis van Haarlem had already painted the officers of the St George Civic Guard in 1599.	When had Cornelis van Haarlem already painted the officers of the St George Civic Guard?	in 1599
		These group portraits are also of value as historical documents, for which lists were drawn up giving the names of the figures portrayed.	What are also of value as historical documents?	these group portraits
		The paintings themselves were displayed prominently on the premises of the respective association.	What were commission group portraits displayed prominently on?	on the premises of the respective association
		These civic guard portraits were an expression of the Baroque will to representation, whose tradition is rooted in the medieval era.	What is rooted in the medieval era?	representation's tradition
36407-sleep1.jpg	Sassoferrato painted this composition in numerous variations, with and without the inclusion of the heads of putti in the background, and some of which are in oval or horizontal format. The design originated with Guido Reni, although his composition is known only through contemporary engravings.			
		The design originated with Guido Reni, although his composition is known only through contemporary engravings.	What is Guido Reni's composition known only through?	only through contemporary engravings
		The design originated with Guido Reni, although his composition is known only through contemporary engravings.	Whose composition is known only through contemporary engravings?	Guido Reni's composition
		Sassoferrato painted this composition in numerous variations, with and without the inclusion of the heads of putti in the background, and some of which are in oval or horizontal format.	What did Sassoferrato paint in numerous variations?	this composition
		The design originated with Guido Reni, although his composition is known only through contemporary engravings.	Who do the design originate with?	with Guido Reni
		The design originated with Guido Reni, although his composition is known only through contemporary engravings.	What is known only through contemporary engravings?	Guido Reni's composition
		The design originated with Guido Reni, although his composition is known only through contemporary engravings.	What originated with Guido Reni?	the design
08745-italian2.jpg	Chauvin's landscapes show the influence of Claude Lorrain and Nicolas Poussin			
		Chauvin's landscapes show the influence of Claude Lorrain and Nicolas Poussin	Whose landscapes show the influence of Claude Lorrain and Nicolas Poussin?	Chauvin's landscapes
		Chauvin's landscapes show the influence of Claude Lorrain and Nicolas Poussin	What show the influence of Claude Lorrain and Nicolas Poussin?	Chauvin's landscapes
		Chauvin's landscapes show the influence of Claude Lorrain and Nicolas Poussin	What do Chauvin's landscapes show?	the influence of Claude Lorrain and Nicolas Poussin
		Chauvin's landscapes show the influence of Claude Lorrain and Nicolas Poussin	Who do Chauvin's landscapes show the influence of?	of Claude Lorrain and Nicolas Poussin
30406-madchild.jpg	"In the inventory of Cardinal Pietro Aldobrandini's paintings compiled by Giovanni Battista Agucchi in 1603, a double-sided picture is mentioned, with a Nativity on one side and a Madonna on the other. In 1638 the painting was left by Ippolito Aldobrandini to his only niece Olimpia, who had married for a second time to Camillo Pamphilj senior. In a list of the same property made prior to 1665, the work is recorded as still being in one piece, ""with gilded frame at the front of the Parmigianino [and] with a pedestal covered with crimson velvet and gold trimming."" The work was obviously held in high regard, and probably intended, from the outset, for use as a small altar for private devotion.The votive picture was still in this state in 1709 and only subsequently split into two separate parts. Before this investigation of the archives was carried out, the two pictures had been considered two separate works intended as companion pieces. Curiously, in 1603 Cardinal Pietro Aldobrandini's collection contained another small Nativity surrounded by angels, also by Parmigianino but not the same as the one here.This delightful example of sacred painting with its curved and supple lines, in which the Madonna with her hands joined in moving and gentle spirituality and the Child with a dove perched on an open book, undoubtedly inspired by Correggio, are set against a background of trees stirred by a light breeze, probably dates from around 1525. It would therefore have been painted at the time of the Fontanellato frescoes, that is prior to the artist's stay in Rome"			
		Before this investigation of the archives was carried out, the two pictures had been considered two separate works intended as companion pieces.	What had been considered two separate works intended as companion pieces?	the two pictures
		In 1638 the painting was left by Ippolito Aldobrandini to his only niece Olimpia, who had married for a second time to Camillo Pamphilj senior.	Who had married for a second time to Camillo Pamphilj senior?	Cardinal Pietro Aldobrandini's only niece Olimpia
		Before this investigation of the archives was carried out, the two pictures had been considered two separate works intended as companion pieces.	How many separate works intended as companion pieces had the two pictures been considered?	two separate works intended as companion pieces
		In 1638 the painting was left by Ippolito Aldobrandini to his only niece Olimpia, who had married for a second time to Camillo Pamphilj senior.	Who was the painting left by to his only niece Olimpia in 1638?	by Ippolito Aldobrandini
		It would therefore have been painted at the time of the Fontanellato frescoes, that is prior to the artist's stay in Rome''	What is the Fontanellato frescoes prior to?	to the artist's stay in Rome
		Curiously, in 1603 Cardinal Pietro Aldobrandini's collection contained another small Nativity surrounded by angels, also by Parmigianino but not the same as the one here.	When did Cardinal Pietro Aldobrandini's collection contain another small Nativity surrounded by angels here?	in 1603
29282-214muril.jpg	According to tradition, the models were from the province of Galicia and attained a certain notoriety as courtesans in Seville. A man of the people, Murillo obviously intended this picture to both surprise and amuse the spectator. Yet the casualness of this painting masks a sure sense design - note how the girls' heads form a diagonal that bisects the canvas - and great technical skill. Although he had begun by selling his pictures at fairs, Murillo became conversant with and influenced by the works of Vel�zquez, Titian and Rubens, presumably as a result of studying the royal collections in Madrid. But Murillo never lost his popular appeal or his gift for the telling expression, such as the smile of the uppermost woman, indicated only by her eyes and cheeks			
		According to tradition, the models were from the province of Galicia and attained a certain notoriety as courtesans in Seville.	What were the models from?	from the province of Galicia
		Although he had begun by selling his pictures at fairs, Murillo became conversant with and influenced by the works of Velzquez, Titian and Rubens, presumably as a result of studying the royal collections in Madrid.	Who became influenced by the works of Velzquez, Titian and Rubens?	Murillo
		A man of the people, Murillo obviously intended this picture to both surprise and amuse the spectator.	Who obviously amuse the spectator?	Murillo
		Although he had begun by selling his pictures at fairs, Murillo became conversant with and influenced by the works of Velzquez, Titian and Rubens, presumably as a result of studying the royal collections in Madrid.	What did Murillo become influenced by?	by the works of Velzquez, Titian and Rubens
		A man of the people, Murillo obviously intended this picture to both surprise and amuse the spectator.	What did Murillo obviously intend to both surprise?	this picture
		But Murillo never lost his popular appeal or his gift for the telling expression, such as the smile of the uppermost woman, indicated only by her eyes and cheeks	Who never lost his popular appeal or his gift for the telling expression?	Murillo
39630-2rabbit.jpg	"In 1529  Federico Gonzaga, Duke of Mantua ordered three more works from Titian. The only one to survive is probably identifiable with the Madonna and Child with St Catherine and a Shepherd, known as the Madonna of the Rabbit. With a look of winning encouragement the Virgin restrains the rabbit, a symbol of fecundity, so that the child can clamber down and play with it. The richly dressed St Catherine, proffering her charge like a lady-in- waiting, introduces a courtly aspect, and in fact the Giorgionesque shepherd in the background may be a portrait of Federico himself: Since x-rays show that the Madonna's head was originally turned in his direction. In the foreground, the delicate wild flowers recall the locus amoenus or ""idyllic setting"" of classical poetry, and in the park-like landscape we see the Arcadia of the Concert Champ&#234;tre refracted through the smiling fertility of the Ferrara Bacchanals. Nowhere else does Titian so successfully integrate the traditions of the Sacra Conversazione and the Pastoral.This painting mainly captivates through the beauty of its colours and the marvellous landscape. The small format is a sign that this was a private devotional picture. What at first sight appears to be a normal picture of the Madonna gains an additional, very private dimension as a result"			
		``In 1529 Federico Gonzaga, Duke of Mantua ordered three more works from Titian.	Who ordered three more works from Titian, ``In 1529 Federico Gonzaga''?	Duke of Mantua
		With a look of winning encouragement the Virgin restrains the rabbit, a symbol of fecundity, so that the child can clamber down and play with it.	Who restrains the rabbit?	the Virgin
		``In 1529 Federico Gonzaga, Duke of Mantua ordered three more works from Titian.	What did Duke of Mantua order from Titian, ``In 1529 Federico Gonzaga''?	three more works
		The only one to survive is probably identifiable with the Madonna and Child with St Catherine and a Shepherd, known as the Madonna of the Rabbit.	Who is the only one to survive probably identifiable with?	with the Madonna and Child with St Catherine and a Shepherd
		``In 1529 Federico Gonzaga, Duke of Mantua ordered three more works from Titian.	How many more works did Duke of Mantua order from Titian, ``In 1529 Federico Gonzaga''?	three more works
		The small format is a sign that this was a private devotional picture.	What is the small format?	a sign that this was a private devotional picture
04836-vanitas.jpg	The painting shows a sarcophagus in a half-ruined church, with its vanishing point on the left. Objects of vanity are assembled in the foreground, piled up in the shape of a pyramid and culminating in an ermine coat, a turban (at the very top, at the banister, next to the skull), a royal crown, a mitre and a globe. These symbols of secular and ecclesiastical power at the zenith of the composition are further explained by a richly decorated bowl, worked by a goldsmith. It shows mythological scenes of unhappy love relationships, partly covering those 'vanitates' which are of lower order - a tambourine, lute, sabre, coat of mail and painter's palette, to name but a few. The statue of a mourning female figure in one of the niches bears great resemblance to the woman whose contours can be seen in Nicolas Poussin's famous self-portrait  at the Louvre. She can be regarded as a late successor to the weeping women who surround the altar tomb of Philip the Bold in Dijon.Pieter Boel's painting contains all the features normally associated with baroque solemnity, i.e. pomp and splendour even where power and wealth have become subject to the darkness of death. However, although all earthly possessions and authority are marked as vain, the dialectic of the painting never leaves any doubt that their real substance remains undisputed in this world and that the earthly order is preserved intact			
		She can be regarded as a late successor to the weeping women who surround the altar tomb of Philip the Bold in Dijon.	Who can be regarded as a late successor to the weeping women who surround the altar tomb of Philip the Bold in Dijon?	she
		These symbols of secular and ecclesiastical power at the zenith of the composition are further explained by a richly decorated bowl, worked by a goldsmith.	What are further explained by a richly decorated bowl?	these symbols of secular and ecclesiastical power at the zenith of the composition
		These symbols of secular and ecclesiastical power at the zenith of the composition are further explained by a richly decorated bowl, worked by a goldsmith.	What was worked by a goldsmith?	the richly decorated bowl
		The statue of a mourning female figure in one of the niches bears great resemblance to the woman whose contors can be seen in Nicolas Poussin's famous self-portrait at the Louvre.	What does the statue of a mourning female figure in one of the niches bear?	great resemblance to the woman whose contors can be seen in Nicolas Poussin's famous self-portrait at the Louvre
		The painting shows a sarcophagus in a half-ruined church, with its vanishing point on the left.	What is with the painting's vanishing point on the left?	the half-ruined church
		These symbols of secular and ecclesiastical power at the zenith of the composition are further explained by a richly decorated bowl, worked by a goldsmith.	Who was the richly decorated bowl worked by?	by a goldsmith
30322-viewforo.jpg	This view is taken from the Arch of Constantine looking northwards to the Capitoline Hill. It testifies to the artist's originality when recording the topography of his city, combining the ancient and the modern and animating it with figures drawn from contemporary life.The painting is signed with initials and dated on a fragment of masonry, lower left: I. P. P. 1751			
		It testifies to the artist's originality when recording the topography of his city, combining the ancient and the modern and animating it with figures drawn from contemporary life.	What testifies to the artist's originality when recording the topography of Constantine's city, combining the ancient and the modern and animating it with figures drawn from contemporary life?	this view
		The painting is signed with initials and dated on a fragment of masonry, lower left: I. P. P. 1751	What is signed with initials?	the painting
		The painting is signed with initials and dated on a fragment of masonry, lower left: I. P. P. 1751	What is dated on a fragment of masonry?	the painting
		The painting is signed with initials and dated on a fragment of masonry, lower left: I. P. P. 1751	When is masonry?	I. P. P. 1751
		The painting is signed with initials and dated on a fragment of masonry, lower left: I. P. P. 1751	Who is masonry?	I. P. P. 1751
		The painting is signed with initials and dated on a fragment of masonry, lower left: I. P. P. 1751	What is the painting signed with?	with initials
10001-lastjudg.jpg	This work illustrate the influence exerted in the Low Countries by the Italian Renaissance. A variety of artists made the journey to Italy in the 16th century, where they absorbed the new artistic ideas. Their work brought an entirely new approach to religious painting compared to the pious, inward-looking art of the 15th century. Novel elements included brilliant compositions and above all the heightened attention to the human body - a focus that led to frequent exaggeration.Coxcie's Last Judgment is a rather unsuccessful attempt to match the anatomical skills of the great Italian masters. It was painted for the Town Hall in Ghent, to replace a 15th-century Last Judgment that was destroyed during the mid-16th-century Iconoclasm.			
		A variety of artists made the journey to Italy in the 16th century, where they absorbed the new artistic ideas.	When did artists absorb the new artistic ideas?	at the 16th century
		A variety of artists made the journey to Italy in the 16th century, where they absorbed the new artistic ideas.	What made the journey to Italy in the 16th century?	a variety of artists
		A variety of artists made the journey to Italy in the 16th century, where they absorbed the new artistic ideas.	What did artists absorb at the 16th century?	the new artistic ideas
		Coxcie's Last Judgment is a rather unsuccessful attempt to match the anatomical skills of the great Italian masters.	What is Coxcie's Last Judgment?	a rather unsuccessful attempt to match the anatomical skills of the great Italian masters
		It was painted for the Town Hall in Ghent, to replace a 15th-century Last Judgment that was destroyed during the mid-16th-century Iconoclasm.	What was Coxcie's Last Judgment painted for in Ghent?	for the Town Hall
		This work illustrate the influence exerted in the Low Countries by the Italian Renaissance.	What illustrate the influence exerted in the Low Countries by the Italian Renaissance?	this work
35538-01medici.jpg	Thanks to his organisational capacities, Rubens could meet demand and revolutionise the problem of large-scale pictorial decoration. His renown extended well beyond the frontiers of his country, and in 1621 Marie de M�dicis, widow of Henri IV of France and mother of the reigning king Louis XIII, invited him to Paris. She wished him to decorate one of the galleries of the newly built Palais de Luxembourg with 24 monumental paintings commemorating episodes in the lives of herself and her renowned husband. The creation of a cycle of tapestries had, in a sense, been Rubens' technical apprenticeship for this demanding task, the composition of a cycle of vast narrative paintings dedicated to a living queen who had already entered history.Giving epic treatment to this biographical subject, Rubens was also able to give free rein to his fertile invention. He prepared two series of oil sketches, with detailed figures drawn in, which it then fell to his assistants to scale up to the dimensions of the canvases commissioned. These were then meticulously retouched by the master so that they might be ultimately be described, at least in the final layers of paint, as his own works. The entire commission was completed in only three years.All of his prodigious culture was drawn on for these works: his encyclopaedic knowledge of classical mythology was exploited to the full in transforming the queen's entire career - Henri slipped rather into the background - into a kind of operatic sequence largely of Rubens' own invention. Metamorphosing life into myth, he freely mingled historical personages with the gods of Olympus, who came to represent them. The scheme of this apparatus was invented as he went along, the - often gratuitous - interpolations of the divine gracefully leavening the uneventful royal life. It had required all of Rubens' imaginative resources and natural verve to ennoble and illustrate the relatively colourless circumstances of the Queen Mother's life. These qualities were essential; Rubens' international renown depended on his success in this formidable commission. His solution was to populate his compositions with nude goddesses, pagan gods, curvaceous undines, mischievous tritons, and genii unspecified. His customary contrasts are at work in the playful opposition of gleaming cuirasses and lusty bodies, fragile silks and the rugged hulls of dreadnoughts. The poverty of his subject was utterly transcended; this is pure painting, nothing but painting.Certainly, it was not the rather heavy features of the Medici family, particularly evident in the queen, that had attracted Henri IV, but the scale of her dowry. Rubens nevertheless contrived to render her portrait agreeable. He disguised her now as an attractive Bellona, now as a proud horsewoman in The Capture of Juliers. The royal couple become Olympian deities in The Meeting of Marie de M�dicis and Henri IV at Lyon, while The Fate Spinning Marie's Destiny and The Triumph of Truth became pretexts for a proliferation of female convexity			
		These qualities were essential; Rubens ' international renown depended on his success in this formidable commission.	What were essential?	these qualities
		The entire commission was completed in only three years.	When was the entire commission completed?	in only three years
		His renown extended well beyond the frontiers of his country, and in 1621 Marie de Mdicis, widow of Henri IV of France and mother of the reigning king Louis XIII, invited him to Paris.	Who invited him to Paris in 1621?	Marie de Mdicis
		Certainly, it was not the rather heavy features of the Medici family, particularly evident in the queen, that had attracted Henri IV, but the scale of her dowry.	What had attracted Henri IV, but the scale of Marie de Mdicis's dowry?	the queen
		It had required all of Rubens ' imaginative resources and natural verve to ennoble and illustrate the relatively colourless circumstances of the Queen Mother's life.	What had required all of Rubens ' imaginative resources and natural verve to ennoble?	the scheme of this apparatus
		These qualities were essential; Rubens ' international renown depended on his success in this formidable commission.	What did Rubens ' international renown depend on?	on his success in this formidable commission
37530-5domeni.jpg	In the Cappella di Santa Caterina of the Sienese church of San Domenico, Sodoma's mural paintings dominate the decoration. The chapel was built in the late fifteenth century to house the relic of St Catherine's head in a marble tabernacle. Sodoma transformed the space to appear as if it were an open loggia resting on piers. The real altar is continued to the side as a painted balustrade, above which, in a wide opening on the left Catherine is seen fainting and, on the right, in ecstasy.Only the left-hand wall showing Catherine saving the soul of Niccol&#242; di Tuldo was completed by Sodoma. Here the artist uses particular means to bring us close to the scene: the lower balustrade is wide open; steps seem to lead out of the chapel to the site of the execution			
		In the Cappella di Santa Caterina of the Sienese church of San Domenico, Sodoma's mural paintings dominate the decoration.	Who do Sodoma's mural paintings dominate the decoration in?	in the Cappella di Santa Caterina of the Sienese church of San Domenico
		Only the left-hand wall showing Catherine saving the soul of Niccol &#242; di Tuldo was completed by Sodoma.	What was completed by Sodoma?	only the left-hand wall showing Catherine saving the soul of Niccol &#242; di Tuldo
		In the Cappella di Santa Caterina of the Sienese church of San Domenico, Sodoma's mural paintings dominate the decoration.	What do Sodoma's mural paintings dominate in the Cappella di Santa Caterina of the Sienese church of San Domenico?	the decoration
		The real altar is continued to the side as a painted balustrade, above which, in a wide opening on the left Catherine is seen fainting and, on the right, in ecstasy.	What is the real altar continued to as a painted balustrade in a wide opening on the left Catherine is seen fainting and, on the right, in ecstasy?	to the side
		Sodoma transformed the space to appear as if it were an open loggia resting on piers.	Who transformed the space to appear as if it were an open loggia resting on piers?	Sodoma
		Only the left-hand wall showing Catherine saving the soul of Niccol &#242; di Tuldo was completed by Sodoma.	Who was only the left-hand wall showing Catherine saving the soul of Niccol &#242; di Tuldo completed by?	by Sodoma
39795-18barbar.jpg	This portrait is considered to be a replica in his own hand of an almost identical portrait in the National Gallery of Canada in Ottawa, which identifies the subject as Daniele Barbaro in an inscription. The picture in Ottawa is probably that mentioned in 1545 in a letter from Pietro Aretino, which once belonged to the portrait collection of Paolo Giovio in Como. With the body turned slightly to the right and the grave, spiritual face framed by the beard and hair, Daniele Barbaro's gaze is fixed on the viewer. His black gown reveals scarcely anything except the left hand and the book, which, as an attribute of scholarship, alludes to Barbaro's humanistic education. Barbaro was hardly 30 years old at this date			
		The picture in Ottawa is probably that mentioned in 1545 in a letter from Pietro Aretino, which once belonged to the portrait collection of Paolo Giovio in Como.	What did Pietro Aretino belong to the portrait collection of Paolo Giovio in?	in Como
		The picture in Ottawa is probably that mentioned in 1545 in a letter from Pietro Aretino, which once belonged to the portrait collection of Paolo Giovio in Como.	What is the picture in Ottawa probably that mentioned in 1545 in?	in a letter from Pietro Aretino
		His black gown reveals scarcely anything except the left hand and the book, which, as an attribute of scholarship, alludes to Barbaro's humanistic education.	What does the book allude to as an attribute of scholarship?	to Barbaro's humanistic education
		The picture in Ottawa is probably that mentioned in 1545 in a letter from Pietro Aretino, which once belonged to the portrait collection of Paolo Giovio in Como.	What is probably that mentioned in 1545 in a letter from Pietro Aretino?	the picture in Ottawa
		His black gown reveals scarcely anything except the left hand and the book, which, as an attribute of scholarship, alludes to Barbaro's humanistic education.	What does Ottawa's black gown reveal scarcely?	anything except the left hand and the book
		This portrait is considered to be a replica in his own hand of an almost identical portrait in the National Gallery of Canada in Ottawa, which identifies the subject as Daniele Barbaro in an inscription.	Who identifies the subject as Daniele Barbaro?	Ottawa
