img	comment	related text	question	answer
		Appropriately for a painting in an English collection, the lifesize likeness of Louis-Auguste Schwiter, painted after Delacroix's return to Paris, is an essay in the portrait style of Lawrence.	What is an essay in the portrait style of Lawrence?	the lifesize likeness of Louis-Auguste Schwiter
36111-hercules.jpg	With such paintings as painted tapestry, painting within a painting it became possible to use the flat surface of a ceiling vault for narrative depictions. Given a corresponding design of the fictive architecture of a vault structure it became possible to combine an illusory extension of the room upward with an outward extension. Raphael's ingenious idea in the Vatican loggias was applied by Samacchini in Sala Baganza			
		With such paintings as painted tapestry, painting within a painting it became possible to use the flat surface of a ceiling vault for narrative depictions.	What became possible to use the flat surface of a ceiling vault for narrative depictions with such paintings as painted tapestry?	it
		Raphael's ingenious idea in the Vatican loggias was applied by Samacchini in Sala Baganza	What was Raphael's ingenious idea in the Vatican loggias applied by Samacchini in?	in Sala Baganza
		Raphael's ingenious idea in the Vatican loggias was applied by Samacchini in Sala Baganza	Whose ingenious idea in the Vatican loggias was applied by Samacchini in Sala Baganza?	Raphael's ingenious idea in the Vatican loggias
		Raphael's ingenious idea in the Vatican loggias was applied by Samacchini in Sala Baganza	Who was Raphael's ingenious idea in the Vatican loggias applied by in Sala Baganza?	by Samacchini
		With such paintings as painted tapestry, painting within a painting it became possible to use the flat surface of a ceiling vault for narrative depictions.	What was painting within a painting?	painted tapestry
		With such paintings as painted tapestry, painting within a painting it became possible to use the flat surface of a ceiling vault for narrative depictions.	What was painted tapestry?	painting within a painting
03628-simeon.jpg	The painting portrays Mrs Simeon, standing in a landscape, with a dog by her side. Mrs Simeon, n�e Harriet Parry, was the daughter of Thomas Parry, a director of the East India Company between 1785-1816			
		The painting portrays Mrs Simeon, standing in a landscape, with a dog by her side.	What portrays Mrs Simeon?	the painting
		The painting portrays Mrs Simeon, standing in a landscape, with a dog by her side.	Where does the painting stand?	in a landscape
		Mrs Simeon, ne Harriet Parry, was the daughter of Thomas Parry, a director of the East India Company between 1785-1816	Who was a director of the East India Company between 1785-1816?	Thomas Parry
		Mrs Simeon, ne Harriet Parry, was the daughter of Thomas Parry, a director of the East India Company between 1785-1816	What was Thomas Parry a director of between 1785-1816?	of the East India Company
		Mrs Simeon, ne Harriet Parry, was the daughter of Thomas Parry, a director of the East India Company between 1785-1816	Who was Thomas Parry?	a director of the East India Company between 1785-1816
		Mrs Simeon, ne Harriet Parry, was the daughter of Thomas Parry, a director of the East India Company between 1785-1816	What was Mrs Simeon?	ne Harriet Parry
42748-buff1.jpg	"Blindman's buff is a children's game played as early as 2,000 years ago in Greece. To play the standard game of blindman's buff, one player is blindfolded and then disoriented by being spun around several times. The other players, who are not blindfolded, amuse themselves by calling out to the ""blind man"" and dodging away from him. In the Middle Ages blindman's buff was an adult game, and the blindfolded player was usually struck and buffeted as well, hence ""buff."" A player touched or caught by the blind man takes on the blindfold"			
		``Blindman's buff is a children's game played as early as 2,000 years ago in Greece.	Who is a children's game played as early as 2,000 years ago in Greece?	Blindman's buff
		The other players, who are not blindfolded, amuse themselves by calling out to the'' ``blind man'''' and dodging away from him.	Who are not blindfolded?	the other players
		``Blindman's buff is a children's game played as early as 2,000 years ago in Greece.	What is Blindman's buff?	a children's game played as early as 2,000 years ago in Greece
		``Blindman's buff is a children's game played as early as 2,000 years ago in Greece.	Whose game played as early as 2,000 years ago in Greece is Blindman's buff?	a children's game played as early as 2,000 years ago in Greece
		In the Middle Ages blindman's buff was an adult game, and the blindfolded player was usually struck and buffeted as well, hence'' ``buff.''''	Who did the blindfold was usually struck and buffeted as well?	player
		In the Middle Ages blindman's buff was an adult game, and the blindfolded player was usually struck and buffeted as well, hence'' ``buff.''''	What blindfolded player was usually struck and buffeted as well?	the
03874-159portr.jpg	The painting is one of a series of portraits executed by Bellini around 1500. The series culminated in the portrait of Doge Loredan (National Gallery, London)			
		The painting is one of a series of portraits executed by Bellini around 1500.	What is one of a series of portraits executed by Bellini around 1500?	the painting
		The painting is one of a series of portraits executed by Bellini around 1500.	What is the painting?	one of a series of portraits executed by Bellini around 1500
		The painting is one of a series of portraits executed by Bellini around 1500.	What is the painting one of?	of a series of portraits executed by Bellini around 1500
34842-traveler.jpg	It is said that this Dutch painter in Amsterdam was the friend of Rembrandt. His rocky mountainous landscapes show affinities with Rembrandt as well as traces of the work of his mother's uncle, the Mannerist Roelandt Savery. In 1646-47, when Roghman was nineteen- or twenty-years-old he drew a set of more than 240 large views of Dutch castles, presumably to fulfill a commission. This remarkable set of careful topographical drawings, now widely scattered, has nothing in common with Rembrandt's style. Later, in the 1660s, he was influenced by the topographical scenes produced by Allaert van Everdingen during his trips to Scandinavia			
		Later, in the 1660s, he was influenced by the topographical scenes produced by Allaert van Everdingen during his trips to Scandinavia	When was Roghman influenced by the topographical scenes produced by Allaert van Everdingen during his trips to Scandinavia?	in the 1660s
		In 1646-47, when Roghman was nineteen- or twenty-years-old he drew a set of more than 240 large views of Dutch castles, presumably to fulfill a commission.	Who was nineteen- or twenty-years-old?	Roghman
		His rocky mountainous landscapes show affinities with Rembrandt as well as traces of the work of his mother's uncle, the Mannerist Roelandt Savery.	What show affinities with Rembrandt as well as traces of the work of his mother's uncle?	this Dutch painter in Amsterdam's rocky mountainous landscapes
		Later, in the 1660s, he was influenced by the topographical scenes produced by Allaert van Everdingen during his trips to Scandinavia	Who was influenced by the topographical scenes produced by Allaert van Everdingen during his trips to Scandinavia in the 1660s?	Roghman
		This remarkable set of careful topographical drawings, now widely scattered, has nothing in common with Rembrandt's style.	What has nothing in common with Rembrandt's style?	this remarkable set of careful topographical drawings
		Later, in the 1660s, he was influenced by the topographical scenes produced by Allaert van Everdingen during his trips to Scandinavia	What was Roghman influenced by during his trips to Scandinavia in the 1660s?	by the topographical scenes produced by Allaert van Everdingen
13024-stuarts.jpg	Early in 1639 the two Stuart brothers, cousins of King Charles I and younger sons of the third Duke of Lennox, set off on a three-year tour of the Continent. They must have posed for Van Dyck just before their departure. Since his arrival at the court, the artist had developed a new portrait type: the double portrait recording friendship, often, but not necessarily, between relatives. The two brothers are shown as if poised on the point of departure, waiting perhaps for servants to bring up their carriage. Both were to die a few years later in the Civil War, and hindsight gives the image an added valedictory poignancy.Van Dyck's compositional skill is surpassed only by his matchless ability to depict satin, lace and meltingly-soft kid leather. But these carefully described effects are somehow not local: the whole surface of the canvas is brought alive with a flickering touch. The costumes, so fashionably similar, are beautifully contrasted - receding warm gold and brown on Lord John, cooler and advancing silver and blue on Lord Bernard - so that the two brothers, complementing each other in apparel, seem to form one shimmering, indivisible whole			
		Early in 1639 the two Stuart brothers, cousins of King Charles I and younger sons of the third Duke of Lennox, set off on a three-year tour of the Continent.	Who were the two Stuart brothers?	cousins of King Charles I and younger sons of the third Duke of Lennox
		Since his arrival at the court, the artist had developed a new portrait type: the double portrait recording friendship, often, but not necessarily, between relatives.	What had the artist developed a new portrait type: the double portrait recording friendship between relatives since?	since Van Dyck's arrival at the court
		Van Dyck's compositional skill is surpassed only by his matchless ability to depict satin, lace and meltingly-soft kid leather.	Whose compositional skill is surpassed only by the artist's matchless ability to depict satin?	Van Dyck's compositional skill
		Van Dyck's compositional skill is surpassed only by his matchless ability to depict satin, lace and meltingly-soft kid leather.	Whose matchless ability to depict satin is Van Dyck's compositional skill surpassed only by?	by the artist's matchless ability to depict satin
		Early in 1639 the two Stuart brothers, cousins of King Charles I and younger sons of the third Duke of Lennox, set off on a three-year tour of the Continent.	What did the two Stuart brothers set off on?	on a three-year tour of the Continent
		Van Dyck's compositional skill is surpassed only by his matchless ability to depict satin, lace and meltingly-soft kid leather.	What is satin?	lace and meltingly-soft kid leather
07499-271y_ram.jpg	This painting exists in two versions, both of which are probably by Caravaggio (who frequently copied his own paintings). Both versions are in Rome, the other in the Galleria Doria Pamphilj.The image is a masterpiece of virtuosity whose appeal lies in its soft, caressing light and velvety rendering of cloth, flesh, and plants. The figure is identifiable as St John only virtue of the symbols of Christ displayed in the painting: the ram (sacrificial victim), and the grape-leaves (from whose red juice, akin to the blood of Christ, springs life); otherwise the iconographical subject (the simple, immediately apparent image) appears as a nude youth with an ironic, if not allusive, expression. Its cultivated content and its destination for an aristocratic patron are underscored by the artist's explicit use of a great figurative source of the past: Michelangelo's Ignudi from the Sistine Ceiling. But whereas Michelangelo created abstract and ideal figures with cold lights and a merely theoretical plasticism, Caravaggio models his figure on the careful observation of nature, achieving an image of perfect realism			
		Its cultivated content and its destination for an aristocratic patron are underscored by the artist's explicit use of a great figurative source of the past: Michelangelo's Ignudi from the Sistine Ceiling.	What are the image's cultivated content and its destination for an aristocratic patron underscored by from the Sistine Ceiling?	by the artist's explicit use of a great figurative source of the past: Michelangelo's Ignudi
		Both versions are in Rome, the other in the Galleria Doria Pamphilj.	What are both versions in?	in Rome
		Its cultivated content and its destination for an aristocratic patron are underscored by the artist's explicit use of a great figurative source of the past: Michelangelo's Ignudi from the Sistine Ceiling.	What are the image's cultivated content and its destination for an aristocratic patron underscored by the artist's explicit use of a great figurative source of the past: Michelangelo's Ignudi from?	from the Sistine Ceiling
		This painting exists in two versions, both of which are probably by Caravaggio (who frequently copied his own paintings).	How many versions are probably by Caravaggio?	two versions
		Both versions are in Rome, the other in the Galleria Doria Pamphilj.	Where are both versions?	in Rome
		Both versions are in Rome, the other in the Galleria Doria Pamphilj.	What are in Rome?	both versions
13770-hero_lea.jpg	According to legend, Leander, a youth of Abydos, a town on the Asian shore of the Hellespont, used to swim across the waters at night to Sestos on the opposite side to meet his lover Hero, a priestess of Aphrodite. She would guide him by holding up a lighted torch. One stormy night Leander was drowned. Hero in her despair threw herself into the sea. The story is related in this form by the Greek poet Museus (4th-5th cent. A.D.). Ovid tells of the lovers, omitting their death. The theme is found in Italian and Netherlandish painting, especially of the 17th century: the drowned Oleander is borne away by Needs as Hero plunges to her death into the sea			
		The theme is found in Italian and Netherlandish painting, especially of the 17th century: the drowned Oleander is borne away by Needs as Hero plunges to her death into the sea	When is italian and Netherlandish painting?	especially of the 17th century
		One stormy night Leander was drowned.	Who was drowned?	Leander
		Ovid tells of the lovers, omitting their death.	Who tells of the lovers?	Ovid
		Ovid tells of the lovers, omitting their death.	What does the lovers omit?	their death
		A. D. ).	What)?	A. D.
		The theme is found in Italian and Netherlandish painting, especially of the 17th century: the drowned Oleander is borne away by Needs as Hero plunges to her death into the sea	What does Hero plunge to into the sea?	to her death
18745-guard211.jpg	This painting belongs to a series of twelve canvases, almost all in the Louvre, which recount the various episodes in the election of Doge Alvise Mocenigo of Venice in 1763. The artist faithfully copied the scenes drawn by Canaletto, engraved by Giambattista Brustolon and published in 1766. This has led to some confusion, and the canvases were formerly attributed to Canaletto, although their style was quite unmistakably that of Guardi. It seems likely that these pictures had been painted for Doge Alvise Mocenigo himself			
		The artist faithfully copied the scenes drawn by Canaletto, engraved by Giambattista Brustolon and published in 1766.	Who faithfully copied the scenes drawn by Canaletto, engraved by Giambattista Brustolon and published in 1766?	the artist
		This painting belongs to a series of twelve canvases, almost all in the Louvre, which recount the various episodes in the election of Doge Alvise Mocenigo of Venice in 1763.	What did the Louvre recount the various episodes in in 1763?	in the election of Doge Alvise Mocenigo of Venice
		This painting belongs to a series of twelve canvases, almost all in the Louvre, which recount the various episodes in the election of Doge Alvise Mocenigo of Venice in 1763.	When did the Louvre recount the various episodes in the election of Doge Alvise Mocenigo of Venice?	in 1763
		This has led to some confusion, and the canvases were formerly attributed to Canaletto, although their style was quite unmistakably that of Guardi.	What were formerly attributed to Canaletto?	the canvases
		This has led to some confusion, and the canvases were formerly attributed to Canaletto, although their style was quite unmistakably that of Guardi.	What was almost all in the Louvre, which recount the various episodes in the election of Doge Alvise Mocenigo of Venice in 1763's style quite unmistakably?	that of Guardi
		This painting belongs to a series of twelve canvases, almost all in the Louvre, which recount the various episodes in the election of Doge Alvise Mocenigo of Venice in 1763.	What are almost all in the Louvre?	twelve canvases
00813-marco_p3.jpg	This picture is the second from the left on the predella.In this scene the saints' prayer to God, the judge's attack by demons and their salvation by angels are represented in varied scale throughout the landscape to connote different moments in time. The undulating forms of the landscape recede and flatten as they approach the horizon, itself dissolved in the mist of atmospheric perspective. The figures are more intensely characterized through their varied ages, garments, postures and expressions			
		In this scene the saints ' prayer to God, the judge's attack by demons and their salvation by angels are represented in varied scale throughout the landscape to connote different moments in time.	Where are the saints ' prayer to God, the judge's attack by demons and their salvation by angels represented in varied scale throughout the landscape to connote different moments in time?	in this scene
		The undulating forms of the landscape recede and flatten as they approach the horizon, itself dissolved in the mist of atmospheric perspective.	What flatten as they approach the horizon?	the undulating forms of the landscape
		The figures are more intensely characterized through their varied ages, garments, postures and expressions	What are garments?	the figures's varied ages
		The undulating forms of the landscape recede and flatten as they approach the horizon, itself dissolved in the mist of atmospheric perspective.	What recede?	the undulating forms of the landscape
		The figures are more intensely characterized through their varied ages, garments, postures and expressions	What are the figures's varied ages?	garments
		In this scene the saints ' prayer to God, the judge's attack by demons and their salvation by angels are represented in varied scale throughout the landscape to connote different moments in time.	What are the saints ' prayer to God, the judge's attack by demons and their salvation by angels represented in varied scale throughout the landscape to connote different moments in time in?	in this scene
08796-dry_tree.jpg	This small panel is a puzzling composition which conceals a complex symbolism. The painting is a late work by Christus, who from 1462 was a member of the Brotherhood of Our Lady of the Dry Tree. The dry and thorny branches could be a prefiguration of the Crown of Thorns, but the painting has also been interpreted as an early representation of the Immaculate Conception. The hanging letter A's symbolize fifteen Ave Marias			
		The dry and thorny branches could be a prefiguration of the Crown of Thorns, but the painting has also been interpreted as an early representation of the Immaculate Conception.	What has the painting also been interpreted as?	as an early representation of the Immaculate Conception
		The dry and thorny branches could be a prefiguration of the Crown of Thorns, but the painting has also been interpreted as an early representation of the Immaculate Conception.	What could the dry and thorny branches be a prefiguration of the Crown of?	of Thorns
		The dry and thorny branches could be a prefiguration of the Crown of Thorns, but the painting has also been interpreted as an early representation of the Immaculate Conception.	What could be a prefiguration of the Crown of Thorns?	the dry and thorny branches
		The dry and thorny branches could be a prefiguration of the Crown of Thorns, but the painting has also been interpreted as an early representation of the Immaculate Conception.	What could the dry and thorny branches be?	a prefiguration of the Crown of Thorns
		The dry and thorny branches could be a prefiguration of the Crown of Thorns, but the painting has also been interpreted as an early representation of the Immaculate Conception.	What could the dry and thorny branches be a prefiguration of of Thorns?	of the Crown
		The painting is a late work by Christus, who from 1462 was a member of the Brotherhood of Our Lady of the Dry Tree.	Who is the painting a late work by?	by Christus
31869-david.jpg	Antonio was the older and the more powerful of the Pollaiolo brothers. Working in many media, including engraving, he infused these with a vital, virile line. His graceful David Victorious is surprisingly small, he suggests not biblical heroism but the dangers that may lie in store for a middle aged man who loses his head over the airs and graces of a willowy Florentine youth			
		His graceful David Victorious is surprisingly small, he suggests not biblical heroism but the dangers that may lie in store for a middle aged man who loses his head over the airs and graces of a willowy Florentine youth	Whose graceful David Victorious is surprisingly small?	Antonio's graceful David Victorious
		His graceful David Victorious is surprisingly small, he suggests not biblical heroism but the dangers that may lie in store for a middle aged man who loses his head over the airs and graces of a willowy Florentine youth	Who is surprisingly small?	Antonio's graceful David Victorious
		Working in many media, including engraving, he infused these with a vital, virile line.	What do Antonio infuse with a vital, virile line?	these
		Antonio was the older and the more powerful of the Pollaiolo brothers.	What was Antonio?	the older and the more powerful of the Pollaiolo brothers
		Antonio was the older and the more powerful of the Pollaiolo brothers.	Who was Antonio the older and the more powerful of?	of the Pollaiolo brothers
		Antonio was the older and the more powerful of the Pollaiolo brothers.	Who was the older and the more powerful of the Pollaiolo brothers?	Antonio
13431-1holzha2.jpg	In the background of this picture the city of Frankfurt am Main is depicted with a bird's eye perspective. This makes the picture one of the earliest known depiction of the city.The pendant of this painting depicts Anna Holzhausen n�e Ratzeburg, the wife of the sitter			
		This makes the picture one of the earliest known depiction of the city.	What makes the picture one of the earliest known depiction of the city?	this
		The pendant of this painting depicts Anna Holzhausen ne Ratzeburg, the wife of the sitter	Who is Anna Holzhausen ne Ratzeburg the wife of?	of the sitter
		The pendant of this painting depicts Anna Holzhausen ne Ratzeburg, the wife of the sitter	What depicts Anna Holzhausen ne Ratzeburg?	the pendant of this painting
		The pendant of this painting depicts Anna Holzhausen ne Ratzeburg, the wife of the sitter	Who is the wife of the sitter?	Anna Holzhausen ne Ratzeburg
		In the background of this picture the city of Frankfurt am Main is depicted with a bird's eye perspective.	What am the city of Frankfurt Main is depicted with a bird's eye perspective in?	in the background of this picture
		The pendant of this painting depicts Anna Holzhausen ne Ratzeburg, the wife of the sitter	Who is Anna Holzhausen ne Ratzeburg?	the wife of the sitter
08667-01soap.jpg	There are three known autograph versions of Soap Bubbles, two in horizontal formats (in the Metropolitan Museum of Art, New York and the Los Angeles County Museum of Art), and the vertical composition in Washington. In each of the known versions, an adolescent boy leans on a window ledge  fringed with vines and blows through a straw, intensely concentrating on the large soap bubble at its tip. A young child strains over the ledge to watch.An engraving of the Soap Bubbles, published in 1739, matches none of the three extant paintings precisely. It seems most likely that there existed a fourth version, now lost			
		In each of the known versions, an adolescent boy leans on a window ledge fringed with vines and blows through a straw, intensely concentrating on the large soap bubble at its tip.	What intensely concentrates on the large soap bubble at each of the known versions's tip?	a straw
		A young child strains over the ledge to watch.	What does a young child strain over?	over the ledge to watch
		In each of the known versions, an adolescent boy leans on a window ledge fringed with vines and blows through a straw, intensely concentrating on the large soap bubble at its tip.	Who leans on a window ledge fringed with vines and blows through a straw in each of the known versions?	an adolescent boy
		In each of the known versions, an adolescent boy leans on a window ledge fringed with vines and blows through a straw, intensely concentrating on the large soap bubble at its tip.	What does an adolescent boy lean on in each of the known versions?	on a window ledge fringed with vines and blows through a straw
		An engraving of the Soap Bubbles, published in 1739, matches none of the three extant paintings precisely.	When is the engraving published?	in 1739
		A young child strains over the ledge to watch.	Who strains over the ledge to watch?	a young child
42315-1006vela.jpg	At the end of the 1640s Vel�zquez was on the threshold to his late work and the peak of his artistic achievement, to which his likenesses of the Spanish Habsburgs, not least, made a considerable contribution. They are among the finest examples of court portraiture ever painted. This picture represents Infanta Margarita, born on 12 July 1651, daughter of Philip IV and his second wife, Mariana. The Infanta is the central figure of Vel�zquez's famous composition, Las Meninas, painted three years later			
		This picture represents Infanta Margarita, born on 12 July 1651, daughter of Philip IV and his second wife, Mariana.	When is Infanta Margarita born on 12?	July 1651
		This picture represents Infanta Margarita, born on 12 July 1651, daughter of Philip IV and his second wife, Mariana.	Who is daughter of Philip IV's second wife?	Mariana
		The Infanta is the central figure of Velzquez's famous composition, Las Meninas, painted three years later	What is the Infanta?	the central figure of Velzquez's famous composition painted three years later
		At the end of the 1640s Velzquez was on the threshold to his late work and the peak of his artistic achievement, to which his likenesses of the Spanish Habsburgs, not least, made a considerable contribution.	Who was on the threshold to his late work and the peak of his artistic achievement?	Velzquez
		They are among the finest examples of court portraiture ever painted.	Who are among the finest examples of court portraiture ever painted?	they
		The Infanta is the central figure of Velzquez's famous composition, Las Meninas, painted three years later	What is Las Meninas?	Velzquez's famous composition
30479-man_lute.jpg	Between 1575 and the early 1580s, Passerotti was Bologna's pre-eminent painter. He produced many altarpieces while also painting genre scenes.			
		Between 1575 and the early 1580s, Passerotti was Bologna's pre-eminent painter.	Who was Bologna's pre-eminent painter between 1575 and the early 1580s?	Passerotti
		He produced many altarpieces while also painting genre scenes.	Who produced many altarpieces while also painting genre scenes?	Passerotti
		Between 1575 and the early 1580s, Passerotti was Bologna's pre-eminent painter.	Who was Passerotti between 1575 and the early 1580s?	Bologna's pre-eminent painter
		Between 1575 and the early 1580s, Passerotti was Bologna's pre-eminent painter.	When was Passerotti Bologna's pre-eminent painter?	between 1575 and the early 1580s
		He produced many altarpieces while also painting genre scenes.	What did Passerotti produce while also painting genre scenes?	many altarpieces
37230-saints10.jpg	On the underside of the entrance arch of the Cappella di San Martino eight full-length saints are painted in four pairs. They are Saints Francis, Clare, and Anthony of Padua  - tributes to the Order that administered the Basilica - as well as other saints connected to Robert of Anjou: Louis of Toulouse, his older brother; Elizabeth of Hungary, the aunt of his mother, Mary; Louis IX, King of France, his great-grandfather; Mary Magdalene and Catherine of Alexandria, saints his father Charles II was particularly devoted to			
		On the underside of the entrance arch of the Cappella di San Martino eight full-length saints are painted in four pairs.	Who are painted in four pairs on the underside of the entrance arch of the Cappella di San Martino?	eight full-length saints
		On the underside of the entrance arch of the Cappella di San Martino eight full-length saints are painted in four pairs.	Where are eight full-length saints painted in four pairs?	on the underside of the entrance arch of the Cappella di San Martino
		On the underside of the entrance arch of the Cappella di San Martino eight full-length saints are painted in four pairs.	What are eight full-length saints painted in on the underside of the entrance arch of the Cappella di San Martino?	in four pairs
		On the underside of the entrance arch of the Cappella di San Martino eight full-length saints are painted in four pairs.	How many full-length saints are painted in four pairs on the underside of the entrance arch of the Cappella di San Martino?	eight full-length saints
		On the underside of the entrance arch of the Cappella di San Martino eight full-length saints are painted in four pairs.	What are eight full-length saints painted in four pairs on?	on the underside of the entrance arch of the Cappella di San Martino
24000-zeno04.jpg	The central part represents the Madonna and Child Enthroned (212 x 125 cm), the left part shows Saints Peter and Paul, Saint John the Evangelist and Saint Zeno, while the right part Saints Benedict, Lawrence, Gregory and Saint John the Baptist (235 x 135 cm each). The predella paintings are copies, the originals are in the Mus�e du Louvre and in the Mus�e des Beaux-Arts of Tours.Despite the framing elements that divide them, the three main panels of the San Zeno Altarpiece form an unified picture space. The central section depicts the Madonna holding her Child and surrounded by music-making angels, seated on a marble throne decorated with Roman-inspired reliefs. The naturalistic trompe l'oeil garlands, seemingly affixed to the top of the picture, create a rapport with the garlands held by the putti in the marble relief at the top of the throne. The borderline between the real world and the invented world here breaks down completely			
		The predella paintings are copies, the originals are in the Muse du Louvre and in the Muse des Beaux-Arts of Tours.	What are copies of Tours?	the predella paintings
		The naturalistic trompe l'oeil garlands, seemingly affixed to the top of the picture, create a rapport with the garlands held by the putti in the marble relief at the top of the throne.	What were the naturalistic trompe l'oeil garlands seemingly affixed to?	to the top of the picture
		The central section depicts the Madonna holding her Child and surrounded by music-making angels, seated on a marble throne decorated with Roman-inspired reliefs.	What are music-making angels seated on?	on a marble throne decorated with Roman-inspired reliefs
		The naturalistic trompe l'oeil garlands, seemingly affixed to the top of the picture, create a rapport with the garlands held by the putti in the marble relief at the top of the throne.	How many l'oeil garlands create a rapport with the garlands held by the putti in the marble relief at the top of the throne?	the naturalistic trompe l'oeil garlands
		Despite the framing elements that divide them, the three main panels of the San Zeno Altarpiece form an unified picture space.	What do the three main panels of the San Zeno Altarpiece form despite the framing elements that divide the predella paintings?	an unified picture space
		The naturalistic trompe l'oeil garlands, seemingly affixed to the top of the picture, create a rapport with the garlands held by the putti in the marble relief at the top of the throne.	What do the naturalistic trompe l'oeil garlands create?	a rapport with the garlands held by the putti in the marble relief at the top of the throne
26350-portarti.jpg	Dressed in their finery the couple sit side by side in a room, which is revealed by numerous items and the woman at the blackboard to be in a tavern. The man and his wife are illuminated by an unseen light source from the front left. The man is laughing and puts his left arm around the young woman's shoulders, a gesture echoed by her arm as she hands him some berries. He raises a flute glass in his right hand to her health, while she looks straight ahead rather stiffly. Beside the couple a table is laid with a silver pot, some dried fish and a small loaf of bread, but the way it has been truncated at one end gives it the look of a stage prop. The rear of the tavern is in shadow, so that all that may be distinguished is the incidental figure chalking up orders in front of the fireplace, a narrow shelf, and an empty birdcage hanging above. The room opens up to the rear at the right, giving a view of a sunny courtyard in which a market stall has been erected.Although the painting was for many years known simply as The Lovers at Breakfast, the two protagonists, quite different in type, have been identified as the artist and Isabella de Wolff, whom he married in 1658 and who was a niece of the painter Pieter de Grebber.The iconography of the painting distinguishes it as part of a painting tradition well-known to the educated contemporary viewer: the carousing, feasting couple, the ambience of the tavern with the landlady at the blackboard, the highly significant bread and fish still-life on the table. All of these elements point to the subject of the 'prodigal son regaling with the harlots in the inn'. This Biblical parable, much loved and widespread in seventeenth-century Dutch painting, was understood as an admonition against a life of sin and vice. A link between the Biblical story and an artist's self-portrait was not, however, completely unusual. Rembrandt, for instance, had depicted himself in a similar pose some twenty years earlier, in his Self-portrait with Saskia in the Scene from the Prodigal Son, which is also in the Dresden collection			
		Dressed in their finery the couple sit side by side in a room, which is revealed by numerous items and the woman at the blackboard to be in a tavern.	What is the room revealed by numerous items and the woman at?	at the blackboard to be in a tavern
		Dressed in their finery the couple sit side by side in a room, which is revealed by numerous items and the woman at the blackboard to be in a tavern.	What do the couple sit side by?	by side in a room
