img	comment	related text	question	answer
23235-predell1.jpg	Lorenzo Veneziano fulfilled countless commissions in Venice and its vicinity that display a handsome fusion of Byzantine and later pictorial currents. His commissions included that for an altarpiece which was later dismembered. The central panel depicting Christ Giving the Keys to St Peter is now in the Museo Correr, Venice, the side panels were destroyed in Berlin in 1945. The five predella panels survived, they comprise the Conversion of Paul; the Calling of the Apostles Peter and Andrew; the Christ Rescuing Peter from Drowning; the Apostle Peter Preaching; the Crucifixion of Peter			
		His commissions included that for an altarpiece which was later dismembered.	What included that for an altarpiece which was later dismembered?	Lorenzo Veneziano's commissions
		The central panel depicting Christ Giving the Keys to St Peter is now in the Museo Correr, Venice, the side panels were destroyed in Berlin in 1945.	What was the Museo Correr?	Venice
		The central panel depicting Christ Giving the Keys to St Peter is now in the Museo Correr, Venice, the side panels were destroyed in Berlin in 1945.	What were the side panels destroyed in in 1945 the central panel depicting Christ Giving the Keys to St Peter is now in the Museo Correr?	in Berlin
		His commissions included that for an altarpiece which was later dismembered.	What did Lorenzo Veneziano's commissions include for?	that for an altarpiece which was later dismembered
		The five predella panels survived, they comprise the Conversion of Paul; the Calling of the Apostles Peter and Andrew; the Christ Rescuing Peter from Drowning; the Apostle Peter Preaching; the Crucifixion of Peter	How many predella panels survived?	the five predella panels
		The five predella panels survived, they comprise the Conversion of Paul; the Calling of the Apostles Peter and Andrew; the Christ Rescuing Peter from Drowning; the Apostle Peter Preaching; the Crucifixion of Peter	What survived?	the five predella panels
10416-19melanc.jpg	Philipp Melanchthon (1497-1560) was a German reformer, collaborator with Martin Luther, the first systematic theologian of the Protestant Reformation, intellectual leader of the Lutheran Reformation, and an influential designer of educational systems. He stands next to Luther and Calvin as a reformer, theologian, and molder of Protestantism.Melanchthon had his portrait painted on numerous occasions, but he only sat to four artists: Albrecht D�rer (in an engraving of 1526); Hans Holbein the Younger (whose portrait of circa 1535 is in the Nieders&#228;chsisches Landesmuseums, Hannover); and both Lucas Cranach the Elder and his son Lucas Cranach the Younger.Cranach the Younger painted several portraits of Melanchthon, probably from the mid 1540s onwards. The earliest would seem to be that dated 1544, in �stra Ryd, Sweden, and the last painted from life is that signed and dated 1559 in the St&#228;del Museum, Frankfurt am Main, finished just one year before Melanchthon's death at the age of 63. Such was the demand for portraits of Luther and Melanchthon that several posthumous works were produced by Cranach the Younger and his studio			
		Philipp Melanchthon was a German reformer, collaborator with Martin Luther, the first systematic theologian of the Protestant Reformation, intellectual leader of the Lutheran Reformation, and an influential designer of educational systems.	Who was a German reformer?	Philipp Melanchthon
		He stands next to Luther and Calvin as a reformer, theologian, and molder of Protestantism.	Who stands next to Luther and Calvin as a reformer, theologian, and molder of Protestantism?	Philipp Melanchthon
		Philipp Melanchthon was a German reformer, collaborator with Martin Luther, the first systematic theologian of the Protestant Reformation, intellectual leader of the Lutheran Reformation, and an influential designer of educational systems.	Who was Philipp Melanchthon?	a German reformer
		He stands next to Luther and Calvin as a reformer, theologian, and molder of Protestantism.	Who does Philipp Melanchthon stand next to as a reformer, theologian, and molder of Protestantism?	to Luther and Calvin
		Cranach the Younger painted several portraits of Melanchthon, probably from the mid 1540s onwards.	What did the Younger paint?	several portraits of Melanchthon
		Cranach the Younger painted several portraits of Melanchthon, probably from the mid 1540s onwards.	Who did the Younger paint several portraits of?	of Melanchthon
41688-02madchr.jpg	The picture shows the central panel of the triptych of the Cathedral in Seville. The altarpiece is related to Sienese painting. The artist is referred to as Juan de Sevilla			
		The picture shows the central panel of the triptych of the Cathedral in Seville.	What shows the central panel of the triptych of the Cathedral in Seville?	the picture
		The picture shows the central panel of the triptych of the Cathedral in Seville.	What does the picture show the central panel of?	of the triptych of the Cathedral in Seville
		The picture shows the central panel of the triptych of the Cathedral in Seville.	What does the picture show?	the central panel of the triptych of the Cathedral in Seville
		The altarpiece is related to Sienese painting.	What is related to Sienese painting?	the altarpiece
		The altarpiece is related to Sienese painting.	What is the altarpiece related to?	to Sienese painting
		The artist is referred to as Juan de Sevilla	Who is referred to as Juan de Sevilla?	the artist
18525-2summer1.jpg	Abel Grimmer continued the themes of Pieter Bruegel the Elder and evoked the four seasons in many of his paintings. He copied the subjects produced by Bruegel while adding his own mark: a stylisation of the forms and the introduction of powerful colours.The present panel of Summer is an interpretation of the famous drawing by Pieter Bruegel the Elder. This drawing inspired numerous artists including his son, Pieter Brueghel the Younger. Not all refer to the drawing itself, but rather to the engraving of it made by Pieter Cock around 1570. Engraving flourished in Antwerp in the 16th century and was an excellent means of distribution. Hence, artists were familiar with the works of their contemporaries.There are other versions of this painting by Abel Grimmer			
		He copied the subjects produced by Bruegel while adding his own mark: a stylisation of the forms and the introduction of powerful colors.	What do Abel Grimmer copy produced by Bruegel while adding his own mark: a stylisation of the forms and the introduction of powerful colors?	the subjects
		This drawing inspired numerous artists including his son, Pieter Brueghel the Younger.	Whose son was Pieter Brueghel?	Abel Grimmer's son
		Abel Grimmer continued the themes of Pieter Bruegel the Elder and evoked the four seasons in many of his paintings.	What did Abel Grimmer continue?	the themes of Pieter Bruegel the Elder
		Hence, artists were familiar with the works of their contemporaries.	Who were familiar with the works of their contemporaries?	artists
		He copied the subjects produced by Bruegel while adding his own mark: a stylisation of the forms and the introduction of powerful colors.	Who copied the subjects produced by Bruegel while adding his own mark: a stylisation of the forms and the introduction of powerful colors?	Abel Grimmer
		Abel Grimmer continued the themes of Pieter Bruegel the Elder and evoked the four seasons in many of his paintings.	What did Abel Grimmer evoke?	the four seasons in many of his paintings
34296-sabine2.jpg	The Rape of the Sabine Women and its companion-piece the Battle of the Romans and the Sabines illustrates the legend of Rome's foundation.Romulus, the founder of Rome, succeeded by a ruse in ensuring the future growth of the population. He arranged a festival to which were invited the inhabitants of neighbouring settlements including the Sabines, with their wives and children. During the festivities, at a given signal, the young men of Rome broke into the crowd and, choosing only unmarried maidens of the Sabines, carried them off. The Sabine women accepted their lot. But later a Sabine army attacked the city in force and succeeded in overcoming part of it. They were prevented from going further by the intervention of the Sabine women which brought about peace between the warring soldiers.The glowing colours of the two paintings reveal the influence of Paolo Veronese, while the pastel illumination of Ricci's palette anticipates the Rococo			
		During the festivities, at a given signal, the young men of Rome broke into the crowd and, choosing only unmarried maidens of the Sabines, carried them off.	Who the young men of Rome choosing only unmarried maidens of, carried them off?	of the Sabines
		But later a Sabine army attacked the city in force and succeeded in overcoming part of it.	What did a Sabine army attack the city in?	in force
		Romulus, the founder of Rome, succeeded by a ruse in ensuring the future growth of the population.	Who was the founder of Rome?	Romulus
		Romulus, the founder of Rome, succeeded by a ruse in ensuring the future growth of the population.	What did Romulus succeed by in ensuring the future growth of the population?	by a ruse
		The Sabine women accepted their lot.	What did the Sabine women accept?	their lot
		During the festivities, at a given signal, the young men of Rome broke into the crowd and, choosing only unmarried maidens of the Sabines, carried them off.	Who choosing only unmarried maidens of the Sabines, carried them off?	the young men of Rome
18753-guard219.jpg	"Francesco Guardi was a collaborator of Gianantonio, from whom he learned the craft of painting, but he introduced into his older brothers art his own profoundly meditative personality. This fact is evinced by the essential differences to be discerned in the works the ""workshop"" produced. This picture, unanimously attributed by researchers to Francesco, is, in all likelihood, the fragment of a larger composition. The whole scene is summarized in the slow and calm movement of the gondoliere in the foreground, whereas the scenery of the lagoon virtually disintegrates in the mother-of-pearl atmosphere, which is lightened here and there by some rare flashes in the background. The lonely gondola is seen in the lagoon at the Fondamente Nuove, in front of the islands of San Cristoforo and San Michele.The emotional intensity of the painting is condensed into this brief recording of the moment, as if it were a ""phrase in music"", for example in Vivaldi's or Albinoni's compositions of the same theme. The smooth lagoon and the ""adagio continuo"" are parallel motifs of picture and music. The scenery becomes dissolved in musicality, as musicality disintegrates ""in sorrowful weeping"" (Goethe).The mournful character of the black gondola is both a forecast and a conscious experience of the future destiny of the world of lagoons &#151; a world enclosed within its own modest boundaries. This is a world which has disappeared, because it was linked to a declining civilization. The argument was not continued, and it has not been taken up again; the other lagoon painters, such as the members of the Burano school, could not disguise the emptiness &#151; not only of form but also of content."			
		The scenery becomes dissolved in musicality, as musicality disintegrates'' ``in sorrowful weeping''''.	What does the scenery become dissolved in?	in musicality
		``Francesco Guardi was a collaborator of Gianantonio, from whom he learned the craft of painting, but he introduced into his older brothers art his own profoundly meditative personality.	Who introduced into his older brothers art his own profoundly meditative personality?	Francesco Guardi
		This picture, unanimously attributed by researchers to Francesco, is, in all likelihood, the fragment of a larger composition.	Who is the picture unanimously attributed by researchers to?	to Francesco
		``Francesco Guardi was a collaborator of Gianantonio, from whom he learned the craft of painting, but he introduced into his older brothers art his own profoundly meditative personality.	Who was Francesco Guardi?	a collaborator of Gianantonio
		This picture, unanimously attributed by researchers to Francesco, is, in all likelihood, the fragment of a larger composition.	What is unanimously attributed by researchers to Francesco?	the picture
		This fact is evinced by the essential differences to be discerned in the works the'' ``workshop'''' produced.	What is evinced by the essential differences to be discerned in the works the ``workshop'''' produced?	this fact
28665-1london3.jpg	"This canvas belongs to a series of eleven paintings executed after Monet's stays in London. The Parliament building is viewed from a window of St. Thomas's Hospital located on the opposite shore of the Thames.During his four visits to London between 1900 and 1905, Monet did a series of paintings of the Houses of Parliament. In these works his art attained new heights. Everything visible is resolved in the reflection of light. The subtitle of the painting, ""With the Sun Shining through Fog"", is significant. Not only the sky, but also the river and even the buildings are fused together in dazzling colour tones. The Houses of Parliament rise up out of the fog like a vision. It is not the building which seems to be present but rather its optical effect"			
		During his four visits to London between 1900 and 1905, Monet did a series of paintings of the Houses of Parliament.	Whose four visits to London between 1900 and 1905 did Monet do a series of paintings of the Houses of Parliament during?	during St. Thomas's four visits to London between 1900 and 1905
		The Parliament building is viewed from a window of St. Thomas's Hospital located on the opposite shore of the Thames.	What is the Parliament building viewed from?	from a window of St. Thomas's Hospital located on the opposite shore of the Thames
		The Houses of Parliament rise up out of the fog like a vision.	What rise up out of the fog like a vision?	the Houses of Parliament
		Not only the sky, but also the river and even the buildings are fused together in dazzling color tones.	What are the sky, but also the river and even the buildings fused together in?	in dazzling color tones
		The Parliament building is viewed from a window of St. Thomas's Hospital located on the opposite shore of the Thames.	What is viewed from a window of St. Thomas's Hospital located on the opposite shore of the Thames?	the Parliament building
		``This canvas belongs to a series of eleven paintings executed after Monet's stays in London.	What belongs to a series of eleven paintings executed after Monet's stays in London?	this canvas
25321-triptyc1.jpg	This painting is the central panel of a triptych. The wings represents Sts John the Baptist and Anthony of Padua with the donor Bonifazio Lupi (left), and Sts John the Evangelist and Louis of Toulouse with Catarina dei Francesi, the donor's wife.While continuing to refer to Giotto, Florentine painters began to introduce a refined linear Gothic style. An example is the triptych by Tommaso del Mazza, commisssioned for the main altar of the hospital founded in Florence by Bonifazio Lupi in 1386, and dedicated to Saint John the Baptist			
		This painting is the central panel of a triptych.	What is the central panel of a triptych?	this painting
		An example is the triptych by Tommaso del Mazza, commisssioned for the main altar of the hospital founded in Florence by Bonifazio Lupi in 1386, and dedicated to Saint John the Baptist	What is the triptych by Tommaso del Mazza?	an example
		While continuing to refer to Giotto, Florentine painters began to introduce a refined linear Gothic style.	Who did Florentine painters continue to refer to?	to Giotto
		The wings represents Sts John the Baptist and Anthony of Padua with the donor Bonifazio Lupi, and Sts John the Evangelist and Louis of Toulouse with Catarina dei Francesi, the donor's wife.	What does the wings represent Sts John the Baptist and Anthony of Padua with the donor Bonifazio Lupi, and Sts John the Evangelist and Louis of with Catarina dei Francesi?	of Toulouse
		An example is the triptych by Tommaso del Mazza, commisssioned for the main altar of the hospital founded in Florence by Bonifazio Lupi in 1386, and dedicated to Saint John the Baptist	What is Tommaso del Mazza commisssioned for?	for the main altar of the hospital founded in Florence by Bonifazio Lupi in 1386
		An example is the triptych by Tommaso del Mazza, commisssioned for the main altar of the hospital founded in Florence by Bonifazio Lupi in 1386, and dedicated to Saint John the Baptist	Who is commisssioned for the main altar of the hospital founded in Florence by Bonifazio Lupi in 1386?	Tommaso del Mazza
23919-denial.jpg	Manfredi created a series of theatrically lit compositions in which bawdy figures crowd around a table gambling, drinking and making music. In his Denial of St Peter the tavern scene is transformed into a religious narrative in which the soldiers' game of dice is given more prominence than Peter's betrayal. The religious event is thus cast within the context of secular life			
		Manfredi created a series of theatrically lit compositions in which bawdy figures crowd around a table gambling, drinking and making music.	What did Manfredi create a series of theatrically lit in which bawdy figures crowd around a table gambling, drinking and making music?	compositions
		In his Denial of St Peter the tavern scene is transformed into a religious narrative in which the soldiers ' game of dice is given more prominence than Peter's betrayal.	Whose Denial of St Peter is the tavern scene transformed into a religious narrative in which the soldiers ' game of dice is given more prominence than Peter's betrayal in?	in Manfredi's Denial of St Peter
		Manfredi created a series of theatrically lit compositions in which bawdy figures crowd around a table gambling, drinking and making music.	What did Manfredi create around?	a series of theatrically lit compositions in which bawdy figures crowd around a table gambling, drinking and making music
		The religious event is thus cast within the context of secular life	What is the religious event thus cast within?	within the context of secular life
		In his Denial of St Peter the tavern scene is transformed into a religious narrative in which the soldiers ' game of dice is given more prominence than Peter's betrayal.	What is the tavern scene transformed into a religious narrative in which the soldiers ' game of dice is given more prominence than Peter's betrayal in?	in Manfredi's Denial of St Peter
		In his Denial of St Peter the tavern scene is transformed into a religious narrative in which the soldiers ' game of dice is given more prominence than Peter's betrayal.	What is transformed into a religious narrative in which the soldiers ' game of dice is given more prominence than Peter's betrayal in Manfredi's Denial of St Peter?	the tavern scene
