img	comment	related text	question	answer
		The professionalism of the doctor is brutally exposed through the open book of human anatomy on the table alongside parts of a human skeleton	What is the professionalism of the doctor brutally exposed through alongside parts of a human skeleton?	through the open book of human anatomy on the table
		The professionalism of the doctor is brutally exposed through the open book of human anatomy on the table alongside parts of a human skeleton	What is the professionalism of the doctor brutally exposed through the open book of human anatomy on the table alongside?	alongside parts of a human skeleton
05813-moses.jpg	Within this small panel the landscape is organized by a winding road to distinguish foreground, middle ground, and background. The continuous narrative progresses as it approaches the viewer. In the middle ground, Moses removes his shoes as he prepares to enter a holy space. He is presented again in the foreground, witnessing the presence of God in the burning bush			
		The continuous narrative progresses as it approaches the viewer.	Who does the continuous narrative approach?	the viewer
		In the middle ground, Moses removes his shoes as he prepares to enter a holy space.	What does Moses remove his shoes as he prepares to enter a holy space in?	in the middle ground
		He is presented again in the foreground, witnessing the presence of God in the burning bush	What does Moses witness the presence of God in?	in the burning bush
		In the middle ground, Moses removes his shoes as he prepares to enter a holy space.	What does Moses prepare to enter?	a holy space
		The continuous narrative progresses as it approaches the viewer.	What progresses as it approaches the viewer?	the continuous narrative
		He is presented again in the foreground, witnessing the presence of God in the burning bush	Who does Moses witness the presence of in the burning bush?	of God
20956-holyfami.jpg	Jan van Kessel painted the Holy Family within a frame formed by a gray, oval cartouche with floral garlands. Originally from Antwerp, Van Kessel specialised in painting flowers and insects and tiny animals. Here it is noticeable that Mary, Christ and Joseph have been portrayed rather less meticulously than the various flowers. Indeed, Van Kessel may have asked another artist to paint the figures			
		Jan van Kessel painted the Holy Family within a frame formed by a gray, oval cartouche with floral garlands.	Who did Jan van Kessel paint the Holy Family within a frame formed by a gray, oval cartouche with?	with floral garlands
		Originally from Antwerp, Van Kessel specialised in painting flowers and insects and tiny animals.	What did Van Kessel specialise in?	in painting flowers and insects and tiny animals
		Jan van Kessel painted the Holy Family within a frame formed by a gray, oval cartouche with floral garlands.	What did Jan van Kessel paint within a frame formed by a gray, oval cartouche with floral garlands?	the Holy Family
		Here it is noticeable that Mary, Christ and Joseph have been portrayed rather less meticulously than the various flowers.	What is Antwerp noticeable that Mary, Christ and Joseph have been portrayed rather less meticulously than?	than the various flowers
		Indeed, Van Kessel may have asked another artist to paint the figures	Who may Van Kessel have asked to paint the figures?	another artist
		Here it is noticeable that Mary, Christ and Joseph have been portrayed rather less meticulously than the various flowers.	What is noticeable that Mary, Christ and Joseph have been portrayed rather less meticulously than the various flowers?	Antwerp
43479-mancini4.jpg	Ortensia Mancini (1646-1699), was the fourth of the five celebrated Mancini Sisters (Laure, Olympe, Marie, Marie Anne and Ortensia), daughters of the sister of Cardinal Mazarin, the chief advisor of the young King Louis XIV of France and reputed lover of his mother, Anne of Austria. After their father's death in 1650, the Mancini girls were brought to France by their mother, who hoped that her brother would help find rich and titled husbands for her brood of girls.The five Mancini girls were to become the talk of Paris thanks to their sumptuous dark haired, olive skinned beauty and wild, flamboyant manners, with the young Ortensia (Hortense in Paris), her uncle's favourite niece being the most badly behaved of them all as she grew up into a bold eyed beauty, who was absolutely impossible to resist.At the age of fifteen Hortense was married to one of the richest men in all Europe, the Duc de Meilleraye, with the couple being declared Duc and Duchesse de Mazarin after their wedding day			
		At the age of fifteen Hortense was married to one of the richest men in all Europe, the Duc de Meilleraye, with the couple being declared Duc and Duchesse de Mazarin after their wedding day	What was Hortense married to one of the richest men in all Europe with the couple being declared Duc and Duchesse de Mazarin after their wedding day at?	at the age of fifteen
		After their father's death in 1650, the Mancini girls were brought to France by their mother, who hoped that her brother would help find rich and titled husbands for her brood of girls.	What were the Mancini girls brought to by their mother after their father's death in 1650?	to France
		After their father's death in 1650, the Mancini girls were brought to France by their mother, who hoped that her brother would help find rich and titled husbands for her brood of girls.	Who were the Mancini girls brought to France by after their father's death in 1650?	by their mother
		At the age of fifteen Hortense was married to one of the richest men in all Europe, the Duc de Meilleraye, with the couple being declared Duc and Duchesse de Mazarin after their wedding day	What was Hortense married to with the couple being declared Duc and Duchesse de Mazarin after their wedding day at the age of fifteen?	to one of the richest men in all Europe
		At the age of fifteen Hortense was married to one of the richest men in all Europe, the Duc de Meilleraye, with the couple being declared Duc and Duchesse de Mazarin after their wedding day	What was Hortense married to one of the richest men in all Europe with at the age of fifteen?	with the couple being declared Duc and Duchesse de Mazarin after their wedding day
		After their father's death in 1650, the Mancini girls were brought to France by their mother, who hoped that her brother would help find rich and titled husbands for her brood of girls.	Where were the Mancini girls brought by their mother after their father's death in 1650?	to France
05653-cupidedu.jpg	"In this painting Boucher presents the mythological family where mother Venus and father Mercury are captured in a moment of parental responsibility. As Messenger of the Arts, Mercury seems to be instructing his offspring in lessons of love, catching Venus's eye in a moment of romantic encounter. The love goddess is shown in a typically Boucheresque ""bottoms-up"" pose."			
		As Messenger of the Arts, Mercury seems to be instructing his offspring in lessons of love, catching Venus's eye in a moment of romantic encounter.	What seems to be instructing messenger of the Arts's offspring in lessons of love as Messenger of the Arts?	Mercury
		The love goddess is shown in a typically Boucheresque'' ``bottoms-up'''' pose.''	What is the love goddess shown in'' pose?''	in a typically Boucheresque ``bottoms-up''
		As Messenger of the Arts, Mercury seems to be instructing his offspring in lessons of love, catching Venus's eye in a moment of romantic encounter.	Who does Mercury seem to be instructing messenger of the Arts's offspring in lessons of love as?	as Messenger of the Arts
		As Messenger of the Arts, Mercury seems to be instructing his offspring in lessons of love, catching Venus's eye in a moment of romantic encounter.	Who does Mercury seem to be instructing in lessons of love as Messenger of the Arts?	messenger of the Arts's offspring
		As Messenger of the Arts, Mercury seems to be instructing his offspring in lessons of love, catching Venus's eye in a moment of romantic encounter.	What does Mercury seem to be instructing messenger of the Arts's offspring in as Messenger of the Arts?	in lessons of love
		The love goddess is shown in a typically Boucheresque'' ``bottoms-up'''' pose.''	Who is shown in a typically Boucheresque ``bottoms-up'''' pose?''	the love goddess
34039-2renoi20.jpg	"Alphonse Daudet (1840-1897) was a French novelist. As a close friend of Goncourt, Flaubert, and Zola, he belonged to the Naturalist school of prose. In 1867 Daudet married Julia Allard (1844-1940), French poet and essayist, author of Impressions de nature et d'art (1879), L'Enfance d'une Parisienne (1883), and some literary studies written under the pseudonym ""Karl Steen."			
		As a close friend of Goncourt, Flaubert, and Zola, he belonged to the Naturalist school of prose.	What did Alphonse Daudet belong to as a close friend of Goncourt, Flaubert, and Zola?	to the Naturalist school of prose
		In 1867 Daudet married Julia Allard, French poet and essayist, author of Impressions de nature et d'art, L'Enfance d'une Parisienne, and some literary studies written under the pseudonym'' ``Karl Steen.''	When did Daudet marry Julia Allard, French poet and essayist, author of Impressions de nature et d'art, L'Enfance d'une Parisienne, and some literary studies written under the pseudonym ``Karl Steen''?	in 1867
		In 1867 Daudet married Julia Allard, French poet and essayist, author of Impressions de nature et d'art, L'Enfance d'une Parisienne, and some literary studies written under the pseudonym'' ``Karl Steen.''	Who did Daudet marry in 1867?	Julia Allard, French poet and essayist, author of Impressions de nature et d'art, L'Enfance d'une Parisienne, and some literary studies written under the pseudonym ``Karl Steen''
		``Alphonse Daudet was a French novelist.	Who was Alphonse Daudet?	a French novelist
		As a close friend of Goncourt, Flaubert, and Zola, he belonged to the Naturalist school of prose.	Who belonged to the Naturalist school of prose as a close friend of Goncourt, Flaubert, and Zola?	Alphonse Daudet
		In 1867 Daudet married Julia Allard, French poet and essayist, author of Impressions de nature et d'art, L'Enfance d'une Parisienne, and some literary studies written under the pseudonym'' ``Karl Steen.''	Who married Julia Allard, French poet and essayist, author of Impressions de nature et d'art, L'Enfance d'une Parisienne, and some literary studies written under the pseudonym ``Karl Steen'' in 1867?	Daudet
42426-amorous.jpg	The painting is signed and dated lower right			
		The painting is signed and dated lower right	What is signed?	the painting
		The painting is signed and dated lower right	What is dated lower right?	the painting
18269-0808grec.jpg	The identity of the sitter is confirmed by a portrait in the Biblioteca Nacional in Madrid with an inscription of his name			
		The identity of the sitter is confirmed by a portrait in the Biblioteca Nacional in Madrid with an inscription of his name	Where is the identity of the sitter confirmed by a portrait in the Biblioteca Nacional with an inscription of his name?	in Madrid
		The identity of the sitter is confirmed by a portrait in the Biblioteca Nacional in Madrid with an inscription of his name	What is the identity of the sitter confirmed by in Madrid with an inscription of his name?	by a portrait in the Biblioteca Nacional
		The identity of the sitter is confirmed by a portrait in the Biblioteca Nacional in Madrid with an inscription of his name	What is the identity of the sitter confirmed by a portrait in the Biblioteca Nacional in with an inscription of his name?	in Madrid
		The identity of the sitter is confirmed by a portrait in the Biblioteca Nacional in Madrid with an inscription of his name	What is confirmed by a portrait in the Biblioteca Nacional in Madrid with an inscription of his name?	the identity of the sitter
		The identity of the sitter is confirmed by a portrait in the Biblioteca Nacional in Madrid with an inscription of his name	What is the identity of the sitter confirmed by a portrait in the Biblioteca Nacional in Madrid with?	with an inscription of his name
19418-stiloliv.jpg	The painting came from the abbot's quarters at St Peter's Abbey, Ghent. It is signed and dated left on the handle of the pewter jug: HEDA / 1634			
		The painting came from the abbot's quarters at St Peter's Abbey, Ghent.	What came from the abbot's quarters at St Peter's Abbey?	the painting
		The painting came from the abbot's quarters at St Peter's Abbey, Ghent.	What did the painting come from the abbot's quarters at?	at St Peter's Abbey
		The painting came from the abbot's quarters at St Peter's Abbey, Ghent.	What was St Peter's Abbey?	Ghent
		The painting came from the abbot's quarters at St Peter's Abbey, Ghent.	Whose quarters did the painting come from at St Peter's Abbey?	from the abbot's quarters
		The painting came from the abbot's quarters at St Peter's Abbey, Ghent.	Whose Abbey did the painting come from the abbot's quarters at?	at St Peter's Abbey
		The painting came from the abbot's quarters at St Peter's Abbey, Ghent.	What was Ghent?	St Peter's Abbey
27061-maurits1.jpg	In 1607 the Delft city fathers commissioned the Delft portraitist Michiel van Miereveld to paint a portrait of the Dutch stadholder Prince Maurits (1567-1625). Van Miereveld went to The Hague to record his subjects's features and produced this portrait of the prince in armour, with sword and baton, representing his role as captain general of the Dutch army. This picture became the model for all the later portraits of the prince. (A full-length version of this portrait from 1615-20 is now in the Rijksmuseum Amsterdam.) The portrait was engraved by Jan Muller in 1608and, like countless copies from Van Mireveld's workshop, hung in homes throughout the Netherlands. A bust-length version of the 1607 composition hangs above the fireplace in A Man Weighing Gold by Cornelis de Man			
		The portrait was engraved by Jan Muller in 1608and, like countless copies from Van Mireveld's workshop, hung in homes throughout the Netherlands.	What was hung in homes throughout the Netherlands?	Van Mireveld's workshop
		Van Miereveld went to The Hague to record his subjects's features and produced this portrait of the prince in armor, with sword and baton, representing his role as captain general of the Dutch army.	Who went to The Hague to record the prince's subjects's features?	Van Miereveld
		In 1607 the Delft city fathers commissioned the Delft portraitist Michiel van Miereveld to paint a portrait of the Dutch stadholder Prince Maurits.	What did the Delft city fathers commission the Delft portraitist Michiel van Miereveld to paint in 1607?	a portrait of the Dutch stadholder Prince Maurits
		This picture became the model for all the later portraits of the prince.	What became the model for all the later portraits of the prince?	this picture
		Van Miereveld went to The Hague to record his subjects's features and produced this portrait of the prince in armor, with sword and baton, representing his role as captain general of the Dutch army.	What did Van Miereveld go to to record the prince's subjects's features?	to The Hague
		The portrait was engraved by Jan Muller in 1608and, like countless copies from Van Mireveld's workshop, hung in homes throughout the Netherlands.	What was engraved by Jan Muller in 1608and?	the portrait
18790-guard413.jpg	Two views of the Canal Grande by Francesco Guardi are taken from the top section of the waterway. One looks towards the right bank with the dominating dome of San Simone Piccolo, the other looks in the opposite direction to the church Santa Lucia on the left bank which was pulled down to be replaced by the railway station			
		Two views of the Canal Grande by Francesco Guardi are taken from the top section of the waterway.	What are two views of the Canal Grande by Francesco Guardi taken from?	from the top section of the waterway
		Two views of the Canal Grande by Francesco Guardi are taken from the top section of the waterway.	What are taken from the top section of the waterway?	two views of the Canal Grande by Francesco Guardi
		Two views of the Canal Grande by Francesco Guardi are taken from the top section of the waterway.	How many views of the Canal Grande by Francesco Guardi are taken from the top section of the waterway?	two views of the Canal Grande by Francesco Guardi
16472-4crucif2.jpg	The crucifix was first attributed to Giotto by Lorenzo Ghiberti, who in his Commentaries quoted other works of the master in the altars of the church of Ognissanti, like the Virgin of Ognissanti and the Dormitio Virginis. Originally it was probably located on the presbytery, dominating the nave and the faithful, near the Virgin of Ognissanti.In poor condition, it was kept in a room adjacent to the basilica and attributed to an artist close to Giotto and possessing great pictorial capacities.The work was restored from 2005 onwards by Opificio delle pietre dura from Florence and was attributed to Giotto himself, for a date which is around 1315. On November 6, 2010, the crucifix was reinstalled inside the left transept, enhanced by proper illumination.Intended for the procession, it is in conformity with the monumental representations of Christ in the cross of the time, namely: the Christ on the cross is in the suffering position; the body falling; the belly prominent on its perizonium; the head leaning forward touching the shoulder; the prominent ribs; the bloody wounds; the superimposed feet.The crucifix has small panels with scenes on the ends of the cross: the Virgin Mary on the left clothed in blue, St John on the right, hands clasped, and on top the titulus in red is surmounted by a blessing Christ accompanied by the Book. The background contains patterned gold behind the body of Christ.The cleaning and retouching of the blackened cross has revealed individual brush strokes and the bright colour of the lapis lazuli used by the artist. This expensive pigment now dominates the background of the work. Infrared photography and X-rays studies unearthed clear proof of the authorship of Giotto			
		The crucifix was first attributed to Giotto by Lorenzo Ghiberti, who in his Commentaries quoted other works of the master in the altars of the church of Ognissanti, like the Virgin of Ognissanti and the Dormitio Virginis.	What did Lorenzo Ghiberti quote other works of the master in?	in the altars of the church of Ognissanti
		Infrared photography and X-rays studies unearthed clear proof of the authorship of Giotto	What did infrared photography and X-rays studies unearth clear proof of?	of the authorship of Giotto
		In poor condition, it was kept in a room adjacent to the basilica and attributed to an artist close to Giotto and possessing great pictorial capacities.	What was the crucifix kept in in poor condition?	in a room adjacent to the basilica
		Originally it was probably located on the presbytery, dominating the nave and the faithful, near the Virgin of Ognissanti.	What did the presbytery dominate?	the nave and the faithful
		The work was restored from 2005 onwards by Opificio delle pietre dura from Florence and was attributed to Giotto himself, for a date which is around 1315.	What was the work restored from 2005 onwards by?	by Opificio delle pietre dura from Florence
		Originally it was probably located on the presbytery, dominating the nave and the faithful, near the Virgin of Ognissanti.	What was probably located on the presbytery?	the crucifix
13340-u2cain.jpg	The scene at top of the niche containing the figure of Adam depicts in grisaille the Offering of Abel and Cain. The scene prefigures both the sacrifice of Christ and the Eucharist			
		The scene at top of the niche containing the figure of Adam depicts in grisaille the Offering of Abel and Cain.	What does the scene at top of the niche containing the figure of Adam depict in?	in grisaille the Offering of Abel and Cain
		The scene prefigures both the sacrifice of Christ and the Eucharist	What prefigures both the sacrifice of Christ and the Eucharist?	the scene
		The scene prefigures both the sacrifice of Christ and the Eucharist	What does the scene prefigure?	both the sacrifice of Christ and the Eucharist
		The scene prefigures both the sacrifice of Christ and the Eucharist	Who does the scene prefigure both the sacrifice of?	of Christ and the Eucharist
		The scene at top of the niche containing the figure of Adam depicts in grisaille the Offering of Abel and Cain.	What depicts in grisaille the Offering of Abel and Cain?	the scene at top of the niche containing the figure of Adam
24779-portrait.jpg	The sitter probably was Robert de Masmines, a distinguished Burgundian soldier, identifiable on the basis of a drawing now in Arras. The daring white background is calculated to heighten every aspect of the sitter's jowly, stubbly physiognomy, his ducal ties indicated by the court's characteristic short haircut and fur-trimmed robes			
		The daring white background is calculated to heighten every aspect of the sitter's jowly, stubbly physiognomy, his ducal ties indicated by the court's characteristic short haircut and fur-trimmed robes	What is the sitter's ducal ties indicated by the court's characteristic short haircut and fur-trimmed robes?	the aspect of the sitter's jowly, stubbly physiognomy
		The sitter probably was Robert de Masmines, a distinguished Burgundian soldier, identifiable on the basis of a drawing now in Arras.	Who was Robert de Masmines?	a distinguished Burgundian soldier
		The daring white background is calculated to heighten every aspect of the sitter's jowly, stubbly physiognomy, his ducal ties indicated by the court's characteristic short haircut and fur-trimmed robes	What is the aspect of the sitter's jowly, stubbly physiognomy?	the sitter's ducal ties indicated by the court's characteristic short haircut and fur-trimmed robes
		The daring white background is calculated to heighten every aspect of the sitter's jowly, stubbly physiognomy, his ducal ties indicated by the court's characteristic short haircut and fur-trimmed robes	Whose ducal ties indicated by the court's characteristic short haircut and fur-trimmed robes is the aspect of the sitter's jowly, stubbly physiognomy?	the sitter's ducal ties indicated by the court's characteristic short haircut and fur-trimmed robes
		The sitter probably was Robert de Masmines, a distinguished Burgundian soldier, identifiable on the basis of a drawing now in Arras.	Who probably was Robert de Masmines identifiable on the basis of a drawing now in Arras?	the sitter
		The daring white background is calculated to heighten every aspect of the sitter's jowly, stubbly physiognomy, his ducal ties indicated by the court's characteristic short haircut and fur-trimmed robes	What is calculated to heighten every aspect of the sitter's jowly, stubbly physiognomy?	the daring white background
34210-diogenes.jpg	The most famous of the Cynics, the philosopher Diogenes of Sinope, who died in 323 BC, is provided here with a lamp by way of an attribute. According to his own statement, he used it in broad daylight to find a 'genuine person' on a bustling marketplace. The subject was much loved throughout Baroque Europe, although it appears that the Italians preferred to depict the philosopher alone, as with this and another painting by Ribera, while the densely populated scenes were more popular in the Netherlands.Ribera was interested in studying different types of people, and even his religious paintings seem to be populated with figures taken from the everyday world about him, in the tradition of Caravaggio. The subject of this portrait must have prompted this depiction of an eccentric outsider, his hair tangled, his beard unkempt, his hands work-worn, dressed in simple apparel, and directing a penetrating gaze at the beholder			
		Ribera was interested in studying different types of people, and even his religious paintings seem to be populated with figures taken from the everyday world about him, in the tradition of Caravaggio.	Who do Ribera's religious paintings seem to be populated with?	with figures taken from the everyday world about him
		The most famous of the Cynics, the philosopher Diogenes of Sinope, who died in 323 BC, is provided here with a lamp by way of an attribute.	What is the most famous of the Cynics Diogenes of Sinope provided here with a lamp by?	by way of an attribute
		The most famous of the Cynics, the philosopher Diogenes of Sinope, who died in 323 BC, is provided here with a lamp by way of an attribute.	What did Sinope die in?	in 323 BC
		The most famous of the Cynics, the philosopher Diogenes of Sinope, who died in 323 BC, is provided here with a lamp by way of an attribute.	Who is the Cynics?	the philosopher
		The most famous of the Cynics, the philosopher Diogenes of Sinope, who died in 323 BC, is provided here with a lamp by way of an attribute.	Who is provided here with a lamp by way of an attribute?	the most famous of the Cynics Diogenes of Sinope
		Ribera was interested in studying different types of people, and even his religious paintings seem to be populated with figures taken from the everyday world about him, in the tradition of Caravaggio.	Who was interested in studying different types of people?	Ribera
14480-410fried.jpg	This painting, depicting an area of pastureland crossed by tree-lined avenues just outside Dresden, portrayed in masterly fashion from an alienating angle, is an example of Friedrich's final phase of full mastery. He uses an exquisite palette to evoke a particularly solemn evening mood and thereby lends a rhythmic impulse to the foreground with rivulets of water glinting in the sunset. With the richness of its palette, the beauty of its composition and its sonorous atmosphere, this impressive painting is a true masterpiece in the history of European landscape painting			
		He uses an exquisite palette to evoke a particularly solemn evening mood and thereby lends a rhythmic impulse to the foreground with rivulets of water glinting in the sunset.	Who uses an exquisite palette to evoke a particularly solemn evening mood?	he
		With the richness of its palette, the beauty of its composition and its sonorous atmosphere, this impressive painting is a true masterpiece in the history of European landscape painting	What is depicting an area of pastureland crossed by tree-lined avenues just outside Dresden, portrayed in masterly fashion from an alienating angle's sonorous atmosphere?	this impressive painting
		He uses an exquisite palette to evoke a particularly solemn evening mood and thereby lends a rhythmic impulse to the foreground with rivulets of water glinting in the sunset.	Who thereby lends a rhythmic impulse to the foreground with rivulets of water glinting in the sunset?	he
		This painting, depicting an area of pastureland crossed by tree-lined avenues just outside Dresden, portrayed in masterly fashion from an alienating angle, is an example of Friedrich's final phase of full mastery.	What is portrayed in masterly fashion from an alienating angle?	the area of pastureland
		This painting, depicting an area of pastureland crossed by tree-lined avenues just outside Dresden, portrayed in masterly fashion from an alienating angle, is an example of Friedrich's final phase of full mastery.	What is the area of pastureland portrayed in masterly fashion from?	from an alienating angle
		With the richness of its palette, the beauty of its composition and its sonorous atmosphere, this impressive painting is a true masterpiece in the history of European landscape painting	What is the beauty of depicting an area of pastureland crossed by tree-lined avenues just outside Dresden, portrayed in masterly fashion from an alienating angle's composition and its sonorous atmosphere a true masterpiece in the history of European landscape painting with?	with the richness of its palette
05786-portrait.jpg	"In Rome the young Bourdon was exposed to some of the greatest portraits of the Renaissance in the collections there, as well as to the constant experiments of artists as diverse as Bernini, Lanfranco and Domenichino, who all painted portraits. from all these influences Bourdon compounded his own style, which inevitably became a formula, but a successful one. He often painted his sitters three-quarters on, in a soft and even light, and preferred waist-length portraits and a feeling of relative informality. With his curious mixture of Italian influences, Bourdon set the style for middle-class French portraiture for almost the rest of the century. One of the best examples is his Portrait of a Man at Montpellier, which is a ""tour de force"" of subtle modelling and lighting. Indeed, almost all the surviving middle-class portraits of the time in France, that are not by Philippe de Champaigne and his followers, copy this type.The sitter of this portrait is unknown"			
		With his curious mixture of Italian influences, Bourdon set the style for middle-class French portraiture for almost the rest of the century.	What did Bourdon set for middle-class French portraiture for almost the rest of the century with his curious mixture of Italian influences?	the style
		One of the best examples is his Portrait of a Man at Montpellier, which is a'' ``tour de force'''' of subtle modelling and lighting.	Whose Portrait of a Man at Montpellier ``tour de force'''' of subtle modelling and lighting is one of the best examples?	Bourdon's Portrait of a Man at Montpellier ``tour de force'''' of subtle modelling and lighting
		from all these influences Bourdon compounded his own style, which inevitably became a formula, but a successful one.	What did Bourdon's own style become?	a formula, but a successful one
		Indeed, almost all the surviving middle-class portraits of the time in France, that are not by Philippe de Champaigne and his followers, copy this type.	What do all the surviving middle-class portraits of the time in France copy?	this type
		With his curious mixture of Italian influences, Bourdon set the style for middle-class French portraiture for almost the rest of the century.	What did Bourdon set the style for middle-class French portraiture for almost the rest of the century with?	with his curious mixture of Italian influences
		He often painted his sitters three-quarters on, in a soft and even light, and preferred waist-length portraits and a feeling of relative informality.	Who did Bourdon often paint on?	his sitters three-quarters
23120-12enthro.jpg	This altarpiece was painted for the church of San Francesco in Pistoia, where remained until 1799, to be transferred in the Uffizi Gallery. Among the latest work of Pietro Lorenzetti, the picture shows the tender motif of the silent colloquy that binds Mother and Child, which is characteristic of the style of other contemporary masters, as Giotto or the sculptor Giovanni Pisano. The predella paintings, described by Vasari, are lost.The painting was restored several times since the 18th century, originally it was higher. The painting is signed and dated on the step of the throne: PETRUS LAURENTII DE SENIS ME PINXIT ANNO DOMINI MCCCXL			
		This altarpiece was painted for the church of San Francesco in Pistoia, where remained until 1799, to be transferred in the Uffizi Gallery.	What was painted for the church of San Francesco in Pistoia?	this altarpiece
		The predella paintings, described by Vasari, are lost.	Who were the predella paintings described by?	by Vasari
		The painting is signed and dated on the step of the throne: PETRUS LAURENTII DE SENIS ME PINXIT ANNO DOMINI MCCCXL	What is signed?	the painting
		The painting is signed and dated on the step of the throne: PETRUS LAURENTII DE SENIS ME PINXIT ANNO DOMINI MCCCXL	What is dated?	the painting
		The predella paintings, described by Vasari, are lost.	What are lost?	the predella paintings
		The predella paintings, described by Vasari, are lost.	What were described by Vasari?	the predella paintings
42849-12deadch.jpg	Veronese's images of the Lamentation (he painted several versions of this subject) often convey a haunting reminder of a happy world, thereby increasing the pathos of the Passion. In this painting the heightened sensibility is achieved by the shocking contrast between flashes of elegant drapery (the angels' suavely tinted attire) and Christ still-beautiful, abused flesh. Such calculated inconsistency can make suffering far more moving than a more predictable, uniform pall			
		In this painting the heightened sensibility is achieved by the shocking contrast between flashes of elegant drapery (the angels ' suavely tinted attire) and Christ still-beautiful, abused flesh.	What is the heightened sensibility achieved by the shocking contrast between flashes of elegant drapery and Christ still-beautiful do abuse?	flesh
		Veronese's images of the Lamentation (he painted several versions of this subject) often convey a haunting reminder of a happy world, thereby increasing the pathos of the Passion.	What do Veronese's images of the Lamentation often convey?	a haunting reminder of a happy world
