img	comment	related text	question	answer
39256-09george.jpg	St George and the Dragon is a small, even miniature, painting in the context of Tintoretto's work, detailed and highly finished. It was probably commissioned as a private altarpiece, and the conventional arched vertical format had never before, and has rarely since, been used to such dynamic and disturbing effect. The imagery also is unusual. The story of St George of Cappadocia, Roman officer and Christian martyr, was made popular in Western Europe through The Golden Legend, a calendar-book of tales of the lives of the saints compiled in the late thirteenth century. It is there that we find the story of a dragon terrorising the countryside demanding human sacrifice. When the fatal lot fell to Cleodolinda, the daughter of the king, St George, riding by on his charger, turned to help her and vanquished the dragon 'in the name of Christ'. In a departure from tradition, Tintoretto has shown the livid cadaver of a previous victim in the pose of the crucified Christ and included God the Father in the heavens blessing the victory of good over evil. The terrified princess, fleeing uphill from the dragon climbing out of the sea, nearly stumbles out of the foreground. St George has galloped into the painting from our right, the direction of a hidden source of light which picks out the trunks of the trees, the rump of the horse, the armour of the knight and the flesh and garments of Cleodolinda			
		When the fatal lot fell to Cleodolinda, the daughter of the king, St George, riding by on his charger, turned to help her and vanquished the dragon ` in the name of Christ '.	What did St George turn to vanquished the dragon ` in '?	in the name of Christ
		It was probably commissioned as a private altarpiece, and the conventional arched vertical format had never before, and has rarely since, been used to such dynamic and disturbing effect.	What has rarely since?	the conventional arched vertical format
		In a departure from tradition, Tintoretto has shown the livid cadaver of a previous victim in the pose of the crucified Christ and included God the Father in the heavens blessing the victory of good over evil.	Who has shown the livid cadaver of a previous victim in the pose of the crucified Christ and included God the Father in the heavens blessing the victory of good over evil in a departure from tradition?	Tintoretto
		It was probably commissioned as a private altarpiece, and the conventional arched vertical format had never before, and has rarely since, been used to such dynamic and disturbing effect.	What was probably commissioned as a private altarpiece?	it
		The terrified princess, fleeing uphill from the dragon climbing out of the sea, nearly stumbles out of the foreground.	Who does the terrified princess flee uphill from climbing out of the sea?	from the dragon
		The imagery also is unusual.	What also is unusual?	the imagery
42379-council.jpg	The most famous admiral in Dutch history, Michiel de Ruyter, enjoyed an international reputation and received numerous honours from other countries. De Ruyter was born in Flushing port in 1607, and first went to sea when he was only eleven years old. His navigating skills brought him rapid advancement. De Ruyter was employed by the Admiralty, in Zeeland in 1652 and in Amsterdam a year later. As vice-admiral of the fleet he took part in the numerous sea battles the Dutch fought against England. In 1665 he was appointed commander-in-chief of the Dutch fleet. He won a number of victories, but the pinnacle of his career was undoubtedly the Third Anglo-Dutch War (1672-1674), in which his superior tactics enabled him to keep a large Anglo-French fleet away from the Dutch coast. De Ruyter was killed at Syracuse in 1676, and was buried in the Nieuwe Kerk in Amsterdam.This pen drawing by Willem van de Velde depicts the council of war on the eve of the four-day naval battle during the Second Anglo-Dutch War (1665-1667). The battle, which took place on 11-14 June 1666, was won by the Dutch fleet under De Ruyter's command. The result, however, was disappointing: the English fleet was not destroyed, and losses on the Dutch side were almost as great			
		The most famous admiral in Dutch history, Michiel de Ruyter, enjoyed an international reputation and received numerous honors from other countries.	What did the most famous admiral in Dutch history receive from other countries?	numerous honors
		The battle, which took place on 11-14 June 1666, was won by the Dutch fleet under De Ruyter's command.	What was the battle won by the Dutch fleet under?	under De Ruyter's command
		The battle, which took place on 11-14 June 1666, was won by the Dutch fleet under De Ruyter's command.	What took place on 11-14 June 1666?	the battle
		As vice-admiral of the fleet he took part in the numerous sea battles the Dutch fought against England.	What did the Dutch fight against England as Michiel de Ruyter took part in the numerous sea battles?	as vice-admiral of the fleet
		The most famous admiral in Dutch history, Michiel de Ruyter, enjoyed an international reputation and received numerous honors from other countries.	What did the most famous admiral in Dutch history enjoy?	an international reputation
		The most famous admiral in Dutch history, Michiel de Ruyter, enjoyed an international reputation and received numerous honors from other countries.	Who received numerous honors from other countries?	the most famous admiral in Dutch history
23841-2manet20.jpg	Following Monet, Bazille, Boudin and Jongkind, who worked at Honfleur on the coast, Manet too began to take an interest in harbour scenes and ships at sea			
		Following Monet, Bazille, Boudin and Jongkind, who worked at Honfleur on the coast, Manet too began to take an interest in harbor scenes and ships at sea	What did Manet too begin to take an interest in harbor scenes and ships at?	at sea
		Following Monet, Bazille, Boudin and Jongkind, who worked at Honfleur on the coast, Manet too began to take an interest in harbor scenes and ships at sea	Who did Manet follow?	Monet, Bazille, Boudin and Jongkind
		Following Monet, Bazille, Boudin and Jongkind, who worked at Honfleur on the coast, Manet too began to take an interest in harbor scenes and ships at sea	Who followed Monet, Bazille, Boudin and Jongkind?	Manet
		Following Monet, Bazille, Boudin and Jongkind, who worked at Honfleur on the coast, Manet too began to take an interest in harbor scenes and ships at sea	What did Monet, Bazille, Boudin and Jongkind work at on the coast?	at Honfleur
		Following Monet, Bazille, Boudin and Jongkind, who worked at Honfleur on the coast, Manet too began to take an interest in harbor scenes and ships at sea	What did Manet too begin to take at sea?	an interest in harbor scenes and ships
		Following Monet, Bazille, Boudin and Jongkind, who worked at Honfleur on the coast, Manet too began to take an interest in harbor scenes and ships at sea	Who too began to take an interest in harbor scenes and ships at sea?	Manet
05800-crypt.jpg	Besides being the co-proprietor of the Diorama theatre in Paris, Bouton, as a painter, reproduced interiors of French churches			
		Besides being the co-proprietor of the Diorama theater in Paris, Bouton, as a painter, reproduced interiors of French churches	Who was Bouton as?	as a painter
		Besides being the co-proprietor of the Diorama theater in Paris, Bouton, as a painter, reproduced interiors of French churches	Who was as a painter?	Bouton
		Besides being the co-proprietor of the Diorama theater in Paris, Bouton, as a painter, reproduced interiors of French churches	What did Bouton reproduce?	interiors of French churches
		Besides being the co-proprietor of the Diorama theater in Paris, Bouton, as a painter, reproduced interiors of French churches	Who reproduced interiors of French churches?	Bouton
		Besides being the co-proprietor of the Diorama theater in Paris, Bouton, as a painter, reproduced interiors of French churches	What did Bouton reproduce interiors of?	of French churches
20819-princess.jpg	Marie-Sophie-Frederikke married Frederick VI in 1790, when he was still prince of Denmark and Norway, and yet already regent of the country, due to his father's illness. The composition portrays the Royal Princess of Denmark and Norway accompanied by her eldest daughter, Caroline, aged 7			
		The composition portrays the Royal Princess of Denmark and Norway accompanied by her eldest daughter, Caroline, aged 7	Who is Caroline?	her eldest daughter
		Marie-Sophie-Frederikke married Frederick VI in 1790, when he was still prince of Denmark and Norway, and yet already regent of the country, due to his father's illness.	What did Marie-Sophie-Frederikke marry in 1790?	Frederick VI
		Marie-Sophie-Frederikke married Frederick VI in 1790, when he was still prince of Denmark and Norway, and yet already regent of the country, due to his father's illness.	Who married Frederick VI in 1790?	Marie-Sophie-Frederikke
		Marie-Sophie-Frederikke married Frederick VI in 1790, when he was still prince of Denmark and Norway, and yet already regent of the country, due to his father's illness.	When did Marie-Sophie-Frederikke marry Frederick VI?	in 1790
29280-212muril.jpg	Murillo painted over thirty versions of the Immaculate Conception, each with its own peculiarities, unique grace, richness of detail, and delicate colours. However, conventionalism can be observed in some of these paintings			
		Murillo painted over thirty versions of the Immaculate Conception, each with its own peculiarities, unique grace, richness of detail, and delicate colors.	What did Murillo paint over with its own peculiarities, unique grace, and delicate colors?	over thirty versions of the Immaculate Conception
		Murillo painted over thirty versions of the Immaculate Conception, each with its own peculiarities, unique grace, richness of detail, and delicate colors.	Who painted over thirty versions of the Immaculate Conception with its own peculiarities, unique grace, and delicate colors?	Murillo
		Murillo painted over thirty versions of the Immaculate Conception, each with its own peculiarities, unique grace, richness of detail, and delicate colors.	What did Murillo paint over thirty versions of the Immaculate Conception with?	with its own peculiarities, unique grace, and delicate colors
		Murillo painted over thirty versions of the Immaculate Conception, each with its own peculiarities, unique grace, richness of detail, and delicate colors.	What was the Immaculate Conception?	each
		However, conventionalism can be observed in some of these paintings	What can conventionalism be observed in?	in some of these paintings
		Murillo painted over thirty versions of the Immaculate Conception, each with its own peculiarities, unique grace, richness of detail, and delicate colors.	When was each?	the Immaculate Conception
04413-phaeton.jpg	In Greek mythology Phaethon was the son of Helios, the sun-god. Helios drove his golden chariot, a 'quadriga' yoked to a team of four horses abreast, daily across the sky. Phaethon persuaded his unwilling father to allow him for one day to drive his chariot across the skies. Because he had no skill he was soon in trouble, and the climax came when he met the fearful Scorpion of the zodiac. He dropped the reins, the horses bolted and caused the earth itself to catch fire. In the nick of time Jupiter, father of the goods, put a stop to his escapade with a thunderbolt which wrecked the chariot and sent Phaethon hurtling down in flames into the River Eridanus (according to some, the Po). He was buried by nymphs.  Phaethons's reckless attempt to drive his father's chariot made him the symbol of all who aspire to that which lies beyond their capabilities.			
		Helios drove his golden chariot, a ` quadriga ' yoked to a team of four horses abreast, daily across the sky.	Whose golden chariot did helios drive?	Phaethon's golden chariot
		He dropped the reins, the horses bolted and caused the earth itself to catch fire.	Who dropped the reins the earth to catch fire?	Phaethon
		He dropped the reins, the horses bolted and caused the earth itself to catch fire.	What did Phaethon drop the reins the earth to catch?	fire
		In Greek mythology Phaethon was the son of Helios, the sun-god.	What was Helios?	the sun-god
		He dropped the reins, the horses bolted and caused the earth itself to catch fire.	What were the reins?	the horses bolted
		Helios drove his golden chariot, a ` quadriga ' yoked to a team of four horses abreast, daily across the sky.	Whose golden chariot was a ` quadriga ' yoked to a team of four horses abreast?	Phaethon's golden chariot
19136-32mulatt.jpg	"The painting is signed at the bottom right: ""FH"""			
19203-71pend2.jpg	The background of this painting, originally rendered in a neutral tone, was completely painted over at a later date, most likely during the eighteenth century. It is suggested in the literature that the portrait has a pendant, the Portrait of a Painter in the Frick Collection, New York. This portrait was also provided with architectural background at a later date			
		It is suggested in the literature that the portrait has a pendant, the Portrait of a Painter in the Frick Collection, New York.	What is suggested in the literature that the portrait has a pendant in the Frick Collection?	the background of this painting, originally rendered in a neutral tone,
		The background of this painting, originally rendered in a neutral tone, was completely painted over at a later date, most likely during the eighteenth century.	What was originally rendered in a neutral tone?	the painting
		It is suggested in the literature that the portrait has a pendant, the Portrait of a Painter in the Frick Collection, New York.	What is the Portrait of a Painter?	the pendant
		It is suggested in the literature that the portrait has a pendant, the Portrait of a Painter in the Frick Collection, New York.	What is the pendant?	the Portrait of a Painter
		This portrait was also provided with architectural background at a later date	What was also provided with architectural background at a later date?	this portrait
		The background of this painting, originally rendered in a neutral tone, was completely painted over at a later date, most likely during the eighteenth century.	What was the painting originally rendered in?	in a neutral tone
30814-m_glory.jpg	"The represented saints are Sts Michael, Catherine of Alexandrai, Apolonia, and John the Evangelist. The painting is signed as ""PETRVS PERVSINVS PINXIT"""			
		``The represented saints are Sts Michael, Catherine of Alexandrai, Apolonia, and John the Evangelist.	Who are the represented saints Sts Michael, Catherine of?	of Alexandrai, Apolonia, and John the Evangelist
		``The represented saints are Sts Michael, Catherine of Alexandrai, Apolonia, and John the Evangelist.	Who are the represented saints?	Sts Michael, Catherine of Alexandrai, Apolonia, and John the Evangelist
		``The represented saints are Sts Michael, Catherine of Alexandrai, Apolonia, and John the Evangelist.	Who are Sts Michael, Catherine of Alexandrai, Apolonia, and John the Evangelist?	the represented saints
29917-interior.jpg	The painting represents a group of peasants crowding around the hearth. They are talking, drinking and smoking			
		They are talking, drinking and smoking	Who are drinking?	peasants crowding around the hearth
		The painting represents a group of peasants crowding around the hearth.	What represents a group of peasants crowding around the hearth?	the painting
		They are talking, drinking and smoking	Who are talking?	peasants crowding around the hearth
		They are talking, drinking and smoking	What are smoking?	they
		They are talking, drinking and smoking	What are drinking?	they
		The painting represents a group of peasants crowding around the hearth.	Who does the painting represent a group of?	of peasants crowding around the hearth
43366-sacra_co.jpg	The heavy plasticity of Bartolomeo Vivarini and Andrea da Murano was soon surpassed by the more balanced and harmonious three-dimensional quality of the works of Antonello da Messina. His St Cassiano altarpiece of 1476, fragments of which are now in the Kunsthistorisches Museum in Vienna was studied and admired by a whole generation of painters. One of the first to be inspired by it was Alvise Vivarini, son of Antonio and follower of his uncle Bartolomeo, who soon went on to become a major exponent of Antonello's theories of crystalline form and colour. His major work coming from the first and much-admired studio of Messina is the Sacra Conversazione dated 1480, originally in the church of San Francesco in Treviso.The painting is composed with geometrical symmetry: the two groups of saints, Louis of Toulouse, Anthony of Padua and Anne on the left and Joachim, Bernardino and Francesco Gioacchino on the right, face inwards towards the enthroned Virgin. In their gestures immobilized by the cold light which comes from the top left-hand corner, the three-dimensional figures appear to form a kind of architecture the centre of which is the throne, a construction of cylinders and parallelepipeds, behind which the curtain falls heavily excluding from sight all natural elements apart from two small fragments of a cold, clouded sky. Shadows appear to cut into the floor, confirmation of the geometrical relationship between space and figures, while the clear line delineates areas of pure enamel-like colour. This theory of formal abstraction was to become during the last few years of the 15th century still more monumental, in contrast to the ideas of colourization and sublime naturalness represented by Giovanni Bellini.Recent examination has revealed that the green curtain in the background was added at a later date. The panel is signed and dated on the dais of the throne			
		Recent examination has revealed that the green curtain in the background was added at a later date.	When has recent examination revealed?	that the green curtain in the background was added at a later date
		His St Cassiano altarpiece of 1476, fragments of which are now in the Kunsthistorisches Museum in Vienna was studied and admired by a whole generation of painters.	What was fragments of which are now in the Kunsthistorisches Museum in Vienna?	his St Cassiano altarpiece of 1476
		Shadows appear to cut into the floor, confirmation of the geometrical relationship between space and figures, while the clear line delineates areas of pure enamel-like color.	What is the floor?	confirmation of the geometrical relationship between space and figures
		Shadows appear to cut into the floor, confirmation of the geometrical relationship between space and figures, while the clear line delineates areas of pure enamel-like color.	What delineates areas of pure enamel-like color?	the clear line
		The heavy plasticity of Bartolomeo Vivarini and Andrea da Murano was soon surpassed by the more balanced and harmonious three-dimensional quality of the works of Antonello da Messina.	What was the heavy plasticity of Bartolomeo Vivarini and Andrea da Murano soon surpassed by?	by the more balanced and harmonious three-dimensional quality of the works of Antonello da Messina
		Recent examination has revealed that the green curtain in the background was added at a later date.	When has recent examination revealed that the green curtain in the background was added?	at a later date
19904-02seymou.jpg	Jane Seymour (1509-1537) was the third wife of King Henry VIII of England and mother of King Edward VI. She succeeded - where Henry's previous wives had failed - in providing a legitimate male heir to the throne.Jane's father was Sir John Seymour of Wolf Hall, Savernake, Wiltshire. She became a lady in waiting to Henry's first wife, Catherine of Aragon, and then to Anne Boleyn, who married the King in 1533. Henry probably became attracted to Jane in 1535, when he visited her father at Wolf Hall, but, though willing to marry him, she refused to be his mistress. That determination undoubtedly helped bring about Anne Boleyn's downfall and execution (May 19, 1536). On May 30, 1536, Henry and Jane were married privately.During the remaining 17 months of her life Jane managed to restore Mary, Henry's daughter by Catherine of Aragon, to the King's favour. Mary was a Roman Catholic, and some scholars have interpreted Jane's intercession to mean that she had little sympathy with the English Reformation. The future Edward VI was born on October 12, 1537, but, to Henry's genuine sorrow, Jane died 12 days later.Holbein executed this portrait shortly after the marriage of Henry VIII and Jane Seymour. In attitude and expression, the Seymour portrait matches that in the Whitehall composition, but the portraits differ in the arrangement of the bonnet veil; this individual portrait follows the preparatory study in the Royal Collection in Windsor Castle. This change is important only from a compositional point of view, and probably derived from Holbein himself. However, the major changes in tonality and patterns in Jane's gown will probably have been undertaken only after consultation with the client.Holbein's portrait depicts a figure frozen in an official sense of responsibility. The simplicity of the shadowed background accentuates the increasing richness and boldness of design and adornment in Henrician court fashion, and the artist's skill is pre-eminent in creating the sheen and lustre of the precious stones. Great attention has been paid to the realism of the silver thread in the queen's dress, and this new opulence was to be echoed in the portrait of Henry himself.			
		Jane Seymour was the third wife of King Henry VIII of England and mother of King Edward VI.	Who was Jane Seymour the third wife of?	of King Henry VIII of England and mother of King Edward VI
		Jane's father was Sir John Seymour of Wolf Hall, Savernake, Wiltshire.	What was Savernake?	Wolf Hall
		Holbein's portrait depicts a figure frozen in an official sense of responsibility.	What does Holbein's portrait depict?	a figure frozen in an official sense of responsibility
		She became a lady in waiting to Henry's first wife, Catherine of Aragon, and then to Anne Boleyn, who married the King in 1533.	Who became a lady in waiting to Henry's first wife and then to Anne Boleyn?	Jane Seymour
		Holbein's portrait depicts a figure frozen in an official sense of responsibility.	Whose portrait depicts a figure frozen in an official sense of responsibility?	Holbein's portrait
		Jane's father was Sir John Seymour of Wolf Hall, Savernake, Wiltshire.	Who was Wiltshire?	Savernake
43155-progres1.jpg	In 1773 Vien received the patronage of Mme du Barry, who for her Ch&#226;teau de Louveciennes commissioned the series of four works depicting the Progress of Love in the Hearts of Young Girls. Two from the series, the Greek Maidens Adorning a Sleeping Cupid with Flowers, and the Lover Crowning his Mistress, are in the Louvre			
		In 1773 Vien received the patronage of Mme du Barry, who for her Ch &#226; teau de Louveciennes commissioned the series of four works depicting the Progress of Love in the Hearts of Young Girls.	Who received the patronage of Mme du Barry in 1773?	Vien
		Two from the series, the Greek Maidens Adorning a Sleeping Cupid with Flowers, and the Lover Crowning his Mistress, are in the Louvre	What are two from the series in?	in the Louvre
		In 1773 Vien received the patronage of Mme du Barry, who for her Ch &#226; teau de Louveciennes commissioned the series of four works depicting the Progress of Love in the Hearts of Young Girls.	What did De Louveciennes commission Mme du Barry the series of four works depicting the Progress of Love in the Hearts of Young Girls for?	for her Ch &#226; teau
		Two from the series, the Greek Maidens Adorning a Sleeping Cupid with Flowers, and the Lover Crowning his Mistress, are in the Louvre	Where are two from the series?	in the Louvre
		Two from the series, the Greek Maidens Adorning a Sleeping Cupid with Flowers, and the Lover Crowning his Mistress, are in the Louvre	Who is two from the series?	the Greek Maidens Adorning a Sleeping Cupid with Flowers, and the Lover Crowning his Mistress
		Two from the series, the Greek Maidens Adorning a Sleeping Cupid with Flowers, and the Lover Crowning his Mistress, are in the Louvre	What are in the Louvre?	two from the series
07438-certosa.jpg	The exquisite painted decoration of the chapels of the church in the Certosa di San Martino, done both in fresco and in oils, was executed by prominent representatives of the younger Neapolitan school of painting, who were greatly influenced by Caravaggio. Of the works in fresco painting, the most outstanding example is the vault of the San Gennaro chapel, painted by Caracciolo in 1632 with four scenes from the life of the patron saint of Naples. His highly compressed compositions with their wealth of figures and drapery almost threaten to burst through the frames of the relatively small picture panel			
		Of the works in fresco painting, the most outstanding example is the vault of the San Gennaro chapel, painted by Caracciolo in 1632 with four scenes from the life of the patron saint of Naples.	What is the vault of the San Gennaro chapel of the works in fresco painting?	the most outstanding example
		Of the works in fresco painting, the most outstanding example is the vault of the San Gennaro chapel, painted by Caracciolo in 1632 with four scenes from the life of the patron saint of Naples.	What is the most outstanding example the vault of of the works in fresco painting?	of the San Gennaro chapel
		Of the works in fresco painting, the most outstanding example is the vault of the San Gennaro chapel, painted by Caracciolo in 1632 with four scenes from the life of the patron saint of Naples.	What is the most outstanding example the vault of the San Gennaro chapel of?	of the works in fresco painting
		His highly compressed compositions with their wealth of figures and drapery almost threaten to burst through the frames of the relatively small picture panel	What do Caracciolo's highly compressed compositions with the works in fresco painting's wealth of figures and drapery almost threaten to burst through?	through the frames of the relatively small picture panel
		His highly compressed compositions with their wealth of figures and drapery almost threaten to burst through the frames of the relatively small picture panel	Whose highly compressed compositions with the works in fresco painting's wealth of figures and drapery almost threaten to burst through the frames of the relatively small picture panel?	Caracciolo's highly compressed compositions with the works in fresco painting's wealth of figures and drapery almost
		Of the works in fresco painting, the most outstanding example is the vault of the San Gennaro chapel, painted by Caracciolo in 1632 with four scenes from the life of the patron saint of Naples.	What is the most outstanding example of the works in fresco painting?	the vault of the San Gennaro chapel
07946-rest_f_e.jpg	"During his years in Rome, Annibale was an enthusiastic exponent of a cleansed classical art. He paid tribute to it in the amazing ceiling that he spent the last years of his life painting in the Palazzo Farnese. On this, and also on the large landscape lunettes in the Galleria Doria Pamphilj, Annibale was helped by young assistants, nearly all from Emilia, who subsequently established the classical style there that proved to be so successful. Annibale Carracci's reputation as an ""academic artist"" and the fact that for over three centuries he has been regarded as a paradigm of classical style, has meant that for too long we have overlooked his no less fascinating handling of nature, evident in his Landscape with the Flight into Egypt. But the melancholy which can be glimpsed in that landscape, whose symmetry almost anticipates Poussin's, overwhelmed Annibale as a man and he stopped painting toward the end of his life. Fortunately, his true place in art has been recognized by recent critical works"			
		Fortunately, his true place in art has been recognized by recent critical works''	Whose true place in art has been recognized by recent critical works?	Annibale's true place in art
		He paid tribute to it in the amazing ceiling that he spent the last years of his life painting in the Palazzo Farnese.	What did Annibale pay tribute to it in?	in the amazing ceiling that he spent the last years of his life painting in the Palazzo Farnese
		But the melancholy which can be glimpsed in that landscape, whose symmetry almost anticipates Poussin's, overwhelmed Annibale as a man and he stopped painting toward the end of his life.	What does the melancholy which can be glimpsed in that landscape's symmetry anticipate?	Poussin 's
		Fortunately, his true place in art has been recognized by recent critical works''	What has Annibale's true place in art been recognized by?	by recent critical works
		But the melancholy which can be glimpsed in that landscape, whose symmetry almost anticipates Poussin's, overwhelmed Annibale as a man and he stopped painting toward the end of his life.	Who did the melancholy which can be glimpsed in that landscape overwhelm as a man?	Annibale
		Fortunately, his true place in art has been recognized by recent critical works''	What has been recognized by recent critical works?	Annibale's true place in art
17072-paris22.jpg	Catalogue numbers: F 363, JH 1351.The sitter in this portrait was the colour-merchant Tanguy, a Breton peasant who had settled in Paris and ran a small paint shop in the Rue Clauzel, much frequented by vanguard artists. His shop had become a kind of gallery of their paintings, for Tanguy would take paintings on deposit as credit for the painting materials he supplied. Van Gogh painted two portraits of P�re Tanguy in the autumn and early winter of 1887, both against a background composed of Japanese colour woodcuts which he had begun to collect, firstly in Antwerp and then more avidly in Paris. Tanguy is placed massively in the centre of the canvas, facing the spectator. But the Paris merchant is presented not against an urban or even French setting, but in an imaginary context composed of Japanese seasonal scenes and costumed figures. Although this choice of background indicates van Gogh's evident preoccupation with Japanese prints - he also made individual copies of selected prints at this date - the painting does not indicate any profound influence of Japanese graphic styles or perspectival devices upon his work. But it is important to note that the motifs represented in the prints anticipate those that van Gogh would shortly resume when he left Paris and moved once again into a more rural setting - seasonal landscapes and portraits of regional types in costume.In his portraits of ordinary people van Gogh emphasized their sadness, dignity and kindness. The Portrait of P�re Tanguy is a good example			
		The Portrait of Pre Tanguy is a good example	What is the Portrait of Pre Tanguy?	a good example
		His shop had become a kind of gallery of their paintings, for Tanguy would take paintings on deposit as credit for the painting materials he supplied.	What would Tanguy take paintings on deposit as?	as credit for the painting materials
		Tanguy is placed massively in the center of the canvas, facing the spectator.	Who is placed massively in the center of the canvas?	Tanguy
		The sitter in this portrait was the colour-merchant Tanguy, a Breton peasant who had settled in Paris and ran a small paint shop in the Rue Clauzel, much frequented by vanguard artists.	Who was the colour-merchant Tanguy?	a Breton peasant who had settled in Paris and ran a small paint shop in the Rue Clauzel
		The sitter in this portrait was the colour-merchant Tanguy, a Breton peasant who had settled in Paris and ran a small paint shop in the Rue Clauzel, much frequented by vanguard artists.	Who was a Breton peasant who had settled in Paris and ran a small paint shop in the Rue Clauzel?	the colour-merchant Tanguy
		The Portrait of Pre Tanguy is a good example	What is a good example?	the Portrait of Pre Tanguy
18320-1208grec.jpg	Painted for the high altar of the Colegio de Do&#241;a Maria, Madrid. The retable no longer exists, and the paintings are dispersed. The subjects of the paintings of the retable are not recorded, but it is assumed that they illustrated the Life of Christ. For reasons of size, style, and subject matter, the following paintings probably came from the retable: the Annunciation, the widest painting, in the centre (the church was dedicated to the Virgin of the Annunciation); the Adoration of the Shepherds and the Baptism of Christ, two paintings of the same size, on the left and right of the Annunciation; the Crucifixion above the Annunciation; and the Resurrection and Pentecost, another pair of identical size, flanking the Crucifixion (the whole forming a retable of a type known in the Escorial). Such an arrangement gives a chronological sequence to the events of the Life of Christ. The payment of 6000 ducados (for the paintings and retable) indicate a large commission. Small versions, probably models, exist for the three paintings more generally accepted as belonging to the retable, the Annunciation, the Adoration of the Shepherds and the Baptism of Christ.Probably originally on the right of the retable of the Colegio de Do&#241;a Mar�a, balancing the Adoration of the Shepherds, and painted at the same time. A small version, possibly the model for the large painting, is in the Galleria Corsini, Rome. A later development of this subject, only treated once before, in the Modena Triptych, is the painting for the Hospital de San Juan Bautista, Toledo, probably completed after his death by Jorge Manuel. The pose of the Christ is related to that of the Saint Sebastian of c. 1580. The bipartite composition can be related to the Burial of the Count of Orgaz, the portraits giving place to the range of angels. The splendid ecstatic figure of the angel, between the Baptist and Christ, is one of a number of such symbols that he began to introduce into his painting. If his figures - the actual participants in the action - become increasingly dematerialised, these new symbols appear as emotions materialised in gesture and colour			
		Small versions, probably models, exist for the three paintings more generally accepted as belonging to the retable, the Annunciation, the Adoration of the Shepherds and the Baptism of Christ.	What exist for the three paintings more generally accepted as belonging to the retable, the Annunciation, the Adoration of the Shepherds and the Baptism of Christ?	small versions
		Painted for the high altar of the Colegio de Do &#241; a Maria, Madrid.	What is Madrid?	the Maria
		A small version, possibly the model for the large painting, is in the Galleria Corsini, Rome.	Who is Rome?	the Galleria Corsini
		The bipartite composition can be related to the Burial of the Count of Orgaz, the portraits giving place to the range of angels.	What can be related to the Burial of the Count of Orgaz?	the bipartite composition
		A small version, possibly the model for the large painting, is in the Galleria Corsini, Rome.	Where is a small version?	in the Galleria Corsini
		A small version, possibly the model for the large painting, is in the Galleria Corsini, Rome.	What is the model for the large painting?	the small version
22314-1field.jpg	A member of a wealthy family, Liebermann devoted the first part of his career to simple subjects from the lives of peasants and craftsmen. This pastel is one of the last in this series. In the 1890s, he moved from social subject matter to joyful, light-filled landscape and interior			
		A member of a wealthy family, Liebermann devoted the first part of his career to simple subjects from the lives of peasants and craftsmen.	What did a member of a wealthy family, liebermann devoted the first part of his career to from the lives of peasants and craftsmen?	to simple subjects
		A member of a wealthy family, Liebermann devoted the first part of his career to simple subjects from the lives of peasants and craftsmen.	What did a member of a wealthy family, liebermann devoted to simple subjects from the lives of peasants and craftsmen?	the first part of his career
		A member of a wealthy family, Liebermann devoted the first part of his career to simple subjects from the lives of peasants and craftsmen.	What Liebermann devoted the first part of his career to simple subjects from the lives of peasants and craftsmen?	a member of a wealthy family,
		In the 1890s, he moved from social subject matter to joyful, light-filled landscape and interior	What did a member move from to joyful, light-filled landscape and interior in the 1890s?	from social subject matter
		A member of a wealthy family, Liebermann devoted the first part of his career to simple subjects from the lives of peasants and craftsmen.	What did a member of a wealthy family, liebermann devoted the first part of his career to simple subjects from?	from the lives of peasants and craftsmen
		In the 1890s, he moved from social subject matter to joyful, light-filled landscape and interior	What did a member move from social subject matter to in the 1890s?	to joyful, light-filled landscape and interior
16993-nuenen08.jpg	Catalogue numbers: F 25, JH 521.Van Gogh painted this detached view of the village church, which was the place of his father's spiritual ministry, for his parents, and he chose the Sunday churchgoing as his subject			
