img	comment	related text	question	answer
		The painting depicts the ceremonial opening of the Parliament of Mechelen under Charles the Bold, Duke of Burgundy, in the Aldermen's Building in Mechelen on January 3,1474.	Who does the painting depict the ceremonial opening of the Parliament of under Charles the Bold in the Aldermen's Building in Mechelen on January 3,1474?	of Mechelen
		The painting depicts the ceremonial opening of the Parliament of Mechelen under Charles the Bold, Duke of Burgundy, in the Aldermen's Building in Mechelen on January 3,1474.	What does the painting depict the ceremonial opening of of Mechelen under Charles the Bold in the Aldermen's Building in Mechelen on January 3,1474?	of the Parliament
		The painting depicts the ceremonial opening of the Parliament of Mechelen under Charles the Bold, Duke of Burgundy, in the Aldermen's Building in Mechelen on January 3,1474.	What does the painting depict under Charles the Bold in the Aldermen's Building in Mechelen on January 3,1474?	the ceremonial opening of the Parliament of Mechelen
37840-venusado.jpg	This typical Mannerist painting depicts Adonis taking leave of Venus. The two white turtledoves on the right and the small Cupid holding an arrow on the left symbolizes their love. In the right background a satyr hands a piece of fruit to a nymph, while on the right two satyrs and two nymphs return from the hunt. Depicting idealized figures, nude or otherwise, in contrasting poses was a predilection that Spranger shared with many artists working at Rudolph's court in Prague			
		The two white turtledoves on the right and the small Cupid holding an arrow on the left symbolizes their love.	What symbolizes their love?	the two white turtledoves on the right and the small Cupid holding an arrow on the left
		In the right background a satyr hands a piece of fruit to a nymph, while on the right two satyrs and two nymphs return from the hunt.	What does a satyr hand a piece of in the right background?	of fruit to a nymph return from the hunt
		In the right background a satyr hands a piece of fruit to a nymph, while on the right two satyrs and two nymphs return from the hunt.	Who hands a piece of fruit to a nymph return from the hunt in the right background?	a satyr
		In the right background a satyr hands a piece of fruit to a nymph, while on the right two satyrs and two nymphs return from the hunt.	What does a satyr hand in the right background?	a piece of fruit to a nymph return from the hunt
		The two white turtledoves on the right and the small Cupid holding an arrow on the left symbolizes their love.	What does the two white turtledoves on the right and the small Cupid holding an arrow on the left symbolize?	their love
		The two white turtledoves on the right and the small Cupid holding an arrow on the left symbolizes their love.	How many white turtledoves on the right and the small Cupid holding an arrow on the left symbolizes their love?	the two white turtledoves on the right and the small Cupid holding an arrow on the left
14473-404fried.jpg	A symbolic and heavy sadness lies over the Graveyard under Snow. We are now looking from inside the cemetery across the grave to the open gate, which is surrounded by a latticework of bare branches. The stormy sky is dead and empty. The open grave in the foreground has prompted much speculation. Some have suggested that it is intended as the future resting-place of the artist			
		Some have suggested that it is intended as the future resting-place of the artist	What have some suggested that it is intended as?	as the future resting-place of the artist
		A symbolic and heavy sadness lies over the Graveyard under Snow.	What does a symbolic and heavy sadness lie over under Snow?	over the Graveyard
		A symbolic and heavy sadness lies over the Graveyard under Snow.	What does a symbolic and heavy sadness lie over the Graveyard under?	under Snow
		We are now looking from inside the cemetery across the grave to the open gate, which is surrounded by a latticework of bare branches.	What is surrounded by a latticework of bare branches?	the open gate
		Some have suggested that it is intended as the future resting-place of the artist	What have suggested that it is intended as the future resting-place of the artist?	some
		Some have suggested that it is intended as the future resting-place of the artist	What have some suggested as?	that it is intended as the future resting-place of the artist
23833-2manet12.jpg	Manet detested the countryside, and found landscapes futile unless animated by some justificatory event. When he painted a view of the Trocad�ro, it was on the occasion of the World Fair			
		Manet detested the countryside, and found landscapes futile unless animated by some justificatory event.	Who found landscapes futile unless animated by some justificatory event?	Manet
		When he painted a view of the Trocadro, it was on the occasion of the World Fair	What was on the occasion of the World Fair?	a view of the Trocadro
		Manet detested the countryside, and found landscapes futile unless animated by some justificatory event.	Who detested the countryside?	Manet
		Manet detested the countryside, and found landscapes futile unless animated by some justificatory event.	What did Manet detest?	the countryside
		When he painted a view of the Trocadro, it was on the occasion of the World Fair	Who painted a view of the Trocadro?	Manet
		Manet detested the countryside, and found landscapes futile unless animated by some justificatory event.	What did Manet find?	landscapes futile unless animated by some justificatory event
17285-selfpo12.jpg	Catalogue numbers: F 268, JH 12199			
05288-2lastjud.jpg	The left wing of the triptych represents the Paradise.Here, across the three inner panels, appear the First and Last Things, beginning with the Fall of Man on the left wing.The story recounted in the second and third chapters of Genesis has been placed in a lush garden; in the foreground we see the creation of Eve, followed by the temptation of the First Couple. In the middle distance they are driven from the garden by an angel. The expulsion of Adam and Eve from Eden is paralleled above by the expulsion from Heaven of the Rebel Angels, who are transformed into monsters as they descend to earth. Although the revolt of proud Lucifer and his followers is not mentioned in Genesis, it appears in Jewish legends and entered Christian doctrine at an early age. These were the angels who sinned and whose prince, envying Adam, caused him to sin in turn. It was further believed that Adam and Eve had been created by God in order that their offspring might fill the places left vacant by the fallen angels. In this panel, Bosch thus depicted the entrance of sin into the world and accounted for the necessity of the Last Judgment.The inclusion of the Fall of Adam and Eve in a representation of the Last Judgment is unusual; the other two panels of the Vienna triptych depart even more from traditional iconography			
		The story recounted in the second and third chapters of Genesis has been placed in a lush garden; in the foreground we see the creation of Eve, followed by the temptation of the First Couple.	What is followed by the temptation of the First Couple?	the lush garden
		It was further believed that Adam and Eve had been created by God in order that their offspring might fill the places left vacant by the fallen angels.	What was further believed that Adam and Eve had been created by God in order that their offspring might fill the places left vacant by the fallen angels?	these
		The expulsion of Adam and Eve from Eden is paralleled above by the expulsion from Heaven of the Rebel Angels, who are transformed into monsters as they descend to earth.	Who are transformed into monsters as they descend to earth?	the Rebel Angels
		The story recounted in the second and third chapters of Genesis has been placed in a lush garden; in the foreground we see the creation of Eve, followed by the temptation of the First Couple.	What is the lush garden followed by?	by the temptation of the First Couple
		The inclusion of the Fall of Adam and Eve in a representation of the Last Judgment is unusual; the other two panels of the Vienna triptych depart even more from traditional iconography	How many other panels of the Vienna triptych depart even more from traditional iconography?	the other two panels of the Vienna
		The expulsion of Adam and Eve from Eden is paralleled above by the expulsion from Heaven of the Rebel Angels, who are transformed into monsters as they descend to earth.	What did monsters descend to?	to earth
35579-24spinol.jpg	"Don Ambrogio Spinola Doria, marqu�s de los Balbases (1569-1630), was an Italian general, at the service of Spain. He is often called ""Ambrosio"", especially in Spanish-speaking countries. The most significant act of his career was the taking of Breda, depicted in the famous painting by Vel�zquez.This portrait of Spinola can be compared with his other portrait by Rubens, presently in Braunschweig"			
		The most significant act of his career was the taking of Breda, depicted in the famous painting by Velzquez.	Who was the most significant act of Don Ambrogio Spinola Doria's career the taking of?	of Breda
		He is often called'' ``Ambrosio'''', especially in Spanish-speaking countries.	Who is often called ``Ambrosio''''?	Don Ambrogio Spinola Doria
		``Don Ambrogio Spinola Doria, marqus de los Balbases, was an Italian general, at the service of Spain.	Who was Don Ambrogio Spinola Doria?	marqus de los Balbases
		This portrait of Spinola can be compared with his other portrait by Rubens, presently in Braunschweig''	What can be compared with his other portrait by Rubens, presently in Braunschweig?	this portrait of Spinola
		The most significant act of his career was the taking of Breda, depicted in the famous painting by Velzquez.	What was the taking of Breda?	the most significant act of Don Ambrogio Spinola Doria's career
		The most significant act of his career was the taking of Breda, depicted in the famous painting by Velzquez.	What was the most significant act of Don Ambrogio Spinola Doria's career?	the taking of Breda
18706-4sacrif.jpg	Girolamo Godi, organizer of a Vicenzan literary salon and friend of Pietro Bembo and Alvise Cornaro, engaged Gualtiero around 1550 to decorate the villa. In addition to the loggia, the decoration of four rooms in the right wing of the villa can be ascribed to Gualtiero: the Hall of the Gods or the Putto, the Hall of the Triumphs, the Hall of the Caesars, and the Hall of the Sacrifices. Gualtiero's sudden death in 1552 prevented him from completing the work which was taken over by Battista Zelotti and Battista del Moro, who created the frescoes in the other rooms.In the Hall of the Sacrifices allegorical figures ornament the walls. The figure with elongated limbs shows the influence of Parmigianino			
		Gualtiero's sudden death in 1552 prevented him from completing the work which was taken over by Battista Zelotti and Battista del Moro, who created the frescoes in the other rooms.	Who did Gualtiero's sudden death in 1552 prevent from completing the work which was taken over by Battista Zelotti and Battista del Moro?	Girolamo Godi
		The figure with elongated limbs shows the influence of Parmigianino	What does the figure with elongated limbs show?	the influence of Parmigianino
		The figure with elongated limbs shows the influence of Parmigianino	What shows the influence of Parmigianino?	the figure with elongated limbs
		Girolamo Godi, organizer of a Vicenzan literary salon and friend of Pietro Bembo and Alvise Cornaro, engaged Gualtiero around 1550 to decorate the villa.	What was Girolamo Godi organizer of?	of a Vicenzan literary salon and friend of Pietro Bembo and Alvise Cornaro
		Gualtiero's sudden death in 1552 prevented him from completing the work which was taken over by Battista Zelotti and Battista del Moro, who created the frescoes in the other rooms.	When prevented Girolamo Godi from completing the work which was taken over by Battista Zelotti and Battista del Moro?	Gualtiero's sudden death in 1552
		Gualtiero's sudden death in 1552 prevented him from completing the work which was taken over by Battista Zelotti and Battista del Moro, who created the frescoes in the other rooms.	Who created the frescoes in the other rooms?	Battista Zelotti and Battista del Moro
12961-cardinal.jpg	Cardinal Guido Bentivoglio (1579-1644), an Italian cardinal, statesman and historian, commissioned this portrait of himself. As papal nuncio, he had work for peace between the Catholics and the Protestants in Flanders, and the Catholics and the French Protestants (the Huguenots) in France. Van Dyck, refining the robust style of his master, Rubens, specialized in long, sensitive fingers and the lush treatment of fabrics - note the sitter's moir� robe			
		Van Dyck, refining the robust style of his master, Rubens, specialized in long, sensitive fingers and the lush treatment of fabrics- note the sitter's moir robe	What do Van Dyck note?	the sitter's moir robe
		Cardinal Guido Bentivoglio, an Italian cardinal, statesman and historian, commissioned this portrait of himself.	Who was an Italian cardinal?	Cardinal Guido Bentivoglio
		Van Dyck, refining the robust style of his master, Rubens, specialized in long, sensitive fingers and the lush treatment of fabrics- note the sitter's moir robe	Who note the sitter's moir robe?	Van Dyck
		Van Dyck, refining the robust style of his master, Rubens, specialized in long, sensitive fingers and the lush treatment of fabrics- note the sitter's moir robe	Who refines the robust style of Cardinal Guido Bentivoglio's master?	Van Dyck
		Van Dyck, refining the robust style of his master, Rubens, specialized in long, sensitive fingers and the lush treatment of fabrics- note the sitter's moir robe	What does Van Dyck refine?	the robust style of Cardinal Guido Bentivoglio's master
		Van Dyck, refining the robust style of his master, Rubens, specialized in long, sensitive fingers and the lush treatment of fabrics- note the sitter's moir robe	What was Van Dyck specialized in?	in long, sensitive fingers and the lush treatment of fabrics
20876-woman.jpg	This painting, depicting a woman pulling water from a well, a pile of vegetables at her feet, is an example of Kalf's Parisian period. The outstanding feature of the painting is the pile of vegetables at the woman's feet, a still-life within a larger genre scene. This corner of the work hints at the skill and precision that characterise the dedicated still-lifes, which Kalf painted later in his career			
		The outstanding feature of the painting is the pile of vegetables at the woman's feet, a still-life within a larger genre scene.	Whose feet are a still-life within a larger genre scene?	the woman's feet
		The outstanding feature of the painting is the pile of vegetables at the woman's feet, a still-life within a larger genre scene.	What is the pile of vegetables at the woman's feet?	the outstanding feature of the painting
		The outstanding feature of the painting is the pile of vegetables at the woman's feet, a still-life within a larger genre scene.	What is the outstanding feature of the painting?	the pile of vegetables at the woman's feet
		The outstanding feature of the painting is the pile of vegetables at the woman's feet, a still-life within a larger genre scene.	What are a still-life within a larger genre scene?	the woman's feet
		The outstanding feature of the painting is the pile of vegetables at the woman's feet, a still-life within a larger genre scene.	What are the woman's feet?	a still-life within a larger genre scene
		This corner of the work hints at the skill and precision that characterise the dedicated still-lifes, which Kalf painted later in his career	What did Kalf paint the dedicated still-lifes later in?	in his career
32074-piacenza.jpg	The decoration was executed by Pordenone and Bernardino Gatti.Domes, which vault the crossing and altar of countless churches, lend themselves well to being transformed into paintings of the sky. The round shape above our heads seems to  open onto a higher world, so that God and the things of heaven become visually present at the church holiest spot.Astonishing dynamic effects in dome decorations were achieved by Pordenone. In the large ribbed dome of Santa Madonna di Campagna in Piacenza, in 1530-32, Pordenone began to fresco a complex theological program. God the Father floats in the cupola, mysteriously illuminated by invisible windows. Putti, animals, and illusionistic reliefs of Old Testament stories decorate the ribs. In between them heroic sibyls, prophets, and other Old Testament figures are seen against views of the heavens. In 1543 Bernardino Gatti added apostles on the pilasters of the drum below, stories from the life of Mary on the next level, and finally evangelists on the pendentives			
		Domes, which vault the crossing and altar of countless churches, lend themselves well to being transformed into paintings of the sky.	Who do domes lend well to being transformed into paintings of the sky?	themselves
		Astonishing dynamic effects in dome decorations were achieved by Pordenone.	Who were decorations achieved by?	by Pordenone
		In the large ribbed dome of Santa Madonna di Campagna in Piacenza, in 1530-32, Pordenone began to fresco a complex theological program.	What did Pordenone begin to fresco a complex theological program in in 1530-32?	in the large ribbed dome of Santa Madonna di Campagna in Piacenza
		God the Father floats in the cupola, mysteriously illuminated by invisible windows.	What is mysteriously illuminated by invisible windows?	the cupola
		Putti, animals, and illusionistic reliefs of Old Testament stories decorate the ribs.	What decorate the ribs?	Putti, animals, and illusionistic reliefs of Old Testament stories
		God the Father floats in the cupola, mysteriously illuminated by invisible windows.	Who floats in the cupola?	God the Father
42101-19studi2.jpg	The Studiolo is a tiny chamber in the Palazzo dei Priori (Palazzo Vecchio), accessible by a hidden spiral staircase. It was dedicated to the geological, mineralogical and alchemical interest of Francesco I de' Medici, son and successor of Cosimo I. Its walls are lined with two tiers of oil paintings on slate or panel that act as doors for cupboards containing Francesco's scientific books, specimens, and instruments. Two doors, not distinguished in any way from the cupboard doors, cover the only windows: Francesco preferred to work by candlelight.The intimate scale of the project allowed Vasari and his pupils to develop their imaginative abilities, technical skill, and jewel-like delicacy of colour. Eight sculptors made the bronze statuettes, and the paintings were by twenty-four artists. This precious chamber is the only sixteenth-century room in Europe to survive with its oil paintings intact			
		Eight sculptors made the bronze statuettes, and the paintings were by twenty-four artists.	What were by twenty-four artists?	the paintings
		Eight sculptors made the bronze statuettes, and the paintings were by twenty-four artists.	Who made the bronze statuettes?	eight sculptors
		Eight sculptors made the bronze statuettes, and the paintings were by twenty-four artists.	What did eight sculptors make?	the bronze statuettes
		The Studiolo is a tiny chamber in the Palazzo dei Priori (Palazzo Vecchio), accessible by a hidden spiral staircase.	What is the Studiolo?	a tiny chamber in the Palazzo dei Priori
		This precious chamber is the only sixteenth-century room in Europe to survive with its oil paintings intact	What is the only sixteenth-century room in Europe to survive with its oil paintings intact?	this precious chamber
		The Studiolo is a tiny chamber in the Palazzo dei Priori (Palazzo Vecchio), accessible by a hidden spiral staircase.	Who is a tiny chamber in the Palazzo dei Priori?	the Studiolo
09550-corot06.jpg	From his second Italian journey in 1834 Corot brought back landscapes permeated by an astonishing luminosity, in particular those of Volterra and Venice. These faithful sketches taken from nature were subsequently reworked in the studio or kept as mementos for later compositions executed from memory			
		From his second Italian journey in 1834 Corot brought back landscapes permeated by an astonishing luminosity, in particular those of Volterra and Venice.	What did Corot bring back landscapes permeated by an astonishing luminosity from?	from his second Italian journey in 1834
		These faithful sketches taken from nature were subsequently reworked in the studio or kept as mementos for later compositions executed from memory	What were subsequently reworked in the studio or kept as mementos for later compositions executed from memory?	these faithful sketches taken from nature
06147-selfport.jpg	Bril's Self-Portrait is intended to proclaim his artistic and cultural achievements as well as his familiarity with music. The painting on the easel is a characteristic example of the type of landscape that Bril painted before he had fully adapted to the taste of Italian patrons			
		The painting on the easel is a characteristic example of the type of landscape that Bril painted before he had fully adapted to the taste of Italian patrons	Who had fully adapted to the taste of Italian patrons?	Bril
		The painting on the easel is a characteristic example of the type of landscape that Bril painted before he had fully adapted to the taste of Italian patrons	What is the painting on the easel a characteristic example of the type of landscape to?	that Bril painted before he had fully adapted to the taste of Italian patrons
		The painting on the easel is a characteristic example of the type of landscape that Bril painted before he had fully adapted to the taste of Italian patrons	What had Bril fully adapted to?	to the taste of Italian patrons
		The painting on the easel is a characteristic example of the type of landscape that Bril painted before he had fully adapted to the taste of Italian patrons	What is the painting on the easel that Bril painted before he had fully adapted to the taste of Italian patrons?	a characteristic example of the type of landscape
		The painting on the easel is a characteristic example of the type of landscape that Bril painted before he had fully adapted to the taste of Italian patrons	What is a characteristic example of the type of landscape that Bril painted before he had fully adapted to the taste of Italian patrons?	the painting on the easel
		The painting on the easel is a characteristic example of the type of landscape that Bril painted before he had fully adapted to the taste of Italian patrons	What is the painting on the easel a characteristic example of that Bril painted before he had fully adapted to the taste of Italian patrons?	of the type of landscape
09182-cristop.jpg	St Christopher is shown here crossing the water while a hermit holding a lantern stands on the opposite bank of the river. In the foreground, the landscape is dominated by earth-coloured tones. However, the greens in the intermediary planes lead the viewer's gaze to the luminous bluish background with silvery highlights. This panoramic landscape was inspired by Patenier. 			
		However, the greens in the intermediary planes lead the viewer's gaze to the luminous bluish background with silvery highlights.	What do the greens in the intermediary planes lead?	the viewer's gaze to the luminous bluish background with silvery highlights
		St Christopher is shown here crossing the water while a hermit holding a lantern stands on the opposite bank of the river.	Who is shown here crossing the water while a hermit holding a lantern stands on the opposite bank of the river?	St Christopher
		In the foreground, the landscape is dominated by earth-coloured tones.	What is the landscape dominated by in the foreground?	by earth-coloured tones
		St Christopher is shown here crossing the water while a hermit holding a lantern stands on the opposite bank of the river.	Who stands on the opposite bank of the river?	a hermit holding a lantern
		In the foreground, the landscape is dominated by earth-coloured tones.	What is the landscape dominated by earth-coloured tones in?	in the foreground
		In the foreground, the landscape is dominated by earth-coloured tones.	What is dominated by earth-coloured tones in the foreground?	the landscape
21780-viewflor.jpg	This view of Florence is one of a number of views by Lear based upon on the spot sketches he produced in 1861			
		This view of Florence is one of a number of views by Lear based upon on the spot sketches he produced in 1861	What is one of a number of views by Lear based upon on the spot sketches he produced in 1861?	this view of Florence
35893-olympus.jpg	This tondo is at the centre of the ceiling in the Sala dell'Iliade in the Palazzo Pitti. The painting shows an assembly of the ancient gods on Mount Olympus, presided over by Zeus. Other decorations illustrate scenes from Homer's Iliad, hence the room's name			
		The painting shows an assembly of the ancient gods on Mount Olympus, presided over by Zeus.	What shows an assembly of the ancient gods on Mount Olympus?	the painting
		Other decorations illustrate scenes from Homer's Iliad, hence the room's name	What is the room's name?	Homer's Iliad
		Other decorations illustrate scenes from Homer's Iliad, hence the room's name	What is Homer's Iliad?	the room's name
		This tondo is at the center of the ceiling in the Sala dell ` Iliade in the Palazzo Pitti.	What is at the center of the ceiling in the Sala dell ` Iliade in the Palazzo Pitti?	this tondo
		Other decorations illustrate scenes from Homer's Iliad, hence the room's name	What do other decorations illustrate?	scenes from Homer's Iliad
		The painting shows an assembly of the ancient gods on Mount Olympus, presided over by Zeus.	What does the painting show?	an assembly of the ancient gods on Mount Olympus
44708-adormagi.jpg	This painting is on the altar of the Grimani Chapel in San Francesco della Vigna			
		This painting is on the altar of the Grimani Chapel in San Francesco della Vigna	What is on the altar of the Grimani Chapel in San Francesco della Vigna?	this painting
43121-circumci.jpg	The composition of this painting is loosely based on Lodovico Carracci's painting of the Circumcision, formerly in the church of San Bartolomeo di Reno in Bologna (destroyed in World War II)			
		The composition of this painting is loosely based on Lodovico Carracci's painting of the Circumcision, formerly in the church of San Bartolomeo di Reno in Bologna (destroyed in World War II)	What is loosely based on Lodovico Carracci's painting of the Circumcision, formerly in the church of San Bartolomeo di Reno in Bologna?	the composition of this painting
