QUESTION,SENTENCE,LABEL
What was frescoed in 1529 by Bernardino Luini?,The partition in Santa Maria degli Angeli in Lugano was frescoed in 1529 by Bernardino Luini.,1
Who was the pupil of Palma Vecchio?,"According to tradition, Licinio was the pupil of Palma Vecchio.",1
Who succeeded in reestablishing Genoese independence after protracted domination by the French?,"Coming from an impoverished branch of an ancient local family, he succeeded in enriching himself and reestablishing Genoese independence after protracted domination by the French.",1
What do the subject of the painting suggest that it was intended as?,"The subject of the painting, in which Christ gazes heavenwards, and the copper support suggest that it was intended as a private devotional image",1
What seems to have painted quite a number of such portraits during originally Tubb's stay in Lisbon and shortly afterwards in London?,Hickey seems to have painted quite a number of such portraits during his stay in Lisbon and shortly afterwards in London,1
Who represents an interesting and individual trend in the history of German painting in the sixteenth century?,Hans Baldung Grien represents an interesting and individual trend in the history of German painting in the sixteenth century.,1
What are other insects populating the scene a bee hovering on the right crawling on?,"Other insects populating the scene are a bee hovering on the right, a spider crawling on the petals of the yellow rose, and a butterfly resting on the iris at the top.",1
What showed the features of Louis XIV?,Originally the medallion in the center showed the features of Louis XIV.,1
What appear at the top of the painting?,"The coats of arms of the German Empire, Bohemia, old Hungary, new Hungary and Luxembourg appear at the top of the painting''",1
What is one of the greatest works by Veronese?,"This is one of the greatest works by Veronese, whose brilliant use of color and sensuous female figures influenced European artists from the time of Rubens to that of Delacroix.",1
Who is the exact title of the painting Landscape with Roman Ruins Evoking the Destruction of?,``The exact title of the painting is Landscape with Roman Ruins Evoking the Destruction of Caire.,1
What is the attention?,"By contrast, the man portrayed at the Opera ball, who is standing significantly forward from the other people in the picture, stimulates the attention, interest and imagination of the viewer.",1
What was the ceiling?,"The ceiling was part of a large decorative scheme for the htel, also involving the sculptor Jacques Sarazin.",1
What is one of the most sensual works by Watteau?,"This painting, also known as Nymph and Satyr, is one of the most sensual works by Watteau.",1
What is a compositional and technical debt possible that Sittow helped Memling carry out the enormous number of he received in the second half of the 1480s?,It is possible that Sittow helped Memling carry out the enormous number of commissions he received in the second half of the 1480s.,1
What is typical of the artist's rich color and technical brilliance?,This painting is typical of the artist's rich color and technical brilliance,1
What is the Sermon on the Mount filled with?,The Sermon on the Mount is filled with masses of people.,1
What is the fresco situated in?,"The fresco is situated in the Northern corridor, to left of the staircase accessing the upper floor.",1
What can a marked change be observed in?,"A marked change can be observed in the style of Correggio after 1520 which is apparent in the decorations that he realized in the great Benedictine construction in Parma, the church of San Giovanni Evangelista.",1
"What was Aphrodite, conceived in?","According to the ancient mythographers, Aphrodite (known to the Romans as Venus), was conceived in an oyster shell which subsequently transported her to the island of Cyprus.",1
What does the painter seek to remind the viewer of that Christ took upon himself?,The painter seeks to remind the viewer of the agonies that Christ took upon himself,1
What is the central section of a triptych representing the Coronation of the Virgin and Adoring Saints?,The painting is the central section of a triptych representing the Coronation of the Virgin and Adoring Saints,1
Who is head and shoulders?,"This portrait sketch of a young boy, head and shoulders, with a white collar is typical of Grimou's artistic output.",1
What is one of many such Rhenish and Mosan capricci painted by Saftleven that were inspired by his journey up the Rhine in the early 1650s?,This painting is one of many such Rhenish and Mosan capricci painted by Saftleven that were inspired by his journey up the Rhine in the early 1650s,1
What is the artist's bold and colourful treatment of the theme?,The artist's bold and colourful treatment of the theme (Saint Matthew 2:9-11) is a link in Venetian painting between Paolo Veronese and Giovanni Battista Tiepolo.,1
What is the Seven Deadly Sins with a central image of the eye of God with Christ watching the world?,The Seven Deadly Sins is a painted rectangle with a central image of the eye of God with Christ watching the world.,1
What is signed?,The painting is signed and dated lower left: H. J. Harpignies 1877,1
What are probably intended to indicate an oak tree?,"These branches, which are probably intended to indicate an oak tree, are completely covered with moss and seem almost dried up, though some shoots can be identified which indicate the tree's ability to survive",1
What does Maulbertsch make a minor dramatic readjustment of?,According to the Bible the angel addresses Abraham from the heavens but Maulbertsch makes a minor dramatic readjustment of this point and the winged messenger from heaven is physically present to prevent the testing from reaching its murderous conclusion,1
Who are related to the Annunciation through their prophecies?,The Erythraean and Cumaean Sibyls are related to the Annunciation through their prophecies.,1
What may be an ironic comment on the constrained sexuality of the native Tahitians?,"Gauguin's retention of the hieratic gestures of the original may be an ironic comment on the constrained sexuality of the native Tahitians, forced to pander to a Western audience",1
"Who was De Jongh producing portraits, genre scenes, guardroom scenes, landscapes, hunting scenes, town views and biblical and mythological themes?","De Jongh was versatile Dutch painter producing portraits, genre scenes, guardroom scenes, landscapes, hunting scenes, town views and biblical and mythological themes",1
"What is revealed in a new, elongated ideal figure and an inclination towards emphatic and often slightly artificial gestures?","The language of Mannerism is revealed in a new, elongated ideal figure and an inclination towards emphatic and often slightly artificial gestures.",1
What was a great success at the seventh Impressionist exhibition in 1882?,The painting was a great success at the seventh Impressionist exhibition in 1882,1
Who used the self-portrait to experiment with facial expressions or to explore the effect of light and shade?,"Early in his career, Rembrandt used the self-portrait to experiment with facial expressions or to explore the effect of light and shade.",1
Who was a totally isolated painter working in a style verging on the naive?,"Stoskopff, however, was influenced by none of these traditions, being a totally isolated painter working in a style verging on the naive.",1
Who favored whimsical costumes and drapery as much in his treatment of sacred subjects as he did in his secular paintings?,The artist favored whimsical costumes and drapery as much in his treatment of sacred subjects as he did in his secular paintings.,1
What do some experts attribute to Valentin de Boulogne?,Some experts attribute this painting to Valentin de Boulogne.,1
"Whose work does the humble, direct reality of the piece lack the caustic irreligious caricature that makes so unmistakable?",It bears comparison to Hogarth but lacks the caustic irreligious caricature that makes the English painter's work so unmistakable.,1
Who was the sitter of the portrait?,"She was the mistress of the Saxon King August II, whom she bore three children.",1
Who was also author of important literature for the Romantic movement and Friedrich's ethos?,He was also author of important literature for the Romantic movement and its ethos.,1
Who is a horizontal version of the same theme in Los Angeles?,"This painting is closely related to another work by Honthors, a horizontal version of the same theme in Los Angeles.",1
What was said to be ` the drawing of Michelangelo and the coloring of Titian '?,"He sometimes deliberately imitated the style of other painters, but his ideal was said to be ` the drawing of Michelangelo and the coloring of Titian '.",1
What do Jan van Scorel's portraits reflect little of?,Jan van Scorel's portraits are highly naturalistic and reflect little of the ` modern ' manner of his other paintings.,1
What are the themes of the painted stories devoted entirely to the life of Mary in?,"In this chapel, the themes of the painted stories are devoted entirely to the life of Mary: the Assumption is above the altar and four additional scenes are on the side wall.",1
What is assumed that the portrait has a pendant: the Portrait of a Woman in the Metropolitan Museum of Art?,"It is assumed that the portrait has a pendant: the Portrait of a Woman in the Metropolitan Museum of Art, New York, which also has a later added architectural background",1
What are in the Kunsthistorisches Museum Earth is now in a Viennese private collection from the series?,"From the series, Fire and Water are in the Kunsthistorisches Museum, Vienna, Earth is now in a Viennese private collection.",1
Who was Antoine Perrenot de Granvelle a minister of?,Antoine Perrenot de Granvelle was a minister of Charles V and the bishop of Arras,1
What St Augustine to overcome by means of allegorical biblical exegesis and Neoplatonic intellectuality?,The preaching of St Ambrose made it possible for St Augustine to overcome the Manichaeist criticism of the Bible by means of allegorical biblical exegesis and Neoplatonic intellectuality.,1
Who avoided any suggestion of individuality?,"Czanne avoided any suggestion of individuality and instead has generalised the figures in the same way as the landscapes, so that both have equal artistic weight.",1
When did Yusupov acquire paintings for the Hermitage?,"A connoisseur of the arts, Yusupov acquired paintings for the Hermitage during Catherine II's reign and later managed the affairs of the museum",1
Who are the four elements usually represented as with their attributes in the 16-17th centuries?,"In the 16-17th centuries the four elements (Earth, Air, Fire and Water) are usually represented as classical gods and goddess with their attributes.",1
Who did not succeed in becoming pope when Paul died in 1549?,"Though he was showered with ecclesiastical honors by his grandfather, he did not succeed in becoming pope when Paul died in 1549.",1
Who were the paintings presented to?,"The paintings were acquired by the Russian emperor Nicholas II and presented to his wife, Alexandra Fiodorovna",1
What is Portrait of an Old Woman?,"The companion-piece of the painting, Portrait of an Old Woman, with which it shares an ongoing landscape background, is in the Muse du Louvre, Paris.",1
Who is known for still-life paintings of hunting paraphernalia and vanitas pieces?,Johannes Leemans is known for still-life paintings of hunting paraphernalia and vanitas pieces,1
What was characteristic of works produced by the first generation of Renaissance painters in Antwerp?,"Finely wrought goldsmith work- such as was actually produced in Antwerp- abounds in this composition, characteristic of works produced by the first generation of Renaissance painters in Antwerp",1
What is an engraved copy dated 1582 by Agostino Carracci?,"An engraved copy dated 1582 by Agostino Carracci is the first documentary evidence of this picture, which was intended for the church of SS.",1
What is St Petersburg?,"The woman sweeping seen from behind is very similar to that in Elinga's other interior in The Hermitage, St Petersburg",1
Who are depicted in an idealized landscape setting St John the Evangelist and St John?,"St John the Evangelist and St John the Baptist are depicted in an idealized landscape setting, while the figures of St Vincent Ferrer and St Bernardino are positioned on a squared marble floor, with a parapet behind",1
Who does Benedikt von Hertenstein look directly at?,"This is said in direct speech, as if Benedikt von Hertenstein, who turns and looks directly at the viewer, were himself speaking.",1
What is one of the many genre scenes produced by Boilly?,"This painting, one of the many genre scenes produced by Boilly, depicts the departure of a young girl on a white horse.",1
When has the foliage been removed?,"The foliage, which had been addded in the 17th century to cover the nude bodies, has been removed during the recent restoration",1
What were the surroundings?,"This device allowed the artist to soften the impact of the king's appearance by drawing attention to the surroundings, especially the fascinating reflections of the pictures in the room.",1
What is perhaps Holbein's most striking image?,"Portraits apart, this is perhaps Holbein's most striking image.",1
Where had Van Bijlert lived from 1621 to 1624?,"Van Bijlert had lived in Rome from 1621 to 1624, and would certainly have met the celebrated Simon Vouet there.",1
What depicts a peddler hawking spirits to fishermen along a windy shoreline?,This painting depicts a peddler hawking spirits to fishermen along a windy shoreline,1
How many panels organised in three registers did the polyptych originally contain?,"The polyptych, now dismantled, originally contained 21 panels organised in three registers.",1
What was located in the portego of the family villa at Zianigo?,This scene was located in the portego of the family villa at Zianigo.,1
Who did two years visit?,"There, they visited Bentheim, a small town in Westphalia on the border between the United Provinces and Germany.",1
Whose portrait is quite realistic and modest?,"Compared to the idealized depictions of classical heroes, Perugino's portrait is quite realistic and modest.",1
When was the work started?,The work was started in 1560 and it was completed at the end of 1565.,1
What shows St Zenobius healing his sick deacon?,The scene in the interior shows St Zenobius healing his sick deacon.,1
Who does a similar panel depict St Francis of?,"A similar panel in Altenburg, depicting St Francis of Assisi, has the same provenance",1
Who could be interpreted as a metaphor of social injustice but also as embodiment of dignity of poor?,Mother could be interpreted as a metaphor of social injustice but also as embodiment of dignity of poor,1
What was the artist's narrative ability enhanced by?,"The panels give us evidence of the artist's narrative ability, enhanced by lively colors and a charming fairytale mood",1
Who did Maria Baroncelli reject?,"According to the legend she was thrown into prison because she rejected Olybrius, the Roman governor.",1
What Van Gogh copied in September 1887?,In September 1887 van Gogh copied Japanese woodcuts.,1
Who is one carrying bring up the rear?,One is carrying a young woman in his arms and stray dogs bring up the rear.,1
When was the subject of a nude in a landscape very popular?,"The subject of a nude in a landscape was very popular in Cranach's lifetime, and at least fourteen versions from the Cranach workshop survive.",1
What are the three panels thus pegs?,"The three panels are thus fragments of the original vertical planks of the painting, which were linked by internal dowel pegs.",1
What depicts a barn interior with peasants eating?,"The present painting, depicting a barn interior with peasants eating and dancing to the music of bagpipes, is a particularly fine and characteristic work by this talented and versatile painter",1
What was the ballroom the most important of the public rooms and the place where the palaces of the respected Florentine patrician families's glorious forefathers were evoked in?,"In the palaces of the respected Florentine patrician families the ballroom was the most important of the public rooms and the place where, following the pattern of the ruling house, their glorious forefathers were evoked.",1
Who are the most important paintings executed during Gauguin's second stay in Tahiti?,"The most important paintings executed during Gauguin's second stay in Tahiti are the Nevermore, The White Horse, and Two Tahitian Women",1
What can the influence of Gricault's The Raft of the Medusa be traced in?,The influence of Gricault's The Raft of the Medusa can be traced in this painting,1
Who continued to paint garlands and festoons after having returned to Holland?,He continued to paint them after having returned to Holland,1
"What consists of roses, honeysuckle, lilies, chrysanthemums, narcissi and other flowers in a vase?","This still-life consists of roses, honeysuckle, lilies, chrysanthemums, narcissi and other flowers in a vase",1
What is standing behind Simeon?,"The old prophetess Anna, who also recognizes the Christ, is standing behind Simeon.",1
What was the Academy?,"This approach was in conflict with the then current doctrine of art, the Academy, and also the views of the majority of artists.",1
What is centred on the right as one enters?,"The last opening, centred on the right as one enters, presents another familiar event, but one that in its composition repeats the pairings of the apostles, for it presents two figures side by side.",1
How many depictions of St Jerome were taken in chronological order?,"Lotto painted at least five depictions of St Jerome and, taken in chronological order, these works show a striking development in his treatment of the theme.",1
What is The Tragedy of Samson?,"It depicts a scene from Abraham Koninck's 1618 play, The Tragedy of Samson, a parable of false love.",1
Whose wife is the lady?,"Its pendant of the same size portrays a lady, presumably his wife.",1
What is the new German nation's propaganda balanced between?,"This painting is a key document in the new German nation's propaganda, balanced between the gracious culture of the past and the bourgeois monarchy of the post-Industrial Revolution.",1
Who is probably an engraver?,The unknown sitter is probably an engraver,1
"What depicts a still-life of artichoke, asparagus, green cabbage, onion, beans, carrots and other vegetables?","This painting depicts a still-life of artichoke, asparagus, green cabbage, onion, beans, carrots and other vegetables, all upon a wooden bench",1
What did Palmerino di Guido execute many of?,He executed many of the paintings in the St Nicholas Chapel of the Lower Church.,1
What is the painting signed at with monogram?,The painting is signed at bottom right with monogram.,1
What did Chardin invariably imbue his deceptively simple compositions with disregard for mere prettiness?,Chardin invariably imbued his deceptively simple compositions with a disregard for mere prettiness.,1
Who is Ludwig?,"Baldung's portraits have an eccentric, loopy authority as seen in the portrait of Ludwig, Count von Lwenstein, which may have faced a lost pendant showing his wife.",1
What did Verbruggen produce?,Verbruggen produced brilliant flower pieces.,1
What did Sodoma paint two small-format wall paintings in into the onetime chapter house in Monteoliveto Maggiore?,Sodoma painted two small-format wall paintings in the passage leading from the cloister into the onetime chapter house in Monteoliveto Maggiore.,1
What is the turn of the figure?,"The composition, the turn of the figure, and the asymmetrical cropping of the arch give grounds for suggesting that originally this was a double portrait.",1
What represents an interesting transition between an idealized portrait and a religious picture?,The painting represents an interesting transition between an idealized portrait and a religious picture,1
What is the sleeping?,"In the first compartment, opposite the entrance door, the sleeping Rinaldo is abducted by the sorceress Armida, who transport him on her chariot to the Fortunate Isles",1
What is assumed?,"It is assumed, although not documented, that the painting was made for the ceremonies surrounding the July 1539 wedding of Cosimo to Eleonora di Toledo, the daughter of Charles V's viceroy in Naples.",1
What is not wholly autograph?,This version is not wholly autograph but partly executed by the workshop.,1
What does the painting show a a view of of Naples with the figures of Narcissus and Echo in the foreground?,The painting shows a a view of the Bay of Naples with the figures of Narcissus and Echo in the foreground.,1
What can the Calvary altarpiece's source be traced to?,"This altarpiece is one of the most significant painting of the period in Hungary; its source can be traced to the court painting in Bohemia, and it is also related to the court painting in Burgundy",1
What does the law of symmetry primarily determine the arrangement of?,The law of symmetry primarily determines the arrangement of the scenes.,1
What is a study for the large painting The Models?,This small panel is a study for the large painting The Models.,1
What are characteristic of the Viennese painting?,"The undulating forms of Mary's robe, which suggest her pregnancy, are characteristic of the Viennese painting",1
Who exhibited at the Salon in Paris 1843 and one in 1857?,"Schopin painted several episodes from this novel, two of which were exhibited at the Salon in Paris 1843 and one in 1857",1
What did Ivnyi Grnwald paint in his period at Nagybnya?,Ivnyi Grnwald painted this picture in his period at Nagybnya.,1
What are Christophe Huet's Grande Singerie and Petite Singerie decors at the Ch &#226; teau de Chantilly in France?,In France the most famous such rococo decor are Christophe Huet's Grande Singerie and Petite Singerie decors at the Ch &#226; teau de Chantilly.,1
What was great intensity?,"At the end of his career Castiglione produced ecstatic compositions of great intensity, reminiscent of Bernini's style of these years.",1
What are different?,"Although the datings are different, this painting is probably the companion-piece of the Landscape with Birds, also in the Prague museum",1
What was pushed?,"The dining table was mounted on casters and pushed, complete with diners, from room to room.",1
Whose pictures are manners painted with a decorousness that becomes insipid in?,In Longhi's pictures manners are painted with a decorousness that becomes insipid; in most of the pictures nothing is happening and the figures are sometimes barely composed into any coherent relationship.,1
What is one of Giovanni Boldini's finest works?,"Boldini was an acute observer of his fellow beings, and one of his finest works is the virtuoso Portrait of Mlle Lantelme, with its arrestingly bold, unconstrained brush-strokes",1
What belongs to several small-scale full-length portraits that De Keyser painted in Amsterdam at around 1630?,It belongs to several small-scale full-length portraits that De Keyser painted in Amsterdam at around 1630.,1
What did Count Ferenc Ndasdy participate in?,"At the close of his life he participated in the abortive Wesselnyi revolt against Habsburg absolutism, for which he was beheaded at the Vienna town hall.",1
What is on the entrance wall in the central hall of the foresteria?,This painting is on the entrance wall in the central hall of the foresteria,1
What were i. e. paradisal nature?,"These were scenes of rustic life, shepherds and dairymaids sporting in an Arcadian, i. e. paradisal nature, which were perceived as landscapes charged with a compelling atmosphere.",1
Who is another Bruges painter?,"The shown oil painting represents the niece of the painter, the future wife of Joseph Odevaere, another Bruges painter",1
What is in the collection of the Muse du Louvre?,"Another self-portrait of the artist, in graphite and crayon, is in the collection of the Muse du Louvre, Paris",1
What does the left wing represent?,"The left wing represents The Adoration of the Shepherds, while the right wing The Adoration of the Magi",1
What are related to Japanese prints?,The motif and van Gogh's stylised treatment are related to Japanese prints,1
Who is the martyrdom painted on the choir walls by?,"The picture shows one of the scenes from the martyrdom of St Andrew, painted on the choir walls by Mattia Preti",1
What are almonds?,"This painting depicts a still-life of walnuts, almonds, a glass jar of olives and a half-peeled lemon on a table top.",1
What is the emotion communicated of?,The emotion communicated is of an absolutely direct intensity'',1
What enjoyed immense success in Naples?,This type of Rococo capriccio enjoyed immense success in Naples,1
What was the Monastero Maggiore?,"The church of San Maurizio was built between 1503 and 1518 inside the Monastero Maggiore, the convent of the Benedictine nuns.",1
What are the frescoes in the Villa Cornaro?,The frescoes in the Villa Cornaro are Bortolini's first known works.,1
What is a study for Seurat's famous painting which was shown at the 1886 Impressionist exhibition in Paris?,This painting is a study for Seurat's famous painting (now in the Art Institute of Chicago) which was shown at the 1886 Impressionist exhibition in Paris,1
What did Scheffer take an increasingly active part in politics during?,During the Bourbon restoration monarchy Scheffer took an increasingly active part in politics.,1
What is the Virgin accompanied by Saint Barbara and Saint Catherine of Alexandria on?,On this painting the Virgin is accompanied by Saint Barbara and Saint Catherine of Alexandria'',1
What are one opening its jaws to swallow the other?,"It has a narrative element: the image of two snakes attacking each other, one opening its jaws to swallow the other, dominates the painting",1
Whose figural style followed the artist's return to his homeland?,"Following his return to his homeland, Rottenhammer's figural style remained strongly rooted in Venice, and recalls Venetian prototypes in both pose and expression.",1
Who is dpartement of Puy-de-Dme?,"The French lordship of Montpensier (named after the village of Montpensier, dpartement of Puy-de-Dme) is located in historical Auvergne.",1
Who was Jeremiah painted by?,"The former was executed by Giovanni da Piamonte, the main associate of Piero, while Jeremiah was painted by Piero himself.",1
"Who was Pierre Aymeric in the town of Saint-Flour in the Auvergne, France?","Pierre Aymeric was a merchant in the town of Saint-Flour in the Auvergne, France",1
"When did Pellegrini embark on the decoration of the small portego, a bedroom, and an alcove of the family villa belonging to Angelo Correr?","In 1696, Pellegrini embarked on the decoration of the small portego, a bedroom, and an alcove of the family villa belonging to Angelo Correr, a place of diversion and delight.",1
What were the five hundred paintings?,"In a career spanning over sixty years he left some five hundred paintings, most of them still in Spain (where he also executed frescoes), and many more prints and drawings.",1
Who is Esther?,"Esther, a young Jewess chosen by the Persian king Ahasuerus to be his wife, prepares herself to go to him to plead that he save the Jews of the kingdom whom his grand vizier intends to massacre.",1
What does a half-length figure of a violinist stand behind?,"A half-length figure of a violinist stands behind a table laden with a large basket filled to overflowing with luxuriant fruit, and a pile of melons (or pumpkins), pears, plums and apples.",1
What is Alcestis?,"The ancient Greek playwright tells how Alcestis, a paragon of conjugal love, consented to take the place of her husband, King Admetus, when he was about to die.",1
What represents Doctor Johann von Schwabbach at the age of 71?,"This portrait represents Doctor Johann von Schwabbach, princely councilor in Munich, at the age of 71.",1
What is the symbolism of Christ and Christians as shepherd and sheep founded on?,The symbolism of Christ and Christians as shepherd and sheep is founded on the parables of Luke and John.,1
Who ordered the slaughter of the Maenads?,"The subject of this plaster relief- perhaps Lycurgus, who ordered the slaughter of the Maenads- seems mainly an excuse to display nude figures in as many contortions as possible, set against a perspectival backdrop",1
What is also known as The Delicate Musician?,The painting is also known as The Delicate Musician,1
What was Jean Elleviou?,"Jean Elleviou, an operatic tenor, was one of the most celebrated French singers of his time.",1
What are shown in an arrangement at the same height in the Byzantine models?,In the Byzantine models heads are shown in an arrangement at the same height,1
What does the figure of the girl recede into?,"We have here the typical effect of the inverted telescope: the foreground standing out in the manner of stage scenery, while the figure of the girl recedes into space.",1
What remotely recall the art of Piero della Francesca?,"The luminous landscape background and the high baldachin remotely recall the art of Piero della Francesca, but the figure types, still vaguely Peruginesque in their contors, are psychologically more complex and structurally more volumetric.",1
What is the panel representing the Adoration of the Magi?,The panel representing the Adoration of the Magi is one of the six upper tier panels of the altarpiece,1
Who is raised aloft by the throne?,"In the center, the Virgin, raised aloft by the throne, has a lighted golden apsidiole behind her which recreates the same effect as that in the San Giobbe Altarpiece.",1
What does Elijah appear endowed with a halo in?,"In the right-hand, lateral panel of this altarpiece Elijah appears endowed with a halo and wearing the Carmelite habit with the black robe and white hooded cloak",1
What is a version of the composition employed by Velzquez?,This painting is a version of the composition employed by Velzquez.,1
Who was the altarpiece attributed to until the end of the 19th century?,The altarpiece was attributed to Mantegna until the end of the 19th century.,1
What is perhaps stressed by the bread-basket hung on the wall above the head of Jesus and which refers to the Eucharist?,This symbolic meaning of the table is perhaps stressed by the bread-basket hung on the wall above the head of Jesus and which refers to the Eucharist.,1
What does a special variety of the still-life occur: the still-lifes with books representing the infinite quantity of knowledge included in the books in?,In the university city of Leiden a special variety of the still-life occurs: the still-lifes with books representing the infinite quantity of knowledge included in the books.,1
What is signed?,The painting is signed and dated on the table upper right: Desportes.,1
"What belongs to a series by Crespi depicting the seven sacraments as individual scenes: baptism, confession, confirmation, communion, extreme unction, ordination and matrimony?","This painting belongs to a series by Crespi depicting the seven sacraments as individual scenes: baptism, confession, confirmation, communion, extreme unction, ordination and matrimony",1
What is one of the artist's many representations of the Immaculate Conception?,"This is one of the artist's many representations of the Immaculate Conception, all following the same compositional type",1
Who was Augustus Henry Fitzroy?,"Elizabeth Wrottesly (died 1822) was the second wife of Augustus Henry Fitzroy, Duke of Grafton.",1
What did Brusasorci have?,"He had a great influence on the Veronese School through his pupils Zelotti, India, and Paolo Farinati''",1
What were painted as a pair depicting complementary stories?,"This painting and a similar painting in the Rijksmuseum Amsterdam, Cydippe with Acontius's Apple, were painted as a pair depicting complementary stories, as told in Ovid's Heroides",1
Who FCT?,Borg FCT.,1
What did the wife of the Holy Roman Emperor cause the execution of?,"The wife of the Holy Roman Emperor, Otto III, caused the execution of a German count, in revenge for his rejection of her advances, by bringing a false accusation against him to the Emperor.",1
What explored the psychological depth of the subject?,In addition to the standard formulation of unambiguous gestures he explored the psychological depth of the subject and played it out in numerous different versions,1
What straightforwardly want to get somewhere?,His people straightforwardly want to get somewhere.,1
What represents a woman bearing a potato sack?,"The pendant of this painting is The Evening, representing a woman bearing a potato sack",1
Who was Apostle St John traditionally identified with?,"He was traditionally identified with John who was exiled to the island of Patmos, where he wrote the book of Revelation.",1
What did chartres hoist the tricolor flag to?,"Chartres, at the head of his regiment, hoisted the tricolor flag to the top of the Vendme column, in the center of the splendid Place designed by Mansart.",1
Whose desk is St Luke the Evangelist enthroned behind?,"The central panel represents St Luke the Evangelist, enthroned behind a scribe's desk",1
What did Lear arrive at during his visit to Greece in the summer of 1848?,Lear arrived at the pass of Thermopylae during his visit to Greece in the summer of 1848.,1
What is the Apocalyptic Christ in the capstone of the crossing vault?,The focus of this subsidiary pictorial program is the Apocalyptic Christ in the capstone of the crossing vault,1
Who did St Cecilia then refuse to make an offering to?,"She then refused to make an offering to the pagan gods and was condemned to be suffocated in a boiler, but was saved by the descent of a refreshing cloud from the sky.",1
When has the Apostle been venerated by the Spanish people as their patron saint and his memory honored in numerous works of art?,Ever since that time the Apostle has been venerated by the Spanish people as their patron saint and his memory honored in numerous works of art.,1
